mid,radiant_won
3,0.685594150879
7,0.568959926085
9,0.207443317142
10,0.388243072633
12,0.503101986868
13,0.164404266798
14,0.566344571935
15,0.407400821701
16,0.461171750502
17,0.347562490102
18,0.742724724927
19,0.147959517415
21,0.654378862107
22,0.962204704199
23,0.638545697853
24,0.744627161103
25,0.808197085245
29,0.621988682581
32,0.687059255237
33,0.784399995728
34,0.712654454842
36,0.379197358278
38,0.804568700573
39,0.496725783815
40,0.756141667514
41,0.5237536302
42,0.751509363129
44,0.481594108467
45,0.956751254596
46,0.655566953397
47,0.384226974673
50,0.332767935584
51,-0.118749111335
54,0.463176705144
60,0.531122446947
72,0.328049920037
75,0.54549477522
78,0.593250214786
80,0.172665526599
86,0.560311844249
87,0.710269461998
89,0.556761248802
91,0.868512075082
94,0.477165579688
103,0.507754400552
105,0.678231250678
106,0.334090594764
108,0.477946763795
109,0.700552017867
112,0.290349318872
114,0.599290486782
115,0.101932132632
116,0.718089446686
118,0.515545500879
123,0.65861242365
126,0.921268448719
127,0.513780811748
129,0.760880329342
131,0.815594374667
132,0.794371079725
135,0.54972095365
136,0.542299868298
138,0.3892065939
139,0.447654308337
140,0.298192202861
143,0.665289793574
144,0.226964127295
145,0.755401959582
146,0.431494563831
147,0.810467721728
150,0.487517942772
155,0.611925851627
159,0.654775342397
160,0.384049978159
162,0.458483613723
166,0.389581833219
168,0.175399174291
170,0.321129744285
172,0.225798865097
174,0.688635897423
180,0.251740290868
181,0.423626010145
182,0.71848677309
183,0.31091054049
184,0.666522362472
185,0.837284369192
186,0.485632435578
188,0.373473925661
189,0.924244141828
192,0.406488062127
193,0.474578682926
195,0.356784729539
197,0.993907712335
201,0.511771823988
202,0.534629094396
203,0.188421837368
206,0.497411298526
208,1.04357882071
212,0.747526892873
215,0.358683191403
218,0.433839318003
220,0.62781595171
221,-0.0301715009224
222,0.360495705074
223,0.257838321778
224,0.208767365074
228,0.623491375427
229,0.540576112752
231,0.600864918855
232,0.558891963046
235,0.795732971667
240,0.775105715846
242,0.482576237743
247,0.330559918738
249,0.503388666828
251,0.129424783007
252,0.712670233213
253,-0.0479256090413
254,0.857150419062
255,0.961612444179
260,0.526858318412
262,0.099751304407
263,0.342637974251
264,0.758146201035
265,0.706805307403
266,0.526879672619
268,0.135261776301
270,0.510923508926
274,0.68779350528
275,0.0427564477002
278,0.704724305236
282,0.464213235998
283,0.283629575335
289,0.434762318487
290,0.346320527644
292,0.45633509141
297,0.430210827859
298,0.146260476583
300,0.520323130407
302,0.230592004287
303,0.802709238107
305,0.281747058774
306,0.638780204776
309,-0.362270949301
310,0.417601053455
311,0.184734016017
312,1.11693706708
316,0.432709461305
317,0.216868669322
318,0.557138990583
319,0.394154993969
322,0.172561795415
325,0.385944116396
327,0.474888111502
328,0.110451320196
330,0.964310978978
331,0.401033277255
332,0.103667723599
333,0.624124392886
334,0.307342200429
335,0.739384156936
336,0.830637988609
338,0.70619474739
340,0.413294474109
341,0.0166353075486
342,0.832692803505
345,0.470114060154
348,0.403239008793
350,0.31243170769
351,0.825185446358
353,0.738136855202
358,0.610671221149
359,0.28431540213
360,0.640255491011
365,0.215403377031
368,0.535121795087
369,0.823971931042
370,0.703708901246
371,0.201025740521
372,0.512988027055
374,0.501739890279
377,0.59089962226
379,0.633601737927
380,0.142838640486
382,0.602358694357
383,0.580553297398
386,0.648914837553
388,0.610830802118
390,0.407493338793
391,0.552770349959
393,1.01811494172
394,0.381165566453
395,0.434477006503
399,0.393610030601
400,0.679857654472
402,0.383770879559
404,0.645297180677
405,0.684634156025
408,0.142324997848
409,0.603780276875
412,0.461947407555
