mid,radiant_won
3,0.657730347163
7,0.479715063043
9,0.199015792178
10,0.419774402485
12,0.555357989273
13,0.203379286204
14,0.567192967397
15,0.426150417509
16,0.456499813075
17,0.343435562506
18,0.758134108114
19,0.198755291273
21,0.67719347442
22,0.985158664244
23,0.649231921818
24,0.765969668198
25,0.849508933541
29,0.640560447844
32,0.704935763236
33,0.720535895314
34,0.760198057641
36,0.387738403658
38,0.776545273026
39,0.504839764049
40,0.756052331005
41,0.530480386164
42,0.738065782093
44,0.462241259621
45,1.01833273324
46,0.649442955849
47,0.368884207516
50,0.372745019214
51,-0.108506536597
54,0.460655357252
60,0.520130818466
72,0.273020688484
75,0.565233722854
78,0.564040942102
80,0.155837982015
86,0.612607942713
87,0.666254473814
89,0.591664546184
91,0.846643652251
94,0.462982024113
103,0.50361188633
105,0.699006747519
106,0.309705737366
108,0.466795257814
109,0.675212557017
112,0.300118010888
114,0.629933086296
115,0.11268084396
116,0.757083415564
118,0.516921615447
123,0.650709283344
126,0.897806909466
127,0.477571052562
129,0.850367633097
131,0.856778390483
132,0.845344828607
135,0.544582620847
136,0.509260590453
138,0.395156152388
139,0.451999138908
140,0.309224064586
143,0.715166523445
144,0.224378096282
145,0.818317884187
146,0.427695356806
147,0.805219938402
150,0.506684017055
155,0.611472809326
159,0.624609535863
160,0.351294915573
162,0.43270548916
166,0.389609050921
168,0.233740672559
170,0.28309733232
172,0.231168270306
174,0.696725836662
180,0.214464139717
181,0.442710272085
182,0.712851439411
183,0.277773886118
184,0.623554233939
185,0.81925399525
186,0.513377028551
188,0.354099293869
189,0.921374007534
192,0.342345847822
193,0.458216187236
195,0.358131637172
197,1.01318802415
201,0.5217505031
202,0.486770788577
203,0.182259778503
206,0.513635240906
208,1.0739652091
212,0.773333020069
215,0.399053523983
218,0.421631576757
220,0.61475222576
221,-0.031534528553
222,0.361416412141
223,0.332946207505
224,0.160135514417
228,0.585691341316
229,0.510915032198
231,0.585920796274
232,0.54612986926
235,0.805435499795
240,0.79759005377
242,0.449383291935
247,0.355724137253
249,0.510691550033
251,0.12964313108
252,0.721892452505
253,-0.0647905881061
254,0.867771570649
255,0.937923999699
260,0.507106602376
262,0.0832067117157
263,0.357863004954
264,0.789477455803
265,0.686570915979
266,0.551752945123
268,0.0907509834134
270,0.49349227843
274,0.702496483638
275,0.0287980288005
278,0.732190605117
282,0.46004256405
283,0.284730325196
289,0.45902067142
290,0.37465663796
292,0.472057820254
297,0.396953546342
298,0.179384951333
300,0.516146845524
302,0.21686152742
303,0.847698271832
305,0.317217195402
306,0.632678378207
309,-0.339957527364
310,0.403027916923
311,0.167496306999
312,1.1502830902
316,0.446231490707
317,0.236826656488
318,0.570216818233
319,0.379350560315
322,0.158563201017
325,0.34793414665
327,0.521801836412
328,0.159670270651
330,0.984728454885
331,0.417091951046
332,0.0922260416363
333,0.618917204346
334,0.360351521102
335,0.746748184639
336,0.854203415543
338,0.706375518618
340,0.39188192237
341,0.0279374788116
342,0.821906911361
345,0.528776097232
348,0.410998062832
350,0.255291461634
351,0.809756515606
353,0.761163291559
358,0.593775576418
359,0.285173409178
360,0.617814306738
365,0.252101222172
368,0.537445115018
369,0.862260353787
370,0.681022508069
371,0.179085364832
372,0.498739086338
374,0.547526823642
377,0.626182985051
379,0.613860592003
380,0.122698040033
382,0.588221545539
383,0.581656993792
386,0.642374401398
388,0.626281025275
390,0.387658181147
391,0.51977725379
393,1.03934969851
394,0.362012114372
395,0.447946197418
399,0.421133897851
400,0.724972219027
402,0.386695222996
404,0.693479090505
405,0.662377042231
408,0.145535121942
409,0.611687058106
412,0.466068314112
413,0.691461130397
417,1.09264311076
420,0.364476313264
421,0.555090369792
422,0.498302681731
423,0.396831529831
425,0.210750712563
428,0.485034963338
435,0.528534472068
440,0.340251153246
