mid,radiant_won
3,0.720901126876
7,0.488508817063
9,0.157155729199
10,0.435752754662
12,0.58310752621
13,0.170931399701
14,0.566402092082
15,0.395159723918
16,0.443435842486
17,0.276541126922
18,0.77416675957
19,0.182307435967
21,0.712787062941
22,0.945352266952
23,0.681519440747
24,0.818789317513
25,0.859061664655
29,0.693834257232
32,0.763242900626
33,0.786288226943
34,0.803811462675
36,0.371702919737
38,0.809393903238
39,0.515003858225
40,0.810900004932
41,0.540288400876
42,0.793937669015
44,0.469984025299
45,0.922972730286
46,0.680759576732
47,0.352603394719
50,0.271393309346
51,0.0448740815095
54,0.480934262536
60,0.548054654797
72,0.243943896228
75,0.5803247343
78,0.585470517247
80,0.143689466746
86,0.636517874715
87,0.751621343548
89,0.593477723357
91,0.861683911548
94,0.44858068352
103,0.490126874382
105,0.741449450602
106,0.260570156351
108,0.439469247854
109,0.705167744984
112,0.243371667855
114,0.659546273224
115,0.119835630183
116,0.782999043939
118,0.526641530155
123,0.670048147225
126,0.88936562919
127,0.478971617676
129,0.863646618442
131,0.870633811693
132,0.850390950154
135,0.579466957479
136,0.510111528735
138,0.370524556657
139,0.457063048903
140,0.272691748544
143,0.747040242011
144,0.174272147843
145,0.85954097538
146,0.364586088405
147,0.846792018194
150,0.50375519207
155,0.672822001704
159,0.674314311626
160,0.342436830797
162,0.467031755986
166,0.373714241482
168,0.185708311218
170,0.270685932054
172,0.232353788591
174,0.724958749512
180,0.194261254372
181,0.404731156819
182,0.778048802341
183,0.245696709785
184,0.707025354329
185,0.840817602067
186,0.511729670238
188,0.321722267648
189,0.904407492102
192,0.321193822536
193,0.440077207715
195,0.304803118191
197,0.932288509936
201,0.511596687711
202,0.524439245499
203,0.148694850214
206,0.520907795284
208,0.956436532793
212,0.779935167839
215,0.339373753687
218,0.397694070086
220,0.683743381008
221,0.0538775400982
222,0.317721912203
223,0.306033038773
224,0.180578711514
228,0.640100456444
229,0.520555427109
231,0.611729032834
232,0.576419983251
235,0.840223399283
240,0.825960921871
242,0.428254153874
247,0.347281988897
249,0.504172788932
251,0.106984078987
252,0.749994049946
253,0.048570429422
254,0.865849842475
255,0.910502901519
260,0.532352518035
262,0.111643126263
263,0.292708886372
264,0.834545455882
265,0.750948604063
266,0.588068935709
268,0.0973213644077
270,0.517343879032
274,0.754081625327
275,0.0775137315073
278,0.792040140646
282,0.49633238472
283,0.234933373216
289,0.469037743459
290,0.361579172003
292,0.456123423459
297,0.340186715602
298,0.136973864179
300,0.531410679634
302,0.17736944124
303,0.859098749119
305,0.262294258354
306,0.628803152091
309,0.0114764204101
310,0.375592171745
311,0.177753309225
312,0.964115751192
316,0.46115054874
317,0.185510414189
318,0.628538290595
319,0.376334880382
322,0.139204531404
325,0.328073175914
327,0.499963563382
328,0.1430603593
330,0.926509844013
331,0.370376208839
332,0.109624052322
333,0.689859942765
334,0.32726478717
335,0.796252278949
336,0.864312858832
338,0.728324150756
340,0.369190576921
341,0.0863588328682
342,0.852181640537
345,0.530418065222
348,0.386356241568
350,0.221148425484
351,0.799031249683
353,0.806372286026
358,0.64823990976
359,0.250404877901
360,0.656470291131
365,0.197083771642
368,0.528629464102
369,0.88345980336
370,0.737550987726
371,0.164077564696
372,0.479940884627
374,0.534113770713
377,0.697166252068
379,0.609187730875
380,0.133395830398
382,0.632703110072
383,0.621394489494
386,0.704606146136
388,0.663350625262
390,0.35985845744
391,0.529834216476
393,0.941778382093
394,0.308531767672
395,0.465421390107
399,0.350693173025
400,0.76352162969
402,0.329453091999
404,0.718295197829
405,0.691769569165
408,0.117073934754
409,0.627240178574
412,0.442733813877
413,0.7152641891
417,0.95298143651
420,0.324610869446
421,0.551613181101
422,0.525887670324
423,0.358016219568
425,0.17870123966
428,0.479526151473
435,0.524961481903
440,0.311543354
441,0.301215351007
442,0.749965540124
445,0.587940489294
446,0.500361874666
447,0.326361327644
449,0.48878047297
452,0.56869850784
453,0.792386471525
454,0.627437622764
455,0.46760776533
457,0.344066819421
458,0.665947323617
459,0.470635371541
460,0.617897904483
461,0.666013354872
463,0.788067360673
466,0.791187450359
468,0.859233423668
476,0.512337782967
477,0.366988239614
478,0.203509054137
479,0.925634210161
480,0.7628210211
483,0.885082505673
484,0.640388651498
487,0.887604313978
489,0.762991865764
492,0.367402876717
493,0.164751594507
495,0.647095027668
498,0.525131666599
502,0.904210521488
503,0.717472451435
506,0.402128050098
507,0.175038605026
511,0.418533870937
514,0.411700949051
517,0.69441229955
518,0.275259721437
522,0.85042172881
523,0.788648997289
526,0.827718775774
531,0.538524144347
541,0.307373538019
542,0.432079437152
544,0.837027059004
545,0.768779693762
547,0.870781969822
549,0.670700835754
550,0.355866765623
552,0.948460546638
554,0.511876659263
555,0.336468708433
556,0.711264805525
557,0.421180845098
558,0.733240436933
559,0.439037441939
560,0.458224741638
561,0.616010134746
562,0.928967581432
563,0.651917780993
564,0.412944209404
566,0.243315312684
570,0.672187664595
572,0.621385283446
574,0.177708773397
575,0.693321352623
576,0.566337085711
578,0.541583677337
581,0.721995027561
582,0.649517897091
583,0.54205463961
584,0.216658269471
585,0.4021362452
586,0.720774628181
588,0.60856053151
592,0.487225997624
593,0.719388388042
594,0.921562620767
595,0.663718635916
596,0.81244281573
597,0.957917041793
600,0.461199314624
603,0.160724702684
606,0.51474377606
607,0.319942736577
608,0.469233075184
609,0.0798700590793
613,0.60632962764
614,0.782554236848
618,0.517670496913
622,0.945802137805
623,0.285000641142
624,0.231663718589
626,0.714760486402
627,0.537250590663
630,0.145105664226
631,0.268395083241
632,0.560896216155
633,0.856283510785
635,0.682635107818
637,0.731089311779
638,0.547983961646
639,0.790579513335
641,0.338278056173
642,0.643402492789
644,0.584869685869
648,0.411372117945
649,0.527631651193
650,0.735301403951
651,0.811254769507
652,0.341601506219
653,0.723939534941
654,0.393420229207
655,0.299018770711
656,0.605474742475
658,0.51924647315
660,0.965414251167
661,0.777149618532
662,0.303602706698
663,0.69562920053
666,0.0814529766617
667,0.172312654376
669,0.599817919623
670,0.672354508416
671,0.341808813461
672,0.423231612961
674,0.884137444285
676,0.382391811195
677,0.654946836201
678,0.527588103588
679,0.189373174104
684,0.666569517297
685,0.500598386
686,0.707895940755
687,0.136176175467
688,0.450769053974
691,0.302546345882
692,0.568697756027
696,0.683151393582
697,0.325041343528
701,0.366044894393
703,0.52261105766
705,0.7528513726
706,0.336293851728
707,0.70174033063
708,0.475615668736
710,0.178818399739
712,0.515117232314
715,0.354387227689
717,0.664315711585
718,0.869252147264
725,0.255375511032
726,0.794635064363
730,0.857552289792
732,0.457922818276
735,0.872270553884
737,0.694542527692
738,0.93942243833
739,0.534575039837
740,0.273161580956
741,0.72364829346
744,0.570712078922
745,0.54485654606
747,0.366780722454
751,0.589781166149
752,0.213775211544
754,0.377283569176
755,0.523604843487
756,0.0347975491958
757,0.861236185156
758,0.240712128548
759,0.304422464852
760,0.247037120436
761,0.664005543582
762,0.145958136128
763,0.194027160609
764,0.611790057207
765,0.482831244677
766,0.195672380992
768,0.255168059063
769,0.869324395698
770,0.536427356036
772,0.580454861066
773,0.840962969174
774,0.572005067065
777,0.233458622566
779,0.408922110087
780,0.315591031799
781,0.127486915451
782,0.820886668671
785,0.713492298482
787,0.88237305011
791,0.928079430324
793,0.282561024751
794,0.536098526893
796,0.49029232116
797,0.843164608379
798,0.477296901781
799,0.644050667057
800,0.91973216849
801,0.781561636124
808,0.909352013277
810,0.656411864651
812,0.707627283894
814,0.421213607602
818,0.442326664994
820,0.54045752501
821,0.872380371633
824,0.207928423237
826,0.633859510616
827,0.735045391465
828,0.377544983125
829,0.319846617526
832,0.617189258492
835,0.787758956683
838,0.598525765384
839,0.632162921443
840,0.767616948756
843,0.837738093502
844,0.12455614633
845,0.637477954906
850,0.344532129307
852,0.827837176302
853,0.362529665389
855,0.649224748894
860,0.230721786945
861,0.798521557491
863,0.695857897945
872,0.231052854509
873,0.324361864142
874,0.551581323394
877,0.167948764944
878,0.542931680571
879,0.510420819894
881,0.264965319968
883,0.975846493519
884,0.654970666692
885,0.224669983875
888,0.810779907901
892,0.876370188094
895,0.668468467921
897,0.673363596934
898,0.278001074311
901,0.381406428655
903,0.74999742289
905,0.327169167208
910,0.0986808799854
911,0.409183436402
912,0.858699548298
914,0.814294992032
915,0.542343574729
916,0.445547876072
919,0.389791417527
920,0.128527583042
921,0.15108167265
923,0.613288018023
925,0.968394613335
926,0.275265933626
929,0.421406584775
931,0.329016040742
934,0.593817995019
935,0.433977183407
936,0.812332859101
937,0.775229136992
946,0.631725092518
948,0.273853696522
950,0.412317993063
951,0.517564510315
952,0.666193168168
953,0.560655028368
954,0.752429209041
958,0.572912910375
965,0.314278413879
966,0.460379871499
968,0.707688643591
970,0.123018319805
971,0.135976694645
972,0.329287375354
973,0.862154187089
976,0.783508436375
978,0.909511540041
979,0.674162736844
980,0.641031707033
981,0.636053130403
982,0.139097741645
985,0.502230493472
988,0.0625972269648
989,0.484017882759
990,0.448182108783
992,0.578638475581
994,0.3030226455
995,0.790305916521
996,0.376589394594
997,0.532568162895
999,0.807726294362
1000,0.63918381099
1002,0.593108260084
1003,0.514582120584
1004,0.247684414889
1005,0.948076182144
1006,0.162813919413
1007,0.579482758738
1008,0.130166345711
1009,0.0471592157653
1013,0.740986845975
1016,0.759252123867
1017,0.526201842893
1019,0.574989724866
1020,0.978329196853
1022,0.37249147287
1026,0.698730826377
1027,0.415715663775
1028,0.588059927977
1030,0.478448067426
1032,0.548232811972
1034,0.352024774768
1042,0.695887219084
1045,0.113577636431
1047,0.0797876925866
1049,0.34060308971
1053,0.231277719358
1057,0.381502150535
1062,0.620314518122
1064,0.331143816846
1067,0.880291681941
1069,0.54036652548
1073,0.541679683769
1075,0.266525303044
1076,0.659891294122
1079,0.571940644411
1083,0.487108795275
1084,0.234805117106
1085,0.839215547225
1087,0.48511420907
1088,0.45386802811
1095,0.413371416836
1099,0.895024932399
1100,0.304462055714
1101,0.0505378458103
1102,0.517978314793
1104,0.640271635399
1105,0.403721871635
1107,0.518433195695
1108,0.635230196664
1109,0.192168795806
1111,0.37909735453
1114,0.896747907883
1115,0.29645269271
1117,0.429258603685
1119,0.191856796347
1121,0.193575950396
1123,0.379590848127
1124,0.452829544019
1126,0.429800602666
1128,0.738903309796
1129,0.280006487934
1130,0.500057936572
1134,0.882596102395
1135,0.769809928261
1137,0.257489392406
1138,0.156966703879
1142,0.465128446573
1143,0.616022538844
1146,0.56641492431
1150,0.136865570905
1151,0.602515836874
1152,0.818867464135
1153,0.0620424945188
1154,0.473040187007
1155,0.593788893258
1156,0.971032528246
1157,0.0395896008104
1159,0.718535204885
1160,0.737077296593
1161,0.816246619178
1163,0.551770031671
1166,0.829341777823
1167,0.442576270295
1168,0.157008506876
1169,0.77599604982
1174,0.385599728241
1175,0.327698114977
1177,0.628965582867
1178,0.36169453726
1179,0.631072862933
1180,0.611847161385
1181,0.638370290875
1182,0.294233211815
1184,0.164621575788
1186,0.912563695945
1187,0.639287592649
1189,0.825430012077
1190,0.729348493062
1191,0.586611117496
1194,0.13250566336
1196,0.170718040212
1198,0.33057811141
1200,0.374742360127
1202,0.57729510894
1203,0.569473554321
1204,0.800549627754
1205,0.321434194663
1207,0.21521838125
1208,0.341527813659
1209,0.538080898881
1210,0.544797713354
1211,0.78584958834
1213,0.462406371545
1215,0.536126503336
1216,0.263696974031
1219,0.444751007586
1223,0.203204486013
1230,0.7856824818
1232,0.203354966994
1234,0.751212864699
1235,0.535070387784
1236,0.784778405735
1237,0.223226709301
1238,0.463136688985
1239,0.307229391582
1240,0.0999446422917
1241,0.445825132169
1242,0.668417554372
1243,0.867460590491
1244,0.789906304398
1245,0.237214457414
1246,0.981072773328
1250,0.105499692714
1251,0.218904774769
1252,0.445363879871
1254,0.54901613603
1255,0.672705652355
1256,0.797234115395
1257,0.256715241726
1260,0.56848627609
1261,0.595098994503
1262,0.619049308579
1263,0.917609994501
1266,0.133608391187
1267,0.445750266692
1274,0.645933964145
1275,0.551940144358
1276,0.0778786669879
1277,0.695950846264
1280,0.579473427469
1281,0.679397545863
1284,0.84743089877
1285,0.854525459942
1286,0.0986690468158
1287,0.140495606193
1289,0.784608655403
1290,0.840106163594
1291,0.682240471734
1293,0.794261047293
1294,0.618931697585
1296,0.651451682121
1298,0.275869054203
1301,0.88710864311
1302,0.391824750034
1303,0.437080115747
1306,0.751413142469
1307,0.745204961332
1311,0.491828857632
1312,0.466055361551
1316,0.791286424663
1318,0.149970745713
1320,0.849348400196
1327,0.690574658477
1330,0.666991609072
1332,0.806005144534
1334,0.477499045699
1336,0.282708339029
1338,0.787805232274
1339,0.324813716318
1341,0.549098320148
1342,0.47235618145
1345,0.133250658651
1347,0.0260586699449
1348,0.526128450351
1349,0.582844732173
1351,0.800133078258
1357,0.212449008979
1358,0.751603793432
1361,0.346807835117
1363,0.666094326333
1364,0.795771175461
1365,0.790422038611
1367,0.56467499129
1368,0.291984526376
1370,0.948955522632
1371,0.525058543367
1372,0.665977950948
1373,0.424749750717
1375,0.383265721381
1378,0.194365378677
1381,0.145672125617
1382,0.363806229701
1383,0.381705031609
1388,0.580452484746
1393,0.755809417248
1395,0.388712428641
1396,0.270983620525
1397,0.63187255291
1398,0.284290708109
1399,0.631251089859
1400,0.951257313808
1403,0.0696604060388
1406,0.89612368645
1407,0.660512793519
1409,0.339566360556
1411,0.62709423217
1413,0.595442282429
1414,0.353552767384
1415,0.0553679654783
1419,0.115858607467
1420,0.6125370358
1423,0.260777542487
1424,0.475153092818
1425,0.516285485727
1426,0.6941792259
1427,0.750799062113
1428,0.264071380131
1429,0.188032092724
1431,0.237188667608
1433,0.589833143654
1435,0.591562758424
1436,0.189291773713
1437,0.669484458062
1438,0.716738798811
1439,0.202668030304
1440,0.26652619323
1441,0.446735256435
1447,0.0540775288343
1448,0.502494858564
1449,0.756033075524
1451,0.543730282942
1454,0.698194119071
1455,0.409498275859
1457,0.91847881298
1458,0.2127578355
1460,0.604409424553
1462,0.786062505764
1463,0.461462722901
1466,0.904532073392
1467,0.53741810294
1468,0.347654292739
1469,0.809198835836
1470,0.537936038717
1471,0.542360264163
1472,0.434704530373
1473,0.500206380428
1477,0.183897619975
1478,0.721165764509
1479,0.44919471572
1480,0.376343680376
1481,0.58390042938
1483,0.399063193024
1485,0.094862462217
1488,0.0614374059427
1489,0.287670726589
1490,0.647948449866
1494,0.618692292202
1496,0.747621676498
1497,0.83580353783
1500,0.681255744939
1501,0.259521524381
1502,0.585385400753
1504,0.93205056031
1505,0.210191455358
1508,0.260706469772
1509,0.268836791228
1513,0.810297112018
1514,0.38555180181
1515,0.604679204242
1518,0.270608195983
1519,0.521172598564
1522,0.254297275505
1523,0.562683480811
1528,0.188171159794
1531,0.756712026127
1532,0.474232886995
1535,0.726040506606
1536,0.804273560446
1537,0.484597502595
1538,0.58491391108
1539,0.687360580514
1543,0.176561533125
1547,0.484898336744
1549,0.350828100627
1550,0.717886875345
1551,0.694301306395
1552,0.463115298148
1553,0.32528203796
1554,0.878585701984
1559,0.445322558323
1564,0.348414935148
1567,0.843199566181
1569,0.765904485933
1575,0.166543349966
1576,0.619850277363
1579,0.817467386351
1580,0.798053028856
1581,0.679471575333
1582,0.528132990098
1583,0.702440900479
1584,0.54749866359
1585,0.500383956149
1586,0.248145932677
1587,0.70190374531
1588,0.362356200188
1589,0.790050238529
1592,0.438301444687
1593,0.720295495819
1594,0.425047676723
1596,0.502263947769
1599,0.42807318168
1603,0.300931363276
1606,0.343649578405
1607,0.177274595451
1609,0.786718034225
1611,0.359683653242
1614,0.310042398883
1615,0.313944920907
1616,0.229855874521
1617,0.716729708717
1619,0.893776579544
1620,0.523212005325
1622,0.487223338966
1623,0.320807019464
1624,0.356465470816
1627,0.474786023036
1629,0.740380945991
1631,0.422556069643
1632,0.832585557654
1637,0.813005252427
1638,0.477455644717
1639,0.0349891719885
1640,0.494677761173
1641,0.349998783186
1642,0.758560529581
1648,0.639821637877
1651,0.49122004492
1653,0.155494556851
1654,0.37941445441
1655,0.19896727082
1656,0.11246765005
1662,0.544623508563
1667,0.980847210032
1670,0.325726191617
1674,0.69010316002
1675,0.692871098152
1680,0.413697065337
1682,0.686269441842
1684,0.622276869644
1687,0.730648695154
1688,0.259612132841
1695,0.561444630825
1696,0.600315483651
1701,0.35545464388
1702,0.620115520388
1704,0.402741165103
1708,0.729750660714
1712,0.431292232444
1715,0.222709548263
1716,0.50742711608
1719,0.48549969127
1720,0.678530136001
1722,0.886474082534
1723,0.231514662383
1724,0.301612791771
1727,0.428303286115
1729,0.53044337839
1733,0.783398798288
1734,0.828697257017
1735,0.315200594305
1736,0.12948072126
1737,0.875312149915
1741,0.388333940128
1743,0.207680800067
1744,0.909091384338
1746,0.59672585504
1747,0.0966419993263
1748,0.348558550436
1749,0.430624271062
1750,0.235808374575
1753,0.54600844333
1755,0.759460838083
1757,0.200461630272
1759,0.449568764942
1760,0.833056785284
1761,0.874726288123
1763,0.32199530142
1764,0.641531410474
1766,0.645346478066
1767,0.881316350781
1768,0.805208989323
1769,0.433027035777
1770,0.158760252868
1772,0.29125982073
1773,0.374424546374
1774,0.177566422757
1775,0.484869496145
1777,0.556153826534
1780,0.174594163909
1783,0.680766091607
1784,0.498503799762
1786,0.113050189129
1787,0.367209382611
1788,0.616048397024
1789,0.348859166327
1790,0.19697355959
1792,0.106120320627
1793,0.748641220941
1794,0.387386843039
1800,0.729791293055
1803,0.368303807257
1808,0.201691287912
1813,0.726467587985
1826,0.769191033535
1827,0.522432087913
1830,0.414486889997
1831,0.495295365313
1832,0.25457708117
1834,0.611887780756
1835,0.145433268536
1836,0.689802263448
1837,0.829755058722
1840,0.595294499788
1841,0.160085971327
1842,0.729430324833
1849,0.373252247573
1851,0.271480858625
1856,0.244073874983
1858,0.759905945271
1859,0.491890030696
1861,0.694001398938
1864,0.601070865867
1865,0.74515327526
1867,0.416027205858
1868,0.776626097159
1871,0.343342515431
1874,0.323545803257
1875,0.845929851792
1877,0.734464579833
1878,0.817997758293
1879,0.642903158342
1880,0.793471118453
1884,0.133822929883
1885,0.237422352615
1886,0.638246648777
1890,0.141194457835
1894,0.325342055062
1896,0.197568658446
1897,0.46540025863
1899,0.256389030478
1900,0.530692510275
1902,0.460380675209
