mid,radiant_won
3,0.698499660604
7,0.513692191716
9,0.158694537883
10,0.387302610727
12,0.561850924422
13,0.15802300536
14,0.56634033021
15,0.387271908974
16,0.465238086951
17,0.297373926438
18,0.778406857983
19,0.174837361141
21,0.700036868485
22,0.935403799872
23,0.680576602586
24,0.81188116016
25,0.866594886322
29,0.665236973746
32,0.759900078157
33,0.774935713992
34,0.79266834561
36,0.380066343029
38,0.821156233497
39,0.517470186831
40,0.800442291138
41,0.535447347694
42,0.780929668248
44,0.462444440045
45,0.924927553516
46,0.703686917995
47,0.344267618516
50,0.312913726965
51,0.0443014067188
54,0.457878907
60,0.518629210362
72,0.23735000925
75,0.567452683109
78,0.586619106263
80,0.150965369323
86,0.607664342081
87,0.706858866546
89,0.608058841328
91,0.869874016634
94,0.449974643703
103,0.510811844835
105,0.765414101198
106,0.270372683268
108,0.447801374457
109,0.685299991477
112,0.242413860142
114,0.642116761582
115,0.119117034988
116,0.763919266642
118,0.534444862012
123,0.695527750371
126,0.904009061062
127,0.473690463729
129,0.854408385101
131,0.869995926673
132,0.856041995796
135,0.587401711112
136,0.53406649364
138,0.397741966809
139,0.453762315607
140,0.279112023423
143,0.757822083222
144,0.173927742389
145,0.862239750027
146,0.381322346105
147,0.839665617656
150,0.495596042476
155,0.638200981446
159,0.670066655536
160,0.348318251161
162,0.442511988409
166,0.368442335891
168,0.200633278972
170,0.257849509905
172,0.210981452054
174,0.716687090421
180,0.196458087537
181,0.392558078067
182,0.779932973664
183,0.268207569585
184,0.697750245136
185,0.843445260331
186,0.507266613741
188,0.321850850526
189,0.899670534785
192,0.315337955862
193,0.45253070795
195,0.310913044288
197,0.936942706329
201,0.515823973769
202,0.524502279755
203,0.155004695338
206,0.513757194952
208,0.957982830025
212,0.801210765316
215,0.346494506774
218,0.400867662178
220,0.63461294763
221,0.0545212126742
222,0.321619930574
223,0.264833503268
224,0.167648994142
228,0.644489384809
229,0.51050296456
231,0.606554788055
232,0.580439531193
235,0.841381039226
240,0.8172037634
242,0.423960453432
247,0.326114027768
249,0.505048169886
251,0.117412287392
252,0.757015870166
253,0.0540167675862
254,0.86965115973
255,0.915612916707
260,0.506891911645
262,0.116238544178
263,0.314209555418
264,0.806219918876
265,0.729325078635
266,0.565386051323
268,0.102227867307
270,0.533920298286
274,0.746085867146
275,0.0752508124673
278,0.795831577992
282,0.476231549371
283,0.232927703451
289,0.458348741249
290,0.361672036285
292,0.453489662541
297,0.355739984118
298,0.13284189798
300,0.497790532233
302,0.175014924128
303,0.861703135015
305,0.26540271686
306,0.648141470802
309,0.0123490421559
310,0.412572997422
311,0.169932601939
312,0.962967670289
316,0.43773200611
317,0.196208696696
318,0.577581599652
319,0.370256090837
322,0.135349312296
325,0.338272875393
327,0.509181485538
328,0.130014605564
330,0.920006805909
331,0.370094660048
332,0.105184653788
333,0.684226823453
334,0.311717133387
335,0.786914677024
336,0.868290486513
338,0.735359916631
340,0.377801688443
341,0.0847369484698
342,0.843339322539
345,0.532553501748
348,0.383836075829
350,0.225451093383
351,0.816133432472
353,0.804203327414
358,0.665209373186
359,0.236517559507
360,0.642310290365
365,0.210100579999
368,0.565059293333
369,0.857616551244
370,0.745693629577
371,0.161470437731
372,0.474543490076
374,0.543038241602
377,0.67344013485
379,0.63412490476
380,0.132529373125
382,0.613854196914
383,0.604062601804
386,0.691591064351
388,0.645036493687
390,0.359013865881
391,0.526029385711
393,0.942722414385
394,0.326256482228
395,0.449207322826
399,0.386928751382
400,0.768042920312
402,0.351110672822
404,0.719433660732
405,0.711436169624
408,0.124992925482
409,0.641624043256
412,0.446509784828
413,0.737880215724
417,0.957640665385
420,0.32591065245
421,0.557394298618
422,0.525416255922
423,0.366831249561
425,0.176444544162
428,0.498352278318
435,0.523343123333
440,0.297505105415
441,0.313853811975
442,0.731660004037
445,0.561446451635
446,0.53174278201
447,0.324575955211
449,0.48032957359
452,0.555700626672
453,0.806638345215
454,0.6356704034
455,0.474187678885
457,0.341395403672
458,0.682211722869
459,0.476421573372
460,0.631589209609
461,0.668115750702
463,0.786363360936
466,0.784583731107
468,0.857019411991
476,0.510434041413
477,0.365424078218
478,0.185967493998
479,0.918253012397
480,0.783597541244
483,0.881177588827
484,0.641512235772
487,0.893001540484
489,0.750038202758
492,0.353237920754
493,0.162718682981
495,0.659295533354
498,0.522511369585
502,0.895993046992
503,0.732480154989
506,0.40426372329
507,0.174087020828
511,0.42770709058
514,0.407332100359
517,0.697664768525
518,0.31135612066
522,0.849864291673
523,0.789203960718
526,0.83148535909
531,0.519389109279
541,0.28058719596
542,0.454518706292
544,0.832942314047
545,0.774893840753
547,0.869579943931
549,0.634360251957
550,0.355849845484
552,0.946533381867
554,0.520916960179
555,0.321946373642
556,0.736028893733
557,0.431048844631
558,0.726821988973
559,0.455346630542
560,0.476820732097
561,0.613960773002
562,0.922519236828
563,0.674165166268
564,0.411049402654
566,0.249507156076
570,0.668040403243
572,0.649931204885
574,0.158878673952
575,0.711650657174
576,0.572070220357
578,0.553780357289
581,0.738651974344
582,0.64883876336
583,0.522673797529
584,0.233221928269
585,0.422388006372
586,0.70564534744
588,0.623516331854
592,0.498124937451
593,0.717883219905
594,0.929096214612
595,0.641025422363
596,0.823298378614
597,0.958508042187
600,0.477953993765
603,0.171677583766
606,0.517483691833
607,0.322836419338
608,0.487987926068
609,0.0842859596278
613,0.596518440226
614,0.772057517462
618,0.499031163839
622,0.947299145385
623,0.283542871246
624,0.239197192076
626,0.710424991779
627,0.554419425834
630,0.142556530719
631,0.264199738763
632,0.545701598541
633,0.855841791478
635,0.66534898517
637,0.70929872329
638,0.550940977342
639,0.793985854243
641,0.361360386619
642,0.659409628571
644,0.564976008541
648,0.426857320601
649,0.535448350264
650,0.742064343645
651,0.82932907832
652,0.326898061253
653,0.723394510574
654,0.36312122573
655,0.344165242807
656,0.601906806472
658,0.502522388327
660,0.967558316296
661,0.780327881634
662,0.288810138345
663,0.715805899852
666,0.0936411247697
667,0.166364907039
669,0.624173692817
670,0.674555439605
671,0.352693795541
672,0.418893917424
674,0.869496706747
676,0.389419045304
677,0.63142304985
678,0.531036168011
679,0.193656263805
684,0.702388173906
685,0.504957880507
686,0.720903702174
687,0.148732635019
688,0.47658634897
691,0.323884942009
692,0.536149306802
696,0.685528020908
697,0.307443655014
701,0.355835011647
703,0.554526664907
705,0.772666067654
706,0.341320192186
707,0.707893725205
708,0.473186793193
710,0.17616614575
712,0.510016738781
715,0.358585576318
717,0.663356671656
718,0.862510198588
725,0.26886389964
726,0.801657900058
730,0.849691488074
732,0.443217786998
735,0.870851925842
737,0.717946949583
738,0.940710249279
739,0.526411422973
740,0.28676108296
741,0.709563167522
744,0.597938771657
745,0.575191765028
747,0.377057541106
751,0.61066496696
752,0.224925642147
754,0.372627721455
755,0.512071516767
756,0.0346909733775
757,0.859294008551
758,0.266685262029
759,0.314875523925
760,0.24130540388
761,0.663142186865
762,0.163946220699
763,0.222062892171
764,0.627773228506
765,0.463319033083
766,0.187039773572
768,0.250683732213
769,0.877647876405
770,0.560883269685
772,0.596695775695
773,0.827176242004
774,0.561983075519
777,0.221805788162
779,0.409390661027
780,0.332653146706
781,0.125428602547
782,0.815548672878
785,0.726704324794
787,0.87545529868
791,0.928716215727
793,0.275081800729
794,0.523188446465
796,0.489272840249
797,0.842442045917
798,0.504608135121
799,0.639447555312
800,0.922271671412
801,0.790437391066
808,0.907584481189
810,0.650008052092
812,0.688469168252
814,0.400097691967
818,0.443291372405
820,0.531850223094
821,0.875105789094
824,0.192130716377
826,0.609261469603
827,0.730797755085
828,0.360109165716
829,0.34769885687
832,0.595270442195
835,0.782573558339
838,0.584570604266
839,0.63210188114
840,0.765222305183
843,0.845691643833
844,0.13449749021
845,0.647137071404
850,0.361065182348
852,0.818931471571
853,0.3473940737
855,0.665734546593
860,0.209851975185
861,0.774497146452
863,0.718709356541
872,0.23010496359
873,0.342638086803
874,0.53361543472
877,0.172644615854
878,0.550417175015
879,0.497526530606
881,0.25854282329
883,0.975309467892
884,0.644217081139
885,0.21623667168
888,0.812793251109
892,0.880312303353
895,0.686014339085
897,0.67987641324
898,0.250496408606
901,0.405362505764
903,0.749617611748
905,0.350717290371
910,0.115825774353
911,0.3886567248
912,0.853526376775
914,0.809416964878
915,0.536694065759
916,0.446423214544
919,0.396232796624
920,0.118195947014
921,0.143339903181
923,0.592300466361
925,0.967339806459
926,0.264619102128
929,0.433115740176
931,0.316631664823
934,0.591701691408
935,0.403946509896
936,0.79566069155
937,0.766040235515
946,0.620212081374
948,0.267565124263
950,0.402591146871
951,0.508165782972
952,0.660530451508
953,0.551624695626
954,0.746796561423
958,0.574159294816
965,0.293154672948
966,0.470805397453
968,0.714392810551
970,0.115538656349
971,0.128933568404
972,0.360929172063
973,0.863198993516
976,0.7826542156
978,0.899451482179
979,0.678700755319
980,0.629618821673
981,0.643384007343
982,0.127728419815
985,0.500736860248
988,0.0647160909204
989,0.516034622835
990,0.454033745428
992,0.580266725208
994,0.307024918166
995,0.795549104606
996,0.376440241082
997,0.568449290234
999,0.796289308697
1000,0.64377100474
1002,0.583894974323
1003,0.516688653728
1004,0.267901877009
1005,0.94347917746
1006,0.17700765685
1007,0.588584554902
1008,0.135981529869
1009,0.0470430991478
1013,0.732800907648
1016,0.757466042285
1017,0.516011045841
1019,0.590815058784
1020,0.978414055436
1022,0.385726132503
1026,0.675940879787
1027,0.407874184986
1028,0.593112413159
1030,0.442342516745
1032,0.558083463394
1034,0.37914595803
1042,0.697059632869
1045,0.105449870636
1047,0.0808829524616
1049,0.354334302467
1053,0.218869948738
1057,0.389035457388
1062,0.626425962603
1064,0.351791982955
1067,0.872353372044
1069,0.523997576266
1073,0.567073798788
1075,0.266982281729
1076,0.645815115127
1079,0.554074285505
1083,0.498618747452
1084,0.243537651677
1085,0.838423343546
1087,0.491027558796
1088,0.447868923563
1095,0.423542572435
1099,0.884602809109
1100,0.308197835588
1101,0.0523016212689
1102,0.498670269237
1104,0.624707262605
1105,0.40631248907
1107,0.515486580693
1108,0.648337470489
1109,0.227162814616
1111,0.369801285177
1114,0.90486235952
1115,0.310016966167
1117,0.43996578164
1119,0.198640534749
1121,0.201740658533
1123,0.390724667959
1124,0.429089582361
1126,0.425809357674
1128,0.748356299354
1129,0.269769743994
1130,0.509989717866
1134,0.882232616857
1135,0.759828402563
1137,0.27014485967
1138,0.175050122779
1142,0.45738178792
1143,0.617594258677
1146,0.581264604307
1150,0.137167017642
1151,0.613053089046
1152,0.816115716213
1153,0.0640060354796
1154,0.475164340756
1155,0.605675897447
1156,0.969065778753
1157,0.0457690794093
1159,0.745917907797
1160,0.723806449832
1161,0.809239794146
1163,0.544998930256
1166,0.834419239061
1167,0.421640000636
1168,0.177308691395
1169,0.769493574551
1174,0.389323805329
1175,0.327017312891
1177,0.646788076145
1178,0.350702047271
1179,0.62246298473
1180,0.616891087604
1181,0.611705448956
1182,0.29143290279
1184,0.158185745703
1186,0.90588942287
1187,0.640729436992
1189,0.831232037452
1190,0.721446319196
1191,0.554120747502
1194,0.124992080654
1196,0.174363767924
1198,0.318576606024
1200,0.389743196926
1202,0.596933206156
1203,0.577360449318
1204,0.794106530662
1205,0.310116421812
1207,0.204387113638
1208,0.34868076862
1209,0.54074068209
1210,0.546509971749
1211,0.785228204308
1213,0.469981603977
1215,0.53660195971
1216,0.252947781033
1219,0.464200303173
1223,0.216711101579
1230,0.780965153611
1232,0.195140390909
1234,0.748446695477
1235,0.546183850186
1236,0.784961065374
1237,0.241316808281
1238,0.466489928188
1239,0.311604345843
1240,0.101510104869
1241,0.417010748686
1242,0.672156082796
1243,0.878645718256
1244,0.76771915476
1245,0.230859287855
