mid,radiant_won
3,0.696544267433
7,0.487054535568
9,0.165199260429
10,0.396881818816
12,0.568977231036
13,0.165979163554
14,0.599435427502
15,0.397481113495
16,0.435764881385
17,0.300361791641
18,0.791252479352
19,0.173929993046
21,0.714179805712
22,0.930708874974
23,0.675578132917
24,0.803218604369
25,0.865854245992
29,0.668948557144
32,0.755179127742
33,0.768028833846
34,0.800318031468
36,0.385230936712
38,0.823213710557
39,0.53777109873
40,0.797655929642
41,0.532923886929
42,0.777539872033
44,0.44433680123
45,0.934369175487
46,0.690735672281
47,0.336833454585
50,0.328693135808
51,0.0438623022862
54,0.444068813486
60,0.534068212442
72,0.223262421687
75,0.580435936336
78,0.577119653965
80,0.136296749339
86,0.624739816922
87,0.70955436681
89,0.626615192369
91,0.8627713087
94,0.444878897428
103,0.494475523856
105,0.757595334735
106,0.258843037357
108,0.458642779936
109,0.687710234557
112,0.244236269023
114,0.661095927619
115,0.112451297166
116,0.788828534083
118,0.527282828002
123,0.69243932411
126,0.892953596983
127,0.460257547171
129,0.864451327283
131,0.864788343704
132,0.868451272508
135,0.568926970117
136,0.517244614561
138,0.377191148464
139,0.447674085234
140,0.284714875456
143,0.758345600295
144,0.18235166165
145,0.841518538277
146,0.386610052928
147,0.841515577954
150,0.513874174746
155,0.649297601336
159,0.676193243698
160,0.332378741146
162,0.421835396866
166,0.365400202301
168,0.212506929353
170,0.243368095141
172,0.19743890009
174,0.715923891562
180,0.186409015231
181,0.417686653688
182,0.762804473165
183,0.233616672965
184,0.682775060453
185,0.848160508387
186,0.524197568079
188,0.315114688287
189,0.901734807994
192,0.313166955415
193,0.465587783845
195,0.304349964816
197,0.939503233034
201,0.522507369889
202,0.489045785965
203,0.155784906533
206,0.485770499651
208,0.958524108408
212,0.79943504592
215,0.378340614527
218,0.409697081334
220,0.632591171106
221,0.0527122915595
222,0.324644420957
223,0.305024428759
224,0.150579676685
228,0.620615252386
229,0.511611874905
231,0.603177612985
232,0.575186908649
235,0.839676468593
240,0.830046524338
242,0.423638868523
247,0.337943631419
249,0.516866820869
251,0.117254811142
252,0.77256973688
253,0.0467419370419
254,0.870625432145
255,0.907489996921
260,0.532097607392
262,0.0999884974283
263,0.326800723082
264,0.819446645602
265,0.729109010648
266,0.591997202875
268,0.0946464448087
270,0.497098499984
274,0.749302204011
275,0.0723973238511
278,0.781773980515
282,0.477636292323
283,0.246687173867
289,0.475555721821
290,0.344536898034
292,0.481583444796
297,0.353684925028
298,0.140140655041
300,0.513023445446
302,0.178309143421
303,0.86637077028
305,0.272513965097
306,0.646680962461
309,0.0131065407064
310,0.416590375333
311,0.156057156952
312,0.965867815434
316,0.433409516753
317,0.201667451527
318,0.605321549452
319,0.365845604127
322,0.137865525174
325,0.31625325277
327,0.518758400083
328,0.134834031153
330,0.9247078507
331,0.382052097321
332,0.100686396153
333,0.656922411561
334,0.307437518329
335,0.776697690791
336,0.864914926917
338,0.744183638023
340,0.36751813022
341,0.0800691704996
342,0.849635957032
345,0.535396922723
348,0.370836680291
350,0.221421002894
351,0.826292649093
353,0.807820228493
358,0.631416811265
359,0.234548299745
360,0.644641784226
365,0.223274103243
368,0.535098573438
369,0.868609975139
370,0.735463068898
371,0.159247576172
372,0.474987628447
374,0.548567019822
377,0.672098314553
379,0.636558272608
380,0.114675963335
382,0.611747046924
383,0.626785914435
386,0.694614635961
388,0.647631566474
390,0.344518877402
391,0.502473074013
393,0.945078626423
394,0.324609407464
395,0.447280798465
399,0.412587007488
400,0.777398879746
402,0.353612463042
404,0.742585577854
405,0.686469655548
408,0.132107435595
409,0.667447500766
412,0.450826722333
413,0.731982526233
417,0.958991205939
420,0.32646932509
421,0.575095869028
422,0.505149305876
423,0.376990724443
425,0.173603269338
428,0.493106154807
435,0.538676512938
440,0.302339033459
441,0.306846886092
442,0.749790425965
445,0.554550235752
446,0.540056638645
447,0.325524067281
449,0.489628362568
452,0.550885700357
453,0.808640014978
454,0.636029754996
455,0.490039107407
457,0.350164002872
458,0.695359881095
459,0.49714808332
460,0.654390801105
461,0.646644860896
463,0.797308080018
466,0.792624567466
468,0.871952435657
476,0.525802618137
477,0.374256892253
478,0.187167428242
479,0.915437741789
480,0.779259666779
483,0.880489714974
484,0.64683500617
487,0.889309762828
489,0.738933042018
492,0.379087184498
493,0.161702988929
495,0.67349287599
498,0.52045495436
502,0.8933391904
503,0.746285395019
506,0.430945790454
507,0.183031507499
511,0.423005596766
514,0.427206736202
517,0.719007235304
518,0.290638094501
522,0.846893966053
523,0.782828855362
526,0.835022522885
531,0.525196616083
541,0.286694602065
542,0.457021961161
544,0.835863394089
545,0.803339449003
547,0.878308710997
549,0.673691006492
550,0.345847333408
552,0.947055712133
554,0.521807094408
555,0.307716595892
556,0.726875356187
557,0.424999749702
558,0.718733049457
559,0.466905189823
560,0.488400623051
561,0.616739901415
562,0.917535606505
563,0.673636261063
564,0.424507725596
566,0.243491256375
570,0.674237512834
572,0.660351806488
574,0.152389601446
575,0.688755958994
576,0.540651305953
578,0.572898757292
581,0.760441448368
582,0.673258207174
583,0.516303041129
584,0.223366868179
585,0.415730800055
586,0.700388014375
588,0.632620502938
592,0.463625988313
593,0.727161010189
594,0.929122989307
595,0.654904849572
596,0.846474132255
597,0.955833717033
600,0.464962502704
603,0.174830992615
606,0.483974201623
607,0.294433441412
608,0.485627985888
609,0.0875256504797
613,0.581351525346
614,0.788374130215
618,0.479038276857
622,0.945533210439
623,0.278593122405
624,0.248894733512
626,0.705775900091
627,0.546324114493
630,0.137305155263
631,0.24899687686
632,0.565849531419
633,0.861973779999
635,0.650952448654
637,0.705338979724
638,0.568478836175
639,0.798284976807
641,0.359680067893
642,0.656902127876
644,0.589294546634
648,0.430787641881
649,0.503312708131
650,0.769583423853
651,0.822126972231
652,0.314498855496
653,0.701583369867
654,0.368688963813
655,0.303454919978
656,0.62373506231
658,0.510205525573
660,0.964604871019
661,0.789515023427
662,0.276928966886
663,0.704104318772
666,0.0890090527584
667,0.175517828067
669,0.591699456335
670,0.694721425853
671,0.30524291221
672,0.431663834685
674,0.881074861881
676,0.395912883987
677,0.640986848361
678,0.545860991035
679,0.168141774366
684,0.645596960149
685,0.493853258738
686,0.718515020118
687,0.160181796959
688,0.488285746874
691,0.320729664314
692,0.543930407021
696,0.692050248194
697,0.328192607596
701,0.349694040843
703,0.530888342577
705,0.751788497644
706,0.329893265773
707,0.716303487031
708,0.510999031652
710,0.189141236156
712,0.521277992732
715,0.353650978155
717,0.643317445663
718,0.862207173306
725,0.260970357468
726,0.807415881693
730,0.843114143697
732,0.433684789458
735,0.868230821763
737,0.716649916619
738,0.938580386626
739,0.519793877157
740,0.320692492019
741,0.733374112666
744,0.586424668087
745,0.508206718444
747,0.394379260154
751,0.601917842248
752,0.231762273391
754,0.369942699227
755,0.51327367534
756,0.0335566421522
757,0.862466578286
758,0.257383592451
759,0.325056433263
760,0.225683622881
761,0.649937697295
762,0.162456123855
763,0.208013835264
764,0.580085228127
765,0.479249650894
766,0.2078802873
768,0.261906156217
769,0.866392022043
770,0.525525977676
772,0.594818722048
773,0.824959914984
774,0.563161943711
777,0.226408542692
779,0.43459393626
780,0.32246494736
781,0.137830755779
782,0.81848681687
785,0.713083755384
787,0.873829810757
791,0.928356915802
793,0.278951281463
794,0.496217879067
796,0.48211035828
797,0.846716684076
798,0.51099444477
799,0.638556629543
800,0.921460190037
801,0.800582271941
808,0.903118087479
810,0.680120284279
812,0.692826782023
814,0.422367005975
818,0.448317430551
820,0.524370016542
821,0.875627913519
824,0.196816510757
826,0.614764181424
827,0.752898709049
828,0.33262896019
829,0.34388829013
832,0.610886220223
835,0.775393249666
838,0.600293190653
839,0.619638891427
840,0.758834102929
843,0.855671915017
844,0.125901673657
845,0.650327917214
850,0.348520614554
852,0.806389462929
853,0.345918365015
855,0.631772233038
860,0.22060000566
861,0.758642290006
863,0.698990852933
872,0.233275230853
873,0.333295400121
874,0.537098749771
877,0.175546055513
878,0.543718851679
879,0.5263010359
881,0.265544526074
883,0.977098151916
884,0.642736818486
885,0.204900967658
888,0.816302298235
892,0.886232859501
895,0.707845825632
897,0.695146286699
898,0.253013060727
901,0.408703299854
903,0.769908430733
