mid,radiant_won
3,0.772985860738
7,0.706327150988
9,0.20450428682
10,0.419094681871
12,0.366389199866
13,0.211974527092
14,0.563121974809
15,0.545457359792
16,0.507140710073
17,0.327147828679
18,0.856762561581
19,0.140850823085
21,0.629956838744
22,0.87988144146
23,0.708150320973
24,0.723439822704
25,0.815102932788
29,0.643246102582
32,0.757116988591
33,0.745427257739
34,0.724900634059
36,0.385236925827
38,0.897796170004
39,0.440091174354
40,0.725817323593
41,0.486758837401
42,0.732549744926
44,0.5024374487
45,0.911060728914
46,0.615180663526
47,0.406349744527
50,0.328712306184
51,0.0463497376816
54,0.368678928327
60,0.517335603832
72,0.227353196095
75,0.625548326293
78,0.557836685834
80,0.149614361213
86,0.611643125025
87,0.747047771271
89,0.659565868161
91,0.845755032843
94,0.450047554071
103,0.492960226289
105,0.738687402884
106,0.308952942206
108,0.410810587516
109,0.792088741125
112,0.279278320107
114,0.674353402938
115,0.127124220123
116,0.740952104487
118,0.511798287714
123,0.678200617144
126,0.902932748717
127,0.571026151361
129,0.787637674175
131,0.888525928096
132,0.874072621824
135,0.471104890962
136,0.497357764452
138,0.392657324193
139,0.365100090968
140,0.233714254769
143,0.723049486237
144,0.243299254581
145,0.736562420492
146,0.382291960942
147,0.809199100937
150,0.439019941669
155,0.603269366631
159,0.715077397128
160,0.364787138046
162,0.541120617314
166,0.44016797652
168,0.212211927377
170,0.329169654053
172,0.203269754134
174,0.81418825742
180,0.245192661359
181,0.348629554497
182,0.707478652001
183,0.235529061926
184,0.642780690051
185,0.856019798573
186,0.395621500916
188,0.356236207752
189,0.899712016069
192,0.394625336872
193,0.502724679371
195,0.206577026445
197,0.87366809091
201,0.558876471566
202,0.571043295519
203,0.226765465047
206,0.39428169009
208,0.933838910886
212,0.768101245001
215,0.29078633595
218,0.383814301806
220,0.60439304224
221,0.0717647918466
222,0.363765973702
223,0.224340440989
224,0.170425675105
228,0.655657696218
229,0.524784200126
231,0.563841646281
232,0.640023691129
235,0.752161065689
240,0.840852703136
242,0.509885474723
247,0.355292561645
249,0.562962312004
251,0.144200600744
252,0.772920809677
253,0.0540788114619
254,0.835385232043
255,0.872691910781
260,0.538793701003
262,0.0846592433462
263,0.242103861414
264,0.69996978542
265,0.64273901659
266,0.646810140009
268,0.110696142795
270,0.485952443355
274,0.697100805008
275,0.0808976851822
278,0.732787933022
282,0.628618543623
283,0.321862249144
289,0.554745820779
290,0.332458110653
292,0.4802265017
297,0.363223208794
298,0.215628197829
300,0.611338500074
302,0.212019978254
303,0.835799051854
305,0.232432974839
306,0.577267161771
309,0.0190750746107
310,0.552043161398
311,0.130508599101
312,0.954196101206
316,0.356582890685
317,0.225249027779
318,0.590041406074
319,0.381636408921
322,0.248548445471
325,0.331638343363
327,0.447821724116
328,0.228891605284
330,0.91211279882
331,0.357532712347
332,0.200088744606
333,0.710348249397
334,0.33935283939
335,0.668289003263
336,0.85498830327
338,0.747804698181
340,0.37846558465
341,0.083804895305
342,0.801890011242
345,0.554266455028
348,0.43924745561
350,0.218524203704
351,0.697240230029
353,0.751209317206
358,0.679597631598
359,0.260126613021
360,0.734856096058
365,0.299743417071
368,0.563824922293
369,0.901191356194
370,0.596355749685
371,0.268400072893
372,0.507799271128
374,0.604812844751
377,0.677858345159
379,0.727488752995
380,0.188955341284
382,0.598549579915
383,0.627912550834
386,0.711140789871
388,0.662554930537
390,0.390826724817
391,0.559645051918
393,0.911085211682
394,0.2661910842
395,0.448359566073
399,0.481308510971
400,0.770129058587
402,0.306332040406
404,0.619612594463
405,0.719772251372
408,0.187635223598
409,0.589685115976
412,0.426622335092
413,0.726955089943
417,0.965629869804
420,0.371445364665
421,0.6404922016
422,0.560778761256
423,0.412396852425
425,0.163287794971
428,0.535880387901
435,0.481135983699
440,0.293341301972
441,0.360208268967
442,0.562285036087
445,0.588324366915
446,0.475692110773
447,0.378868803077
449,0.500868018904
452,0.546592022822
453,0.790523968261
454,0.512278675425
455,0.492134983864
457,0.426189427263
458,0.79800905713
459,0.413280787811
460,0.644681608701
461,0.618888046701
463,0.755700442134
466,0.841413420257
468,0.866783000055
476,0.475416212299
477,0.254902482129
478,0.278401194329
479,0.841706559464
480,0.77723377634
483,0.788767575292
484,0.575276248404
487,0.913116911988
489,0.720843710918
492,0.388709005635
493,0.163548494884
495,0.607889208097
498,0.464496350121
502,0.848429853027
503,0.61719732274
506,0.362818177313
507,0.241644696124
511,0.481454697289
514,0.412290079276
517,0.729101760682
518,0.282268463501
522,0.841857298292
523,0.794852366823
526,0.815235383041
531,0.562864561388
541,0.273080657186
542,0.455066345886
544,0.822024976859
545,0.818200035168
547,0.873062764511
549,0.612532585786
550,0.367958624777
552,0.900815479678
554,0.476940308379
555,0.375398490691
556,0.681108866433
557,0.344659959723
558,0.692674968098
559,0.546795394741
560,0.497365319006
561,0.628015339084
562,0.908188814595
563,0.60306257056
564,0.399292763569
566,0.345481344818
570,0.485671299157
572,0.59714270913
574,0.204952225664
575,0.58741539547
576,0.672543304137
578,0.55836719992
581,0.738459919345
582,0.568020820604
583,0.525994323023
584,0.223733010392
585,0.458272527341
586,0.675031511866
588,0.618703249498
592,0.481610737967
593,0.728086710263
594,0.913101695018
595,0.747166133572
596,0.861388914289
597,0.94950654047
600,0.5353981592
603,0.135637469721
606,0.392077279055
607,0.276465332335
608,0.516725344939
609,0.19232195608
613,0.623775942322
614,0.842942818359
618,0.474966226251
622,0.953393458445
623,0.374810780569
624,0.19495941786
626,0.739378874467
627,0.52374321264
630,0.129076423861
631,0.358884067209
632,0.559195690565
633,0.830963102852
635,0.699624413788
637,0.652751506366
638,0.62069282782
639,0.7265268825
641,0.355245346631
642,0.545091936822
644,0.532178800133
648,0.49105654842
649,0.510623450359
650,0.686371330009
651,0.763385780598
652,0.440838093967
653,0.639856347661
654,0.401957690989
655,0.318699241151
656,0.5818327637
658,0.630738095434
660,0.945861809101
661,0.759461070882
662,0.414413011137
663,0.701121313379
666,0.104014018997
667,0.248969624362
669,0.610306406828
670,0.672947183963
671,0.349492754657
672,0.524118270124
674,0.857481488735
676,0.263304494124
677,0.661654563296
678,0.527254061951
679,0.167135481183
684,0.680938521793
685,0.479459254599
686,0.712388456248
687,0.217540993671
688,0.512383084444
691,0.332091975288
692,0.47661761557
696,0.681969133737
697,0.27556560468
701,0.422250404473
703,0.541549561238
705,0.77797200752
706,0.315168594229
707,0.701389178795
708,0.556447813049
710,0.220674190126
712,0.413699047924
715,0.383886119828
717,0.622888491371
718,0.898750303364
725,0.300234582964
726,0.796543002424
730,0.84768901601
732,0.479547059348
735,0.858234356478
737,0.781376529767
738,0.912636970256
739,0.578790255009
740,0.341770856863
741,0.614814947622
744,0.714630211278
745,0.610080589981
747,0.43784757027
751,0.666869707425
752,0.285258381604
754,0.506289564376
755,0.646627420946
