mid,radiant_won
3,0.734949731268
7,0.552185704421
9,0.205442790234
10,0.415602004253
12,0.508538214272
13,0.127113376483
14,0.617284811915
15,0.439882084743
16,0.436581783595
17,0.373525017706
18,0.751209012206
19,0.139204935456
21,0.704457315148
22,1.0
23,0.677935585832
24,0.7476962181
25,0.828621407845
29,0.644574795257
32,0.681064078801
33,0.780194629801
34,0.721086524117
36,0.378482177167
38,0.834074495907
39,0.463351393529
40,0.735448394925
41,0.474750515362
42,0.745347695824
44,0.427966565505
45,1.0
46,0.595123208168
47,0.399989201804
50,0.32320266453
51,-0.117815180495
54,0.403303337121
60,0.520125014533
72,0.330225351422
75,0.557865105643
78,0.583436441534
80,0.141162543036
86,0.560582562494
87,0.689056875329
89,0.582698621469
91,0.843084270452
94,0.475983486051
103,0.490305268287
105,0.696685607439
106,0.385606803453
108,0.491979417323
109,0.732078988598
112,0.264493347855
114,0.615395443547
115,0.0520799391051
116,0.686914998297
118,0.477682729085
123,0.650122258735
126,1.0
127,0.555190734754
129,0.787976582428
131,0.801336053652
132,0.776403582178
135,0.567824253793
136,0.544710932925
138,0.345412159698
139,0.400836778348
140,0.313673729986
143,0.691314126963
144,0.243318758192
145,0.7691308746
146,0.385303206263
147,0.774633839673
150,0.475724926469
155,0.680609551609
159,0.667996655591
160,0.398275146872
162,0.510497736857
166,0.409287167683
168,0.149477912723
170,0.321254790522
172,0.236772849867
174,0.730734120431
180,0.251377491749
181,0.40107908373
182,0.723132758679
183,0.360888581473
184,0.684021083391
185,0.817938411666
186,0.460504019761
188,0.364614027253
189,1.0
192,0.390157119925
193,0.477519358528
195,0.365292055818
197,1.0
201,0.518853032997
202,0.543785693334
203,0.204972948514
206,0.543486804201
208,1.0
212,0.759334354641
215,0.341731625936
218,0.438272234435
220,0.614353476209
221,-0.0838265900983
222,0.349930870205
223,0.275259953976
224,0.177928878739
228,0.608439879695
229,0.556938061814
231,0.600962392345
232,0.516615317982
235,0.777714053168
240,0.789276474437
242,0.458184941542
247,0.334488060679
249,0.542713465098
251,0.0956126172898
252,0.74148858511
253,-0.100751458529
254,0.823894356199
255,1.0
260,0.481170052767
262,0.0573041317855
263,0.299502190752
264,0.765494527667
265,0.685175413578
266,0.580681963844
268,0.152593841328
270,0.519407533916
274,0.710763429283
275,-0.0134351248529
278,0.700398152061
282,0.449831784113
283,0.289833356622
289,0.484856385376
290,0.346518207869
292,0.465160945578
297,0.369999975242
298,0.16215244856
300,0.530524265161
302,0.240723419659
303,0.840846719673
305,0.24297429307
306,0.632247052657
309,-0.39759679559
310,0.341582340638
311,0.177708337645
312,1.0
316,0.434326003735
317,0.211615966861
318,0.571516096815
319,0.409906218722
322,0.172869907714
325,0.359852023133
327,0.47363851434
328,0.153222883461
330,1.0
331,0.412236660127
332,0.0941343732164
333,0.610101319533
334,0.343931890408
335,0.747222963555
336,0.816607913021
338,0.695199432445
340,0.405224630671
341,0.0378236063832
342,0.870935342073
345,0.529322493118
348,0.389724927469
350,0.29223680854
351,0.814435263833
353,0.738561130352
358,0.647781316411
359,0.258707351288
360,0.67667438459
365,0.19530724985
368,0.525375765988
369,0.840288212359
370,0.676579142608
371,0.184667159169
372,0.50035602464
374,0.497367580582
377,0.601585797135
379,0.602329848211
380,0.145240007129
382,0.606977765798
383,0.625765866146
386,0.670441897515
388,0.591952320636
390,0.398810762782
391,0.503638460358
393,1.0
394,0.379831124251
395,0.442590172101
399,0.419953732647
400,0.678980764913
402,0.333531392239
404,0.640423079877
405,0.665900329316
408,0.121844692883
409,0.588556115888
412,0.464551586816
413,0.688788802726
417,1.0
420,0.349283676687
421,0.59097469191
422,0.557329596765
423,0.429988304697
425,0.204720410832
428,0.465683630861
435,0.507083615434
440,0.335742011737
441,0.41099471623
442,0.626605165322
445,0.58741016523
446,0.556994680419
447,0.391911289542
449,0.484683304419
452,0.555986229451
453,0.79405136839
454,0.556852017338
455,0.486580074453
457,0.407816207226
458,0.722356555666
459,0.410258187689
460,0.684432217238
461,0.633056919532
463,0.700737091751
466,0.807028910851
468,0.875408992038
476,0.536390785662
477,0.332378948283
478,0.21375034802
479,0.888732270794
480,0.759051648639
483,0.893823921975
484,0.5312485983
487,0.879587904139
489,0.718335660283
492,0.34038780648
493,0.134859101775
495,0.617648227099
498,0.464379997861
502,1.0
503,0.676931260221
506,0.38895124142
507,0.262924819294
511,0.471528120395
514,0.475276274105
517,0.656032518401
518,0.335348811045
522,0.761092892122
523,0.792611485406
526,0.818093953572
531,0.572451053168
541,0.307046202051
542,0.508817210459
544,0.814017705947
545,0.719183418117
547,0.838866906015
549,0.633615474579
550,0.423413601434
552,1.0
554,0.520369760272
555,0.382564808722
556,0.650825417528
557,0.430181901938
558,0.670187800258
559,0.499702007152
560,0.505623353688
561,0.613531244612
562,1.0
563,0.590577497631
564,0.405170982911
566,0.322493420401
570,0.563528669357
572,0.632299684462
574,0.255480455613
575,0.635464952527
576,0.628142536296
578,0.54663075058
581,0.688358493141
582,0.600801459576
583,0.538761365348
584,0.240426708545
585,0.444081047899
586,0.648661754965
588,0.586023127537
592,0.454080263055
593,0.691120189825
594,1.0
595,0.689560746875
596,0.771304404127
597,1.0
600,0.455698779266
603,0.193132689173
606,0.535062840394
607,0.313062285402
608,0.50962573805
609,0.0924607335465
613,0.579326975372
614,0.739530377444
618,0.505103322461
622,1.0
623,0.353295924243
624,0.216282837765
626,0.661437006541
627,0.486335917753
630,0.100758538905
631,0.337263461325
632,0.543040585555
633,0.838840479304
635,0.652852883097
637,0.700572611665
638,0.544538577857
639,0.755661876489
641,0.354111706776
642,0.629606338488
644,0.51757652064
648,0.409091812597
649,0.517200438906
650,0.65428082051
651,0.796204013172
652,0.390603066322
653,0.666423775694
654,0.34225313093
655,0.400160830277
656,0.536523091884
658,0.513711390561
660,1.0
661,0.782786175381
662,0.398604661598
663,0.718410203801
666,0.0414128539566
667,0.183078806328
669,0.604914325214
670,0.678338827791
671,0.406335113892
672,0.47312468943
674,0.799668216131
676,0.379684055344
677,0.637697695549
678,0.528466292009
679,0.195016072592
684,0.694012986547
685,0.528490311404
686,0.711675653398
687,0.218389033979
688,0.458672549399
691,0.295058292391
692,0.483756584256
696,0.665392008602
697,0.317167160292
701,0.390552538113
703,0.560886778302
705,0.799389785176
706,0.351791957446
707,0.657554029952
708,0.453352678055
710,0.225252415825
712,0.480816069245
715,0.375703547357
717,0.698946165246
718,0.877203450247
725,0.31959220743
726,0.731586214667
730,0.848130154116
732,0.472531149812
735,0.789884109774
737,0.734991114255
738,1.0
739,0.533545720146
740,0.372175184068
741,0.639644302453
744,0.57626381689
745,0.569684380758
747,0.412215132834
751,0.564224757164
752,0.303079806848
754,0.403777285062
755,0.563897811774
756,-0.103625643486
757,0.837829944087
758,0.291173460813
759,0.363534666342
760,0.319788425761
761,0.638028313874
762,0.159383647652
763,0.244627779176
764,0.690337551527
765,0.49803049508
766,0.19905547864
768,0.31639581351
769,0.818915592138
770,0.555553538005
772,0.585394614818
773,0.859391703323
774,0.531328135289
777,0.306477846297
779,0.475017851227
780,0.328653434106
781,0.127821113791
782,0.75588536852
785,0.659100732167
787,1.0
791,1.0
793,0.324682947779
794,0.576902680608
796,0.460375045953
797,0.831462135122
798,0.455536977181
799,0.590091429999
800,0.887833584789
801,0.768780542046
808,1.0
810,0.610449105723
812,0.668552177123
814,0.429125314329
818,0.492536167002
820,0.516300472021
821,0.863936623112
824,0.289916807244
826,0.629337929545
827,0.699583493494
828,0.39626843025
829,0.351275706
832,0.598486231051
835,0.739327132295
838,0.542994984291
839,0.625122741606
840,0.684566413637
843,0.799850616103
844,0.12670694106
845,0.636233578343
850,0.423591139309
852,0.821144494982
853,0.352321957704
855,0.625668286606
860,0.283279068039
861,0.762325548285
863,0.7486958148
872,0.242819892657
873,0.378219947288
874,0.552933477826
877,0.195874703742
878,0.558423542434
879,0.506573988504
881,0.321997529226
883,1.0
884,0.607697832106
885,0.257459763667
888,0.768406294863
892,0.879096303777
895,0.625790844664
897,0.61973271752
898,0.280314600256
901,0.459547605284
903,0.710265381005
905,0.367270599973
910,0.122704821328
911,0.413010228252
912,0.853249351795
914,0.741950428046
915,0.508783670578
916,0.455148235303
919,0.416074411102
920,0.122285199825
921,0.219706317691
923,0.630538686473
925,1.0
926,0.345702224718
929,0.455672341378
931,0.35931271618
934,0.559161509214
935,0.41566291167
936,0.788358730074
937,0.696612940503
946,0.577556308988
948,0.302748888697
950,0.374724692937
951,0.504202517911
952,0.560112130659
953,0.546427631215
954,0.734993488615
958,0.473789805089
965,0.324260200808
966,0.47621266261
968,0.631469579303
970,0.0883727723243
971,0.100554777431
972,0.421878170998
973,0.835491701588
976,0.735419092325
978,1.0
979,0.621883294696
980,0.574605354722
981,0.608778718189
982,0.129998743202
985,0.485316192901
988,-0.0791277073092
989,0.487213968184
990,0.454185746403
992,0.594820561993
994,0.322583574904
995,0.805991820318
996,0.401396739816
997,0.60483240409
999,0.683282832386
1000,0.633391226154
1002,0.519910537665
1003,0.504619651097
1004,0.272414603307
1005,1.0
1006,0.219057963043
1007,0.491017639742
1008,0.164433834894
1009,-0.0238899272247
1013,0.707522956117
1016,0.719055591648
1017,0.523685285647
1019,0.558479604131
1020,1.0
1022,0.350261240043
1026,0.689650128071
1027,0.476894610488
1028,0.593694215414
1030,0.514341371795
1032,0.546138410168
1034,0.407323413977
1042,0.669487691936
1045,0.112422445973
1047,0.0497421436838
1049,0.388035658516
1053,0.24999530393
1057,0.411454688696
1062,0.594390693374
1064,0.39081412688
1067,0.795413494266
1069,0.569489879248
1073,0.641055982249
1075,0.304635369785
1076,0.662301262654
1079,0.503215195522
1083,0.491626453298
1084,0.297613619828
1085,0.786579102903
1087,0.492223273106
1088,0.451721125115
1095,0.400808182888
1099,0.883311791908
1100,0.324845823017
1101,-0.0403319009294
1102,0.522088827534
1104,0.60795623208
1105,0.433397272288
1107,0.455606875379
1108,0.504574307444
1109,0.337505557802
1111,0.412768780042
1114,0.853322721047
1115,0.379583647414
1117,0.40030507183
1119,0.26256189533
1121,0.225020847307
1123,0.395265546376
