mid,radiant_won
3,0.704093971015
7,0.522104881509
9,0.15388145909
10,0.38644949777
12,0.552490359948
13,0.174272846679
14,0.568402572595
15,0.386045822673
16,0.461404206562
17,0.302748221097
18,0.770706978311
19,0.169260830887
21,0.69290491585
22,0.932616750674
23,0.670182012649
24,0.809914038111
25,0.855790711841
29,0.651807893117
32,0.754173222013
33,0.781131130347
34,0.781233253411
36,0.398930748281
38,0.829574567976
39,0.509037760197
40,0.794513378952
41,0.525108716659
42,0.777659763044
44,0.462306452527
45,0.925273156782
46,0.705137250407
47,0.347804155383
50,0.29179625127
51,0.0434601601203
54,0.456301098515
60,0.529644775467
72,0.23748624639
75,0.570449370299
78,0.58603065782
80,0.152511965333
86,0.614456654277
87,0.742324701164
89,0.59626466684
91,0.868832105156
94,0.443172590934
103,0.503777809141
105,0.757829696518
106,0.261123115586
108,0.444911128279
109,0.680785374721
112,0.243781335847
114,0.641436806008
115,0.123130665395
116,0.776537437432
118,0.545519301593
123,0.687560279828
126,0.891020976898
127,0.455388863942
129,0.8584769796
131,0.862933108341
132,0.856420420881
135,0.582041862481
136,0.536776431801
138,0.397185156373
139,0.466113333238
140,0.266348407698
143,0.758331837583
144,0.176567157814
145,0.856676338794
146,0.382195173174
147,0.839284337389
150,0.519818748691
155,0.641363113778
159,0.673388441017
160,0.350744364864
162,0.469761480391
166,0.371475744848
168,0.213016564611
170,0.249488067404
172,0.208294893498
174,0.701032430495
180,0.192520900367
181,0.44019772024
182,0.778871578477
183,0.249090075108
184,0.705547105233
185,0.851936086425
186,0.507960617309
188,0.320263133087
189,0.898213268928
192,0.308694059219
193,0.472824124435
195,0.302779363676
197,0.93857095725
201,0.496346636413
202,0.516597765441
203,0.15742791374
206,0.498901365649
208,0.958523316115
212,0.79600695393
215,0.35884521308
218,0.414922624308
220,0.625116441123
221,0.052766160597
222,0.315235063107
223,0.2904106051
224,0.167458052743
228,0.64698198364
229,0.505364782446
231,0.604406846618
232,0.585308089845
235,0.841906350855
240,0.821070101729
242,0.442766258556
247,0.333525242685
249,0.487008438914
251,0.112465066235
252,0.762278263083
253,0.0509494031939
254,0.872165760583
255,0.91351598313
260,0.51240452599
262,0.118831789829
263,0.318605669108
264,0.83065545085
265,0.737225195257
266,0.564142846928
268,0.0947105437571
270,0.498919393819
274,0.738061259604
275,0.0780837275152
278,0.792319392164
282,0.48471101947
283,0.243103840087
289,0.458880268643
290,0.344913936693
292,0.456029946467
297,0.350232230354
298,0.131088977344
300,0.502357864391
302,0.178494417146
303,0.861543758834
305,0.260797772013
306,0.641241604981
309,0.0135525803805
310,0.413814877948
311,0.167512224574
312,0.961257540044
316,0.439027201513
317,0.20291046309
318,0.590981201481
319,0.366288021069
322,0.145695504427
325,0.334774676119
327,0.518524907297
328,0.122700913887
330,0.919194458803
331,0.376502085754
332,0.103990210698
333,0.665593721837
334,0.307712195413
335,0.795742929704
336,0.867417127909
338,0.729863390369
340,0.367678028607
341,0.0803703847555
342,0.846639059064
345,0.527475031088
348,0.398677716681
350,0.234179974415
351,0.81430991098
353,0.7989621355
358,0.661163704856
359,0.239074760956
360,0.646712148713
365,0.207476243346
368,0.528256940057
369,0.861792455412
370,0.748163099836
371,0.159130633866
372,0.475410849537
374,0.541084668621
377,0.664497932141
379,0.635961541273
380,0.126141452269
382,0.620072483302
383,0.618573565925
386,0.705785053847
388,0.653148969757
390,0.362366281036
391,0.526308048954
393,0.943229437763
394,0.328316964726
395,0.451049772845
399,0.391804143307
400,0.769420386078
402,0.346294176173
404,0.732527736338
405,0.712695264699
408,0.127115693884
409,0.645062474217
412,0.443033457871
413,0.740099882334
417,0.958814409501
420,0.334906678898
421,0.578092125219
422,0.51356792463
423,0.366502144084
425,0.172732301846
428,0.493221713424
435,0.525739835951
440,0.306845813326
441,0.321267883663
442,0.727628856994
445,0.56367340146
446,0.512579773304
447,0.3531156064
449,0.462947137441
452,0.558263926664
453,0.802723665345
454,0.631749385008
455,0.46966894865
457,0.349735184588
458,0.687729155548
459,0.473358966496
460,0.636060496101
461,0.662106028259
463,0.787722737468
466,0.79269026628
468,0.851582408405
476,0.50569544943
477,0.358438408786
478,0.210488716099
479,0.91860837544
480,0.789194529979
483,0.880768479594
484,0.642272295093
487,0.89753797649
489,0.758773118216
492,0.358978747663
493,0.160566990569
495,0.67372619211
498,0.512851233097
502,0.900111417558
503,0.735852912181
506,0.404116652528
507,0.181356809797
511,0.436630557896
514,0.392847602503
517,0.683396898873
518,0.30291047841
522,0.847200824641
523,0.791904172637
526,0.831885543936
531,0.525708820752
541,0.28452124633
542,0.443874828542
544,0.822455555935
545,0.763563957695
547,0.863442148035
549,0.664302028608
550,0.349884409842
552,0.947498777742
554,0.521121912922
555,0.330615014512
556,0.745076973687
557,0.440749648036
558,0.732618602557
559,0.464129364665
560,0.489894036144
561,0.618576860336
562,0.921680999688
563,0.679443761119
564,0.420008755729
566,0.255381429774
570,0.681161793161
572,0.650624683338
574,0.162919422958
575,0.714283388252
