mid,radiant_won
3,0.678157370628
7,0.691814416987
9,0.275643707375
10,0.571543044754
12,0.37185819329
13,0.213967358118
14,0.484737739241
15,0.533319127299
16,0.350308458685
17,0.225281936596
18,0.592174894744
19,0.46632214504
21,0.489539368283
22,0.858674072633
23,0.68621792545
24,0.649442787622
25,0.74394084809
29,0.58153350213
32,0.826621141558
33,0.739083312448
34,0.717589068555
36,0.290707634607
38,0.835111874746
39,0.552760750601
40,0.452027433233
41,0.596180155123
42,0.583886869871
44,0.568937017001
45,0.896295147151
46,0.550408194896
47,0.589157120366
50,0.533479024838
51,0.0832521851426
54,0.325539829088
60,0.385086617612
72,0.287520335568
75,0.601471872302
78,0.520089666498
80,0.166906142475
86,0.397266263195
87,0.783133532309
89,0.338765035149
91,0.655754070531
94,0.440373680795
103,0.360782795233
105,0.537150278616
106,0.340417249893
108,0.53534649205
109,0.722486996141
112,0.459602656454
114,0.481127583657
115,0.330759425394
116,0.420260132182
118,0.490822927198
123,0.659647506643
126,0.672180910108
127,0.419438397052
129,0.788136688897
131,0.862137259728
132,0.902827417097
135,0.445346390194
136,0.341096237716
138,0.418930320522
139,0.605109941421
140,0.449829924484
143,0.665157618645
144,0.144740044998
145,0.505106867671
146,0.433991235619
147,0.877475211204
150,0.472860334415
155,0.541218966057
159,0.64711133465
160,0.494575288245
162,0.757455142337
166,0.542983461796
168,0.25906419152
170,0.478480315247
172,0.506122145032
174,0.690709382138
180,0.258675117235
181,0.353638367406
182,0.407043104959
183,0.16759136072
184,0.613130125575
185,0.767047453597
186,0.343757616677
188,0.433816962576
189,0.707469555888
192,0.316679062845
193,0.58273586355
195,0.263525058441
197,0.834538802536
201,0.527326069421
202,0.638823628124
203,0.205864475455
206,0.541197222927
208,0.901685175158
212,0.330377104697
215,0.493320940948
218,0.372592609388
220,0.547737747928
221,0.17350892115
222,0.334847530338
223,0.381081159067
224,0.272771307371
228,0.750711517415
229,0.380423577381
231,0.579018269126
232,0.597583758336
235,0.722410026274
240,0.818959977361
242,0.407084625184
247,0.393167760591
249,0.575776378142
251,0.308469922443
252,0.718519517781
253,0.104190391815
254,0.690014934358
255,0.763657811301
260,0.788001510746
262,0.160382821943
263,0.314053513416
264,0.663560895605
265,0.431480436485
266,0.72503995297
268,0.0932875668777
270,0.316592307389
274,0.666217591331
275,0.0899375968082
278,0.488427420051
282,0.602276785009
283,0.534063784349
289,0.523463479853
290,0.351711425746
292,0.649093702527
297,0.205072998876
298,0.316403904292
300,0.433561575823
302,0.490098634021
303,0.670654884163
305,0.749747110195
306,0.556908700273
309,0.0962579172584
310,0.471161883289
311,0.419024014442
