mid,radiant_won
3,0.748840373144
7,0.716853651166
9,0.217787809767
10,0.478940773782
12,0.376858403036
13,0.243185632875
14,0.530406173844
15,0.493987487251
16,0.421824991951
17,0.324991103996
18,0.731153202559
19,0.285409669407
21,0.580801852317
22,0.877657047048
23,0.722761241676
24,0.705980561691
25,0.723366665653
29,0.637223664942
32,0.768212400287
33,0.689676597978
34,0.725599188223
36,0.405817833239
38,0.846627511993
39,0.429805050676
40,0.637309168391
41,0.477358455505
42,0.699260428947
44,0.563853373973
45,0.917539125248
46,0.478315279609
47,0.460486130533
50,0.444984757911
51,0.083394561644
54,0.467472055742
60,0.546276348678
72,0.212132736037
75,0.662353852687
78,0.490075926592
80,0.19270306583
86,0.640870589245
87,0.759485312869
89,0.531939931617
91,0.773469039575
94,0.43406114353
103,0.379852453015
105,0.661531841409
106,0.359271173697
108,0.406136494426
109,0.763861516505
112,0.411642741784
114,0.542678399846
115,0.221001874773
116,0.623536925658
118,0.480189490811
123,0.642032433222
126,0.803176632616
127,0.501211867044
129,0.741078758405
131,0.907333331835
132,0.887603842612
135,0.455903605824
136,0.404882732195
138,0.51029339571
139,0.405366661321
140,0.369396784088
143,0.75499355152
144,0.191207233071
145,0.556480349675
146,0.410832236164
147,0.813455083571
150,0.437065334851
155,0.495647616255
159,0.674054605663
160,0.447359531235
162,0.646986173727
166,0.413689175722
168,0.214192417471
170,0.320594418721
172,0.382282527019
174,0.754085016372
180,0.187197539812
181,0.399977878505
182,0.531065115003
183,0.230448233463
184,0.620825351756
185,0.811548026635
186,0.470628156025
188,0.351971097247
189,0.769905730191
192,0.375543384265
193,0.546136341499
195,0.216521320479
197,0.83518215526
201,0.483247478695
202,0.62188530159
203,0.202850036286
206,0.498760921351
208,0.921262974033
212,0.705698310808
215,0.418286463846
218,0.340656395534
220,0.641254639372
221,0.139593393553
222,0.390022133191
223,0.286763272164
224,0.254978476552
228,0.73126169486
229,0.479799893517
231,0.561014635063
232,0.541543752475
235,0.6433109746
240,0.838217494892
242,0.439835531614
247,0.301046923472
249,0.586043757776
251,0.182376278228
252,0.721499555965
253,0.0682454856847
254,0.84192019552
255,0.841416894476
260,0.62618898409
262,0.11927696481
263,0.246119265656
264,0.630180341635
265,0.580901049137
266,0.650657735826
268,0.0951134798959
270,0.39897328798
274,0.659384055134
275,0.107353522423
278,0.668176726221
282,0.638121990544
283,0.330834365529
289,0.440034734229
290,0.360067487058
292,0.483291741559
297,0.490100859531
298,0.351313448948
300,0.528530492076
302,0.322906121056
303,0.738064587635
305,0.536890501887
306,0.567389875984
309,0.0782355028298
310,0.41438520609
311,0.161398500325
312,0.844421937573
316,0.433692872178
317,0.253199373571
318,0.557473972776
319,0.262813119222
322,0.287028648006
325,0.312890848208
327,0.567851997975
328,0.254714356005
330,0.850046273522
331,0.39152031987
332,0.224432859192
333,0.698350844712
334,0.386801353569
335,0.481983943683
336,0.835288168282
338,0.781182819436
340,0.298965699625
341,0.153496908363
342,0.754487890914
345,0.587244526123
348,0.432993069917
350,0.278165744891
351,0.606446646005
353,0.728946278833
358,0.662932342185
359,0.311492999695
360,0.663749529314
365,0.407241269408
368,0.453588721094
369,0.868776819137
370,0.692456409139
371,0.225999897484
372,0.465881651646
374,0.571836021449
377,0.716398400287
379,0.782323882933
380,0.222463202232
382,0.589813991734
383,0.646337673164
386,0.624498263545
388,0.697133148606
390,0.417639680683
391,0.506826528771
393,0.845191399443
394,0.237628140108
395,0.55149094383
399,0.3803055399
400,0.67659532404
402,0.373057164294
404,0.605338549049
405,0.681932504207
408,0.220779742316
409,0.617805895654
412,0.478688328798
413,0.7029694907
417,0.92723752549
420,0.44116970835
421,0.598781458738
422,0.495419693364
423,0.338051842002
425,0.157483254222
428,0.599197568094
435,0.512668623956
440,0.253478402955
441,0.296350647518
442,0.479752223465
445,0.585402642637
446,0.419561507898
447,0.49955700861
449,0.598111617422
452,0.560933792826
453,0.613292413057
454,0.509111118066
455,0.47767993008
457,0.55050481839
458,0.780390965511
459,0.392037835394
460,0.64069007859
461,0.554296457698
463,0.703961902012
466,0.79992193595
468,0.834637687266
476,0.477672700086
477,0.287659431102
478,0.291513126541
479,0.781892400243
480,0.656516831103
483,0.679682696887
484,0.596596932757
487,0.888048968781
489,0.622081605248
492,0.60416093611
493,0.294804536348
495,0.50026799158
498,0.528320090081
502,0.784448724255
503,0.386578685636
506,0.351193272381
507,0.32628732168
511,0.570050207973
514,0.343390852525
517,0.762339166836
518,0.274203384618
522,0.881892945663
523,0.770947595291
526,0.745902284248
531,0.622080234718
541,0.340470358749
542,0.320300524953
544,0.706745810156
545,0.686110569581
547,0.850616839466
549,0.527814249088
550,0.301488155746
552,0.842718805859
554,0.478338786726
555,0.430628268769
556,0.585732090449
557,0.308382108127
558,0.765803068512
559,0.482809399335
560,0.569444879591
561,0.609604907803
562,0.830981993302
563,0.724478632814
564,0.392905690315
566,0.342816051316
570,0.409015161866
572,0.515541145955
574,0.331838683901
575,0.544541849361
576,0.617033809337
578,0.464889867074
581,0.691684464783
582,0.536301373816
583,0.508699902774
584,0.314877760927
585,0.430074116513
586,0.504329914799
588,0.483500571838
592,0.549876467252
593,0.747072051663
594,0.792743777458
595,0.622289518637
596,0.85962455641
597,0.926102518901
600,0.625465423633
603,0.147608659017
606,0.416008267304
607,0.506795711113
608,0.446399424048
609,0.289977115409
613,0.528918248552
614,0.858919397948
618,0.55549270387
622,0.879161999787
623,0.275428917601
624,0.22325434904
626,0.592039152021
627,0.572276924925
630,0.30229917084
631,0.314086136588
632,0.611622853222
633,0.745176022136
635,0.601809534547
637,0.640630313988
638,0.538696727218
639,0.693649284835
641,0.5349810373
642,0.552446116625
644,0.607385017616
648,0.583442779534
649,0.511692677085
650,0.65157538159
651,0.741510409936
