mid,radiant_won
3,0.737311780292
7,0.565040563329
9,0.202425337517
10,0.407378949983
12,0.494358838751
13,0.132571054574
14,0.607145202434
15,0.441201512667
16,0.444741950952
17,0.376342168075
18,0.752216165911
19,0.147378135124
21,0.69360479348
22,0.910713238648
23,0.675627002821
24,0.747543052045
25,0.823406761318
29,0.646444648163
32,0.682210011351
33,0.773971424411
34,0.720620895199
36,0.371534955078
38,0.847072883425
39,0.462984271733
40,0.727687292765
41,0.47866445229
42,0.742579853048
44,0.436099942402
45,0.93411305545
46,0.596365192391
47,0.396543468913
50,0.319896509722
51,-0.120656204711
54,0.407340671679
60,0.516020122985
72,0.328984722027
75,0.558619826778
78,0.585029298031
80,0.149957338793
86,0.554320097601
87,0.684283956757
89,0.575584269238
91,0.846613861382
94,0.478752498902
103,0.488751427483
105,0.685415796403
106,0.388452639895
108,0.481374108734
109,0.743504357314
112,0.276141614283
114,0.612150682061
115,0.0513079355849
116,0.682743207679
118,0.475467083196
123,0.654680303944
126,0.93192587904
127,0.552844202553
129,0.78370848503
131,0.805194377554
132,0.779962379253
135,0.570650245353
136,0.552469323948
138,0.346269689127
139,0.400290388928
140,0.304584072078
143,0.68602986101
144,0.246884580417
145,0.761523310969
146,0.391009894829
147,0.774989060833
150,0.478727102446
155,0.663267004859
159,0.664421870605
160,0.396805895008
162,0.511814383766
166,0.416602719613
168,0.147307968487
170,0.326122042413
172,0.236027734168
174,0.736965907855
180,0.245685149038
181,0.40449389824
182,0.719345509253
183,0.357201968456
184,0.669170054721
185,0.815387708863
186,0.457831292652
188,0.367694623941
189,0.940550685358
192,0.386993172222
193,0.472607055392
195,0.361325988862
197,0.930194023273
201,0.519168255455
202,0.536009289251
203,0.21318557852
206,0.539647399436
208,1.02163466819
212,0.755991481397
215,0.346781171753
218,0.433173994068
220,0.614182321433
221,-0.0714403490372
222,0.353529005519
223,0.266589010864
224,0.181432645504
228,0.612822238961
229,0.556915114008
231,0.604355258036
232,0.515286738116
235,0.778607563169
240,0.793044761674
242,0.463373178319
247,0.333598573844
249,0.543758200201
251,0.108063936824
252,0.742785172771
253,-0.0947711663116
254,0.82229346911
255,0.953047514308
260,0.484104877457
262,0.0536567080629
263,0.304774045744
264,0.766010906287
265,0.675057797384
266,0.580910993182
268,0.152078208816
270,0.509605115786
274,0.702515822065
275,-0.0130904322482
278,0.696971097653
282,0.447834286393
283,0.296226536571
289,0.483937308074
290,0.343381364502
292,0.466798920113
297,0.374936756779
298,0.167981098184
300,0.532888570168
302,0.247233216365
303,0.824495028393
305,0.257822893306
306,0.640313715942
309,-0.393464238648
310,0.338878829345
311,0.175248433306
312,1.11973905798
316,0.429684972669
317,0.215529062204
318,0.560255815438
319,0.403295777156
322,0.178953251271
325,0.360928832721
327,0.476096949242
328,0.153591625442
330,0.968968826584
331,0.421732716236
332,0.103980230902
333,0.610271764959
334,0.341245122479
335,0.742132570612
336,0.810630831275
338,0.695896521745
340,0.40272536046
341,0.0348250642391
342,0.861947043016
345,0.517554601384
348,0.398563609166
350,0.299564729783
351,0.812644572027
353,0.730974277216
358,0.642956773337
359,0.260788776544
360,0.677339949781
365,0.196034880671
368,0.516695194425
369,0.841706329891
370,0.670862616877
371,0.184331384825
372,0.506739025858
374,0.498774465155
377,0.604275257982
379,0.612550835836
380,0.148295582423
382,0.604474777566
383,0.624096734304
386,0.663686070753
388,0.596584147238
390,0.400544901202
391,0.51482137135
393,1.01167151985
394,0.377579123991
395,0.447063211336
399,0.423753723953
400,0.677735878271
402,0.337234796651
404,0.640891747441
405,0.674147240555
408,0.127627658519
409,0.594949114927
412,0.463378762184
413,0.682423590488
417,1.00840645025
420,0.354863020345
421,0.59548219144
422,0.554408842091
423,0.432397124269
425,0.198543420272
428,0.458417798078
435,0.503835288115
440,0.332175339644
441,0.408421331918
442,0.613106759975
445,0.589934257282
446,0.547792526259
447,0.405113757413
449,0.484292778057
452,0.56118734622
453,0.792354404649
454,0.556696130248
455,0.485462594255
457,0.420614358613
458,0.718033119413
459,0.414044267188
460,0.673046638255
461,0.634181725238
463,0.702166774744
466,0.80379129809
468,0.877578271481
476,0.527043349646
477,0.323193089614
478,0.22025737963
479,0.878939309991
480,0.75871935113
483,0.886840085634
484,0.527461079442
487,0.877402900171
489,0.719485942983
492,0.343173762685
493,0.1377080889
495,0.620767137647
498,0.468815304277
502,0.914332144718
503,0.670737675954
506,0.3896984504
507,0.267646749522
511,0.46923413051
514,0.468408777896
517,0.665144702359
518,0.334577420652
522,0.761692920323
523,0.786941686186
526,0.807173510645
531,0.574062786248
541,0.306572776713
542,0.506147679869
544,0.808173364832
545,0.718694576322
547,0.827374295955
549,0.627907376043
550,0.438459122627
552,0.993253215514
554,0.521690164994
555,0.38803243987
556,0.646669196613
557,0.435349688106
558,0.674510555945
559,0.498002785525
560,0.509322623108
561,0.61921314219
562,0.980030403223
563,0.592382522635
564,0.407741391216
566,0.328264316209
570,0.555189251198
572,0.639860120908
574,0.243258806211
575,0.640499782441
576,0.626980215716
578,0.540842778972
581,0.68853757343
582,0.590488212155
583,0.535002822187
584,0.241441083931
585,0.448370086109
586,0.643347966701
588,0.584576698376
592,0.465981288058
593,0.696364493827
594,1.00009785896
595,0.67490746462
596,0.779333651868
597,1.06688192748
600,0.466293226685
603,0.188908404543
606,0.534517900291
607,0.318626862325
608,0.501748792543
609,0.0987021303392
613,0.578485654789
614,0.749703305559
618,0.507665196704
622,1.05221243247
623,0.343920421069
624,0.217204899009
626,0.660415841213
627,0.487135442657
630,0.106162054987
631,0.339693045951
632,0.545081818828
633,0.831840840075
635,0.653449280891
637,0.697691894435
638,0.545172865892
639,0.747755343741
641,0.367773483076
642,0.623686262134
644,0.518703741324
648,0.408055148757
649,0.517273468184
650,0.652968559906
651,0.79701765478
652,0.393512432263
653,0.656149956478
654,0.341829370127
655,0.3889587095
656,0.542107411747
658,0.515543618351
660,1.17617027779
661,0.773623956451
662,0.414965808805
663,0.72488832229
666,0.034319775766
667,0.187124835913
669,0.602801564148
670,0.674890303493
671,0.401644548621
672,0.47134690373
674,0.795333091638
676,0.371985510928
677,0.635297554743
678,0.52631708301
679,0.192556316065
684,0.688608847329
685,0.533056919915
686,0.711772693394
687,0.227742978317
688,0.458837775475
691,0.286390106392
692,0.479228092727
696,0.67425531181
697,0.318427372722
701,0.389365524227
703,0.569441031669
705,0.792667805842
706,0.346385248608
707,0.66824715868
708,0.454126580086
710,0.224584954656
712,0.477875904494
715,0.376127846272
717,0.697267289936
718,0.874337406978
725,0.314165461214
726,0.738564734201
730,0.834699607625
732,0.464082286172
735,0.792075711253
737,0.72237966358
738,1.00787609356
739,0.540803830034
740,0.370064218171
741,0.638108041439
744,0.584592076085
745,0.570708866088
747,0.417239305977
751,0.558815615952
752,0.295022372086
754,0.409516235017
755,0.563162374456
756,-0.105262078351
757,0.841429195524
758,0.281310625441
759,0.366074127302
760,0.326357445683
761,0.633461408002
762,0.165876971378
763,0.247814251533
764,0.683668718305
765,0.499815683045
766,0.196344334308
768,0.31870525138
769,0.822018974827
770,0.563719543211
772,0.585761224218
773,0.852914468865
774,0.535220128697
777,0.311263402164
779,0.472527654098
780,0.336105119002
781,0.129506990989
782,0.749210367048
785,0.661452714879
787,0.904295976139
791,0.975373849697
793,0.321908008309
794,0.572796991712
796,0.462995259606
797,0.831184382595
798,0.459630721998
799,0.589412783417
800,0.887623427695
801,0.772535214744
808,0.98609386013
810,0.609603454316
812,0.665265758366
814,0.419210810667
818,0.492691196215
820,0.516255100442
821,0.860802329795
824,0.290244286437
826,0.61820841975
827,0.704959751744
828,0.407025221359
829,0.351975313622
832,0.597368367993
835,0.729031370479
838,0.544366033358
839,0.621700350683
840,0.679715899998
843,0.79601475371
844,0.142039323714
