mid,radiant_won
3,0.723101892208
7,0.65437575918
9,0.218321275342
10,0.443447969817
12,0.419936053234
13,0.181536194851
14,0.57997369104
15,0.461897597233
16,0.428864944678
17,0.361694735282
18,0.748092552209
19,0.105934369781
21,0.648539812661
22,0.919377987667
23,0.642285078505
24,0.729018820473
25,0.812413897307
29,0.630181107763
32,0.711450936464
33,0.739970108808
34,0.695810493832
36,0.38285423471
38,0.868697188977
39,0.478311642939
40,0.675050706731
41,0.476236731903
42,0.731971441627
44,0.446240252017
45,0.968378681662
46,0.591429992951
47,0.412260552384
50,0.33626540148
51,-0.114561365908
54,0.417947996349
60,0.541435323851
72,0.327298445787
75,0.533101727967
78,0.589828592781
80,0.145936604845
86,0.567051870287
87,0.711867435889
89,0.572373650164
91,0.835458528043
94,0.480462977721
103,0.491855989659
105,0.678366272873
106,0.387906434949
108,0.500117147227
109,0.724171325332
112,0.294462791131
114,0.62253855947
115,0.0917081298481
116,0.690061093097
118,0.512529255868
123,0.68247252275
126,0.956304239202
127,0.571319596498
129,0.739975539516
131,0.850065710028
132,0.838396468145
135,0.516880286163
136,0.601989290449
138,0.370919076915
139,0.411248349064
140,0.335042987245
143,0.700354385509
144,0.263131292598
145,0.790327645989
146,0.388681482876
147,0.763731324424
150,0.484240496102
155,0.563538377487
159,0.678755093766
160,0.373036451527
162,0.49430342157
166,0.431591202308
168,0.200441466924
170,0.313524059051
172,0.235751265209
174,0.713704782318
180,0.257582810168
181,0.407295751732
182,0.709236747428
183,0.280158583505
184,0.659126059301
185,0.848887906221
186,0.458440756494
188,0.406771001083
189,0.947945898697
192,0.431766834882
193,0.494136900073
195,0.273029060789
197,0.958871441045
201,0.522396716295
202,0.551350194569
203,0.240867036826
206,0.51370991321
208,1.02658099924
212,0.701294973313
215,0.374345342694
218,0.429294048741
220,0.627073673456
221,-0.0452250331154
222,0.373786021193
223,0.283099496341
224,0.185439795905
228,0.625221401202
229,0.574576123852
231,0.606963092919
232,0.546614063948
235,0.775704535261
240,0.806364684244
242,0.451491857018
247,0.359048638501
249,0.52559284719
251,0.152429139757
252,0.739829139631
253,-0.0660285707647
254,0.828339331753
255,0.973244524326
260,0.493204040615
262,0.0510475142474
263,0.334718428599
264,0.754087872763
265,0.662939975648
266,0.542972365554
268,0.138734526601
270,0.474781734705
274,0.653861130886
275,0.0427024434206
278,0.686369527501
282,0.522992901706
283,0.291600315322
289,0.476397230958
290,0.383981894299
292,0.435424242219
297,0.394015015353
298,0.201475444658
300,0.551478183532
302,0.243405795092
303,0.831365086188
305,0.275892132476
306,0.622381266591
309,-0.375321798271
310,0.356825084009
311,0.119917335757
312,1.1020083431
316,0.420824521722
317,0.227020823105
318,0.57618628256
319,0.408512668016
322,0.265766286807
325,0.366520068041
327,0.459286778997
328,0.165550387972
330,0.958904104906
331,0.429960827438
332,0.158774240735
333,0.654308321769
334,0.3428919145
335,0.73509749449
336,0.824950319059
338,0.714390837733
340,0.392349348713
341,0.0190806428582
342,0.833307014247
345,0.531659397803
348,0.409721403717
350,0.313352901474
351,0.798790203434
353,0.723845166285
358,0.609659758032
359,0.31713885227
360,0.680322298996
365,0.196163075349
368,0.520165354299
369,0.94203387009
370,0.633367132596
371,0.222072588766
372,0.498626558418
374,0.54545343514
377,0.62132541905
379,0.649042251301
380,0.151810098404
382,0.636976476761
383,0.636513923168
386,0.654281137597
388,0.602591706739
390,0.372666984634
391,0.493943962324
393,0.981067681003
394,0.36922393047
395,0.429488262425
399,0.436330248506
400,0.668417218107
402,0.336161340911
404,0.679145760642
405,0.688141437492
408,0.155321538603
409,0.581288466407
412,0.45426095061
413,0.677631490183
417,1.07990384216
420,0.365058862176
421,0.590713445201
422,0.558174202898
423,0.451199040099
425,0.182304517067
428,0.411095510045
435,0.503446654141
440,0.39484790984
441,0.407261960172
442,0.603560824175
445,0.590038144938
446,0.527603919261
447,0.411883448864
449,0.509760585405
452,0.561052549682
453,0.802976911525
454,0.561443969523
455,0.501175214475
457,0.437269948008
458,0.741430299625
459,0.444352570699
460,0.649232526221
461,0.64405083929
463,0.780245286944
466,0.807342460554
468,0.864453913484
476,0.547250739442
477,0.318098504863
478,0.239858998534
479,0.892182182929
480,0.727419637891
483,0.849736152937
484,0.565035402981
487,0.902114858286
489,0.701380016616
492,0.361656450072
493,0.14711911551
495,0.619804022657
498,0.498885011308
502,0.889937646952
503,0.593848904244
506,0.416890912494
507,0.239681598885
511,0.480474965392
514,0.459392826033
517,0.659286697968
518,0.365481640007
522,0.744136952813
523,0.750073312279
526,0.820819977736
531,0.512334656983
541,0.291544805555
542,0.469358560835
544,0.810478446703
545,0.750249862921
547,0.843475272368
549,0.614294660383
550,0.415119304418
552,0.9604865115
554,0.506841879298
555,0.390606663646
556,0.677665868754
557,0.404131953597
558,0.688575386116
559,0.463525485437
560,0.503263577776
561,0.597250465022
562,0.975119041477
563,0.582836942534
564,0.437150694092
566,0.342750006165
570,0.529687201588
572,0.653643499291
574,0.2293451733
575,0.628178253243
576,0.640267612022
578,0.53143117208
581,0.68139091513
582,0.61116190222
583,0.50808789149
584,0.228481350633
585,0.467938975059
586,0.641154548773
588,0.626642843221
592,0.474553083934
593,0.699763794156
594,0.963172914855
595,0.692597351813
596,0.842856138812
597,1.04681214933
600,0.455681173047
603,0.160379958495
606,0.515023263799
607,0.290859481604
608,0.508233705807
609,0.126187370254
613,0.581266866265
614,0.796730129484
618,0.493548460639
622,1.03824646643
623,0.363168926941
624,0.260373677946
626,0.667547555451
627,0.487996498298
630,0.130845804924
631,0.343597568003
632,0.552731882972
633,0.80633613781
635,0.67423910339
637,0.660117104137
638,0.544730179781
639,0.728172998921
641,0.355481635787
642,0.587503247767
644,0.486486833793
648,0.398238592161
649,0.506694046779
650,0.632281896371
651,0.798854522952
652,0.428319191971
653,0.649541877339
654,0.341675940709
655,0.338766203369
656,0.523626965301
658,0.533063000412
660,1.12267969824
661,0.745937469201
662,0.343213468051
663,0.72111896133
666,0.0186980323585
667,0.221758419018
669,0.570313022264
670,0.615057059784
671,0.337599886279
672,0.514540752988
674,0.810528533187
676,0.344235580261
677,0.634923822198
678,0.555436885933
679,0.187574439673
684,0.636340319604
685,0.541751388334
686,0.690900645343
687,0.275084262025
688,0.475108112419
691,0.31112710974
692,0.440118131595
696,0.644565516719
697,0.335489294052
701,0.393632045429
703,0.5550832548
705,0.764656797444
706,0.350192210351
707,0.657134274728
708,0.495843691433
710,0.255419444371
712,0.494517426067
715,0.409504022427
717,0.696023476915
718,0.868100193387
725,0.313927714744
726,0.753427005726
730,0.809917103347
732,0.425347991359
735,0.852536770286
737,0.755370334715
738,0.946955960812
739,0.541454836832
740,0.410339626945
741,0.609179152858
744,0.642267069321
745,0.584657926285
747,0.385594003711
751,0.555684166996
752,0.320008297501
754,0.428363793726
755,0.571428825364
756,-0.141965265392
757,0.796687525096
758,0.248320450387
759,0.343843239944
760,0.315883423791
761,0.621471555734
762,0.149534156229
763,0.189874991925
764,0.645098963456
765,0.468100762246
766,0.247328306134
768,0.342410564112
769,0.871759312188
770,0.580937917872
772,0.585061164913
773,0.844099501449
774,0.517664176239
777,0.339663060707
779,0.462481807059
780,0.333387519861
781,0.141456318547
782,0.715096134547
785,0.673121254665
787,0.889793521204
791,0.946583627181
793,0.328982321967
794,0.512997646671
796,0.460924996329
797,0.817845858521
798,0.452447509727
799,0.572632106945
800,1.02513432942
801,0.76616914483
808,1.0443453865
810,0.645230150714
812,0.648513112904
814,0.441054212712
818,0.487897343938
820,0.538425327493
821,0.874619923621
824,0.257619613532
826,0.585224287762
827,0.706891102015
828,0.399151481724
829,0.361656861835
832,0.597318052309
835,0.692949732168
838,0.541050176359
839,0.616165352042
840,0.672696197099
843,0.757327581068
844,0.131386396866
845,0.626340909496
850,0.412892967376
852,0.772420704104
853,0.329889692914
855,0.559140771219
860,0.287056299959
861,0.732761097242
863,0.692973378648
872,0.254633512709
873,0.439389179787
874,0.576762102045
877,0.216406433195
878,0.552997409392
879,0.515926970601
881,0.359340144993
883,1.14564410833
884,0.56361582551
885,0.301563311266
888,0.759909304408
892,0.839775704827
895,0.669628400853
897,0.595947487156
898,0.257690394446
901,0.484514925064
903,0.735289620968
905,0.315909844104
910,0.0755758168949
911,0.39530385811
912,0.827534987097
