mid,radiant_won
3,0.702448055053
7,0.495897394124
9,0.160178377219
10,0.391033699856
12,0.5661388607
13,0.169688629296
14,0.566558476674
15,0.383660225006
16,0.450686805105
17,0.305612500163
18,0.787822105587
19,0.17736042367
21,0.721522184859
22,0.938297171848
23,0.666325885338
24,0.807132179549
25,0.867630887839
29,0.676804067074
32,0.750927929256
33,0.772209469688
34,0.789931418239
36,0.378970877462
38,0.821096652541
39,0.510741773683
40,0.804095173645
41,0.531763177498
42,0.777496618705
44,0.454927379214
45,0.926363848333
46,0.702302904955
47,0.320633944468
50,0.32963267081
51,0.0465056635456
54,0.465597006673
60,0.525855813739
72,0.218765218294
75,0.574302962603
78,0.573918655211
80,0.15194439856
86,0.619101159989
87,0.729284925049
89,0.624382883407
91,0.86356676894
94,0.437549776954
103,0.496167063413
105,0.760027533116
106,0.27110635096
108,0.448904515624
109,0.686062967699
112,0.243667447156
114,0.659520508864
115,0.113450086567
116,0.792246035405
118,0.534076480796
123,0.688145004237
126,0.888107491592
127,0.456360695127
129,0.861997822854
131,0.863544443711
132,0.860773848934
135,0.573646674328
136,0.527104123897
138,0.383169656928
139,0.461227365843
140,0.282514746374
143,0.749630880749
144,0.171041900826
145,0.84789831768
146,0.377389193211
147,0.845395657497
150,0.509076294707
155,0.642160692434
159,0.676674644534
160,0.333897308627
162,0.4425872511
166,0.368942248278
168,0.204068580025
170,0.244797340476
172,0.202404172087
174,0.716997809961
180,0.195359834292
181,0.413394699655
182,0.776491132023
183,0.232874872047
184,0.687479488819
185,0.851504282566
186,0.493374636424
188,0.300184669789
189,0.901876695359
192,0.321873583136
193,0.455781039836
195,0.299544094613
197,0.943323282691
201,0.516733732913
202,0.503785416376
203,0.154816287764
206,0.493023218829
208,0.95965900606
212,0.800470802451
215,0.367067234467
218,0.410881611302
220,0.63201564256
221,0.0522668938909
222,0.311761265094
223,0.299003296615
224,0.165061121809
228,0.634119198706
229,0.509774755303
231,0.61606928461
232,0.586667629916
235,0.845397673835
240,0.825694154887
242,0.420812871481
247,0.339100468812
249,0.520242090436
251,0.11765196729
252,0.76657570262
253,0.0494413586614
254,0.867035819322
255,0.906747519892
260,0.537678658199
262,0.108954741413
263,0.314239691817
264,0.829347502872
265,0.724249082238
266,0.572691794543
268,0.0956213698689
270,0.506265925218
274,0.742824074072
275,0.0750002846735
278,0.783463943148
282,0.478399514464
283,0.243924377531
289,0.457741264435
290,0.343142375032
292,0.481040626783
297,0.358174538753
298,0.13786293899
300,0.510958155779
302,0.174037166258
303,0.864644103067
305,0.267355082034
306,0.640706839072
309,0.0123517433966
310,0.425599606866
311,0.158466918916
312,0.963533064398
316,0.442404691991
317,0.20016535849
318,0.61660748218
319,0.362019015054
