mid,radiant_won
3,0.678157246442
7,0.691814214708
9,0.275643726046
10,0.571543681332
12,0.371857932379
13,0.213966991734
14,0.484737349308
15,0.533318506199
16,0.350308513752
17,0.225282176178
18,0.592175169849
19,0.466322489328
21,0.489539102426
22,0.858674036995
23,0.686217994765
24,0.64944312681
25,0.743940821844
29,0.581533448639
32,0.826620844331
33,0.739083405041
34,0.717588971664
36,0.290707371564
38,0.835112081571
39,0.552761260054
40,0.452027313698
41,0.596180008692
42,0.583886953535
44,0.568937245222
45,0.896295194231
46,0.550408763312
47,0.589156985135
50,0.533479345878
51,0.0832521663436
54,0.325539768865
60,0.385086309863
72,0.287520393385
75,0.601472079917
78,0.520089279127
80,0.166905948925
86,0.397265850477
87,0.783133271847
89,0.338765395863
91,0.655754420626
94,0.440373918616
103,0.360782386925
105,0.537149968857
106,0.340417103519
108,0.535346906108
109,0.722486652827
112,0.459602302742
114,0.481127435779
115,0.330759137471
116,0.420260341968
118,0.490823454476
123,0.659647300851
126,0.672181182063
127,0.419438146688
129,0.788136856635
131,0.862137459716
132,0.902827333001
135,0.445345964439
136,0.341096272747
138,0.418929788981
139,0.605109607791
140,0.449829618518
143,0.66515765303
144,0.144739766765
145,0.505106830844
146,0.43399127944
147,0.877475288813
150,0.472860635623
155,0.541218810127
159,0.647111139381
160,0.494575465584
162,0.757454675628
166,0.542983205802
168,0.259064313808
170,0.478480386993
172,0.506122246606
174,0.690709219399
180,0.258675003561
181,0.353638396213
182,0.407043476843
183,0.167591411618
184,0.613130448131
185,0.767047349401
186,0.3437576146
188,0.433817150255
189,0.707469971109
192,0.316679267893
193,0.582735531653
195,0.263524883236
197,0.834538592321
201,0.527325628242
202,0.63882369425
203,0.20586433836
206,0.541197414857
208,0.901685249182
212,0.330376783115
215,0.493320508728
218,0.372592804108
220,0.54773807326
221,0.173509165858
222,0.334847691993
223,0.381080747916
224,0.272771076678
228,0.750711554184
229,0.380422806473
231,0.579018271943
232,0.597584051388
235,0.722409851202
240,0.818959975967
242,0.407084573702
247,0.393167291892
249,0.575776813135
251,0.308470763152
252,0.718519115362
253,0.104190552026
254,0.690014808874
255,0.763658070988
260,0.788001508649
262,0.160382649681
263,0.314053775873
264,0.663561279145
265,0.43148039578
266,0.72503987497
268,0.0932875578307
270,0.316592269137
274,0.666217801204
275,0.0899374279385
278,0.488427735599
282,0.602276912384
283,0.534063529499
289,0.523463873477
290,0.351711962458
292,0.649093600286
297,0.205073073953
298,0.316404202664
300,0.4335610384
302,0.490098515216
303,0.670655139133
305,0.749747228194
306,0.556908909895
309,0.0962579326344
310,0.471161462025
311,0.419024555645
312,0.69339980049
316,0.571046465882
317,0.236954919111
318,0.518019194749
319,0.276693579744
322,0.177566102786
325,0.370045960283
327,0.597696414343
328,0.187733734513
330,0.764203274065
331,0.376924011496
332,0.263528918635
333,0.704635824595
334,0.361921603506
335,0.436215726958
336,0.745508881715
338,0.737771641056
340,0.339981719008
341,0.281704058054
342,0.731413051756
345,0.536926840353
348,0.411548459913
350,0.404974288385
351,0.63348807528
353,0.687696759636
358,0.555179211765
359,0.482304314932
360,0.548252762776
365,0.6071823928
368,0.427246082413
369,0.792142945784
370,0.741678567258
371,0.267379382138
372,0.63066708906
374,0.508479710936
377,0.791334716639
379,0.777477889974
380,0.195249547398
382,0.441504110332
383,0.644284910989
386,0.502734074465
388,0.769759576645
390,0.466226430713
391,0.483505042086
