mid,radiant_won
3,0.708002805895
7,0.569101090613
9,0.2283390316
10,0.36514519514
12,0.483628791152
13,0.132301236056
14,0.586301912875
15,0.44367802055
16,0.454104092287
17,0.356868138479
18,0.750626875281
19,0.188564455167
21,0.68361767808
22,0.93679055686
23,0.661851797507
24,0.728558757226
25,0.812223552816
29,0.671533327151
32,0.685859183699
33,0.76020364833
34,0.745735397165
36,0.363001225217
38,0.830787761031
39,0.479064383147
40,0.721135684811
41,0.498802198796
42,0.707282561214
44,0.445595301834
45,0.955330771496
46,0.580040463876
47,0.40740590183
50,0.348516789979
51,-0.102276244532
54,0.4285010039
60,0.524508104095
72,0.297814459861
75,0.561008263893
78,0.593584525623
80,0.176269338351
86,0.542573469685
87,0.675190073792
89,0.555335481118
91,0.873616180677
94,0.492770394951
103,0.476104173813
105,0.660333257988
106,0.381675541627
108,0.452391859204
109,0.796999461033
112,0.290043496467
114,0.627593674541
115,0.0348942749977
116,0.698112322172
118,0.477773859737
123,0.628333990963
126,0.883116203134
127,0.558191997118
129,0.760129818804
131,0.859946678664
132,0.790058261249
135,0.551981210767
136,0.520093541078
138,0.347489274047
139,0.416113308288
140,0.28499110434
143,0.662391921856
144,0.259777904382
145,0.695375702644
146,0.463362995633
147,0.797487226437
150,0.509004846176
155,0.603446250494
159,0.652085362159
160,0.350257185617
162,0.500175491866
166,0.411781903986
168,0.132806856501
170,0.332232467404
172,0.211970083889
174,0.750714838826
180,0.236789856509
181,0.422639113389
182,0.696332662453
183,0.324625954378
184,0.607427757248
185,0.801415779155
186,0.461392557316
188,0.373322232705
189,0.911020082457
192,0.392721613932
193,0.470517451432
195,0.367821010835
197,0.934880153641
201,0.543867546331
202,0.507122170078
203,0.228663978084
206,0.521177816612
208,1.03032824407
212,0.750393483367
215,0.378919373518
218,0.415345902535
220,0.636631000147
221,-0.0311221207773
222,0.369976382979
223,0.263503444599
224,0.169567962448
228,0.602964882935
229,0.551313748696
231,0.613857382534
232,0.4942813397
235,0.782983265364
240,0.787844426053
242,0.466888264866
247,0.330678044941
249,0.563614644706
251,0.110373510813
252,0.725851795506
253,-0.0585435793506
254,0.844561570763
255,0.932324514881
260,0.525224848978
262,0.0386092558981
263,0.335321194826
264,0.741670146533
265,0.640236103802
266,0.58227429404
268,0.157674816325
270,0.499975617937
274,0.680179689562
275,0.000321484918002
278,0.666383754875
282,0.476590721836
283,0.322738314042
289,0.449009377982
290,0.336206034915
292,0.479263685862
297,0.402947643584
298,0.212030386696
300,0.545880327181
302,0.243483962342
303,0.775669158721
305,0.291627262436
306,0.653031136329
309,-0.385584485822
310,0.360044260768
311,0.139493487834
312,1.09881657463
316,0.442248204198
317,0.243869861707
318,0.548707187207
319,0.373233207063
322,0.17405363202
325,0.369319869969
327,0.453381436487
328,0.181433626885
330,0.933833191422
331,0.430618413771
332,0.120487855931
333,0.647489478396
334,0.324227285472
335,0.7040798247
336,0.78309045899
338,0.735119266142
340,0.394966848199
341,0.0455527573942
342,0.826208691346
345,0.4591900143
348,0.419617941182
350,0.303497400016
351,0.842887739095
353,0.70364319378
358,0.638266005181
359,0.258359075259
360,0.663407915276
365,0.225384037505
368,0.502238852005
369,0.842764727644
370,0.629699275252
371,0.168451414173
372,0.53194290473
374,0.489452284666
377,0.622122288595
379,0.63672347314
380,0.157796944808
382,0.572792288798
383,0.615322825014
386,0.626054686457
388,0.61832953462
390,0.414076471294
391,0.533975925272
393,0.981320155892
394,0.377059886808
395,0.465494143951
399,0.432155792226
400,0.663535867979
402,0.352134120512
404,0.628312905269
405,0.679798112944
408,0.133513985542
409,0.639010151614
412,0.456467023424
413,0.674726972984
417,1.10878946255
420,0.369761020342
421,0.610150466171
422,0.508759689445
423,0.424044941111
425,0.198833936062
428,0.456638008057
435,0.53526904327
440,0.315441881847
441,0.348472017377
442,0.624118326302
445,0.58531866868
446,0.528595043616
447,0.412571456194
449,0.501018030594
452,0.541586171298
453,0.797702205189
454,0.545170152549
455,0.517015079068
457,0.474712082713
458,0.690699449185
459,0.441664628196
460,0.673177278765
461,0.640066974645
463,0.70242926015
466,0.772823928552
468,0.846774501113
476,0.515831956803
477,0.327270511588
478,0.230821041258
479,0.892050403596
480,0.744083571986
483,0.865332622722
484,0.49505081332
487,0.878944998079
489,0.68999742664
492,0.375932380679
493,0.153295835201
495,0.634308605913
498,0.510626643392
502,0.879206658319
503,0.669115025313
506,0.403464171638
507,0.296034563914
511,0.458311938977
514,0.431450620695
517,0.688689644704
518,0.309178566211
522,0.824250307487
523,0.73388714976
526,0.764773282155
531,0.59282453915
541,0.3016317711
542,0.501386925652
544,0.784852098305
545,0.731771369249
547,0.802411903075
549,0.640431930514
550,0.450591206275
552,0.988038381045
554,0.530811089958
555,0.405352757696
556,0.631309030969
557,0.436129461036
558,0.686865374459
559,0.491403244257
560,0.509223120549
561,0.609291712421
562,0.949757207092
563,0.584455184293
564,0.43398599283
566,0.340840268906
570,0.542588827365
572,0.66135504932
574,0.201931216071
575,0.632141417604
576,0.587058965815
578,0.522597827298
581,0.686167983603
582,0.58314291497
583,0.527558392526
584,0.256377435435
585,0.45084340684
586,0.629456666399
588,0.586768784031
592,0.490479785966
593,0.716693690417
594,0.983513879474
595,0.657538560105
596,0.828095512604
597,1.03055988057
600,0.465313845348
603,0.1732455413
606,0.513367193758
607,0.357326808004
608,0.481197436973
609,0.113654501903
613,0.561143141522
614,0.77784330673
618,0.515871153327
622,0.977736936684
623,0.306181020868
624,0.246384699017
626,0.649816739793
627,0.487775410999
630,0.128734771807
631,0.344291244896
632,0.566326159391
633,0.809923897576
635,0.666527360452
637,0.675561847649
638,0.579128671106
639,0.707549493247
641,0.399487322434
642,0.60392623296
644,0.534857978795
648,0.446621842727
649,0.511002883153
650,0.706637154345
651,0.778535760591
652,0.397537649248
653,0.629909247737
654,0.383279362084
655,0.338571858486
656,0.563161728922
658,0.534089275658
660,1.13166889383
661,0.746493034491
662,0.452101081269
663,0.730713648174
666,0.011756149571
667,0.177010190732
669,0.596780605828
670,0.678508709459
671,0.396092340847
672,0.472420665686
674,0.797062882534
676,0.355525227149
677,0.628425927344
678,0.510181123719
679,0.18669322966
684,0.649401790882
685,0.532928925801
686,0.701294965788
687,0.240349575276
688,0.455849548825
691,0.281640863678
692,0.475303536497
696,0.701527823322
697,0.31001179741
701,0.37905600612
703,0.559686479312
705,0.745701145338
706,0.350709342261
707,0.699970662724
708,0.473219582023
710,0.229187709363
712,0.492427295989
715,0.374793256018
717,0.667712509876
718,0.851728017805
725,0.275234045698
726,0.748634921811
730,0.813106537108
732,0.4422836409
735,0.851579118445
737,0.683058523917
738,1.00515125688
739,0.540239636812
740,0.370439261907
741,0.651721365735
744,0.600242531593
745,0.547343109598
747,0.447291344122
751,0.549293793629
752,0.318814687319
754,0.437045909577
755,0.543945242381
756,-0.081338256095
757,0.867464498106
758,0.267710882654
759,0.386485863486
760,0.342719010024
761,0.632258418187
762,0.18478738592
763,0.26800805991
764,0.616591859476
765,0.518283018973
766,0.24087445887
768,0.342702577416
769,0.805423940086
770,0.559788972868
772,0.597305025258
773,0.829671204283
774,0.548740296418
777,0.322710927194
779,0.461599605847
780,0.359639401898
781,0.140528862742
782,0.723907208573
785,0.645840901994
787,0.884344026874
791,0.943255943172
793,0.342372205428
794,0.557285575297
796,0.436880902715
797,0.835542109916
798,0.51182881071
799,0.612418485804
800,0.853822113513
801,0.77977650152
808,0.926382823608
810,0.621646265794
812,0.680792341974
814,0.412386818667
818,0.494853958827
820,0.517330761689
821,0.834060239552
824,0.305433500891
826,0.568889051682
827,0.736196904263
828,0.402266201402
829,0.327345747226
832,0.587277262679
835,0.708218290934
838,0.598689623124
839,0.606577350819
840,0.700709823599
843,0.79310239757
844,0.170996543459
845,0.645857824604
850,0.413684344564
852,0.754997897755
853,0.356014999677
855,0.61886363668
860,0.283144317522
861,0.779304794119
863,0.68795535972
872,0.24750109339
873,0.408222339764
874,0.561449055296
877,0.183726518389
878,0.566208747233
879,0.497895212194
881,0.357643328745
883,1.15858343044
884,0.586767600685
885,0.254252650126
888,0.773489215185
892,0.857925859874
895,0.651846920754
897,0.614461090276
898,0.28590954757
901,0.509483833264
903,0.691286478212
905,0.365220647943
910,0.0779889586124
911,0.408075292144
912,0.831291685965
914,0.742904656036
915,0.509648882577
916,0.465814805132
919,0.440941120619
920,0.151368240225
921,0.233873481321
923,0.588593931286
925,1.11449029862
926,0.319439969523
929,0.449231538426
931,0.356631147672
934,0.53956141256
935,0.428317979782
936,0.76868966516
937,0.689551605994
946,0.642332861873
948,0.359315368732
950,0.361064933041
951,0.507750213796
952,0.608651129142
953,0.573972133051
954,0.718839670515
958,0.525961260437
965,0.375716022395
966,0.466477192142
968,0.65412850954
970,0.154337690466
971,0.103550828331
972,0.407921508412
973,0.770392136854
976,0.766744094856
978,0.881169754083
979,0.605671194845
980,0.587353445035
981,0.610657947064
982,0.147665802836
985,0.517872054524
988,-0.0507320898711
989,0.511553775602
990,0.450746562112
992,0.618647433713
994,0.369653437537
995,0.721836222197
996,0.442675024515
997,0.584216810577
999,0.704974580707
1000,0.647185381722
1002,0.469467608933
1003,0.506982587868
1004,0.313534870141
1005,1.0387518032
1006,0.240784375069
1007,0.460702632653
1008,0.166480030502
1009,-0.0141834104342
1013,0.685422766753
1016,0.713202888546
1017,0.540245932048
1019,0.565457442804
1020,1.23307280829
1022,0.396288729863
1026,0.696159763466
1027,0.449936649542
1028,0.608628614128
1030,0.497969370912
1032,0.539058496251
1034,0.397528517134
1042,0.680961243872
1045,0.1490669359
1047,0.07590601195
1049,0.414972851682
1053,0.253240901894
1057,0.425805380336
1062,0.574679824126
1064,0.407620227674
1067,0.811373730736
1069,0.555140792734
1073,0.622093498085
1075,0.347176543901
1076,0.635481820395
1079,0.515837144104
1083,0.50285300962
1084,0.317666184876
1085,0.836751386718
1087,0.469788202569
1088,0.491899827548
1095,0.450495555251
1099,0.897186339447
1100,0.377673055717
1101,-0.0220528049472
1102,0.506238098333
1104,0.606806993189
1105,0.450541078845
1107,0.478981333612
1108,0.497317607549
1109,0.281498580536
1111,0.381983592943
1114,0.83518934239
1115,0.367596598031
1117,0.410591937471
1119,0.257553325566
1121,0.236529594433
1123,0.399724055467
1124,0.432686396518
1126,0.424496306652
1128,0.71888801721
1129,0.357836512471
1130,0.526889241765
1134,0.965209116591
1135,0.700293449099
1137,0.302555594044
1138,0.137241356313
1142,0.459147704017
1143,0.595996099118
1146,0.59658694063
1150,0.184283548041
1151,0.53876462292
1152,0.790747506486
1153,0.0285875659658
1154,0.535094541066
1155,0.577147220753
1156,1.02235132526
1157,-0.00843063539628
1159,0.708780530859
1160,0.684000492565
1161,0.73833367022
1163,0.479587855753
1166,0.80751816652
1167,0.432597549109
1168,0.209527395197
1169,0.829129830532
1174,0.442305415767
1175,0.35512460993
1177,0.59324902692
1178,0.371684881368
1179,0.571457621259
1180,0.555899289389
1181,0.589363016967
