mid,radiant_won
3,0.654745442268
7,0.656384012152
9,0.28282327057
10,0.548258123012
12,0.369824332812
13,0.223995078324
14,0.47062883209
15,0.512598801388
16,0.342633846878
17,0.235770076562
18,0.569541482155
19,0.453935586267
21,0.480180965624
22,0.839606962444
23,0.664636282697
24,0.629635668393
25,0.71920231946
29,0.565247095203
32,0.803826264415
33,0.707749819719
34,0.698058739707
36,0.292121492846
38,0.8187889186
39,0.536009541804
40,0.438775462934
41,0.578358150184
42,0.560966936658
44,0.553978946723
45,0.897494471348
46,0.534477267851
47,0.564947545496
50,0.515963257106
51,0.0968384321735
54,0.321008504335
60,0.377494743707
72,0.292816833973
75,0.579059505525
78,0.507384340603
80,0.179310860011
86,0.391968768163
87,0.75549396845
89,0.336961113509
91,0.630921121218
94,0.427907641698
103,0.354764117726
105,0.520208512821
106,0.338303690298
108,0.515305926977
109,0.693309425431
112,0.441142103675
114,0.461591899546
115,0.327332095414
116,0.412371958233
118,0.482174761763
123,0.642961098355
126,0.653834630464
127,0.404166971258
129,0.765610437774
131,0.847843856855
132,0.890962634096
135,0.434035721714
136,0.337053805999
138,0.406592116587
139,0.584267238962
140,0.435808519779
143,0.639937749517
144,0.166844467665
145,0.493030404739
146,0.423032586384
147,0.860437180818
150,0.462343641895
155,0.520272573464
159,0.614907204162
160,0.476722541791
162,0.725877229089
166,0.521351944405
168,0.266430531442
170,0.461782008789
172,0.4838225962
174,0.668206629227
180,0.258628541351
181,0.355622898075
182,0.395410881661
183,0.18650637018
184,0.584159761443
185,0.739507290214
186,0.339907573944
188,0.423894088659
189,0.688955639414
192,0.314339846976
193,0.560658039967
195,0.270239086196
197,0.815233318341
201,0.511374647706
202,0.613817793198
203,0.222297623846
206,0.522531156192
208,0.892736244429
212,0.328564785494
215,0.475909306316
218,0.363980212381
220,0.532391499591
221,0.186781210285
222,0.335067302991
223,0.369265248588
224,0.265922556416
228,0.727324760433
229,0.374547018391
231,0.557890694939
232,0.575931214492
235,0.704809242089
240,0.797168529282
242,0.401365172945
247,0.387759234003
249,0.550735429985
251,0.308630379157
252,0.699040963263
253,0.124823140134
254,0.663493966226
255,0.746524651937
260,0.774283503069
262,0.179265280896
263,0.315639650509
264,0.634225195702
265,0.420070909928
266,0.706815911247
268,0.114519607225
270,0.309957638117
274,0.643357509604
275,0.112335580729
278,0.473478059096
282,0.57790750345
283,0.519380310162
289,0.498961174212
290,0.347876861859
292,0.626234164136
297,0.216141336723
298,0.321098493927
300,0.422241652766
302,0.473494624512
303,0.647288756915
305,0.730811974149
306,0.538545738268
309,0.118308156908
310,0.457877818102
311,0.412071868793
312,0.674537700674
316,0.553160559185
317,0.244592533551
318,0.502992600642
319,0.279888096797
322,0.19620690607
325,0.36416161555
327,0.576499277733
328,0.197809013393
330,0.752957915824
331,0.369098895324
332,0.268733603279
333,0.669730091229
334,0.358042801911
335,0.428122528742
336,0.728139030935
338,0.713795129775
340,0.338147740316
341,0.284380993834
342,0.704851821361
345,0.516702365145
348,0.402148715137
350,0.400131377454
351,0.60626940106
353,0.68000507311
358,0.535354116549
359,0.465622440775
360,0.532724929455
365,0.587202120294
368,0.416725261985
369,0.760975228017
370,0.710228487346
371,0.276836505004
372,0.614562438458
374,0.486132012536
377,0.760200203378
379,0.749307777561
380,0.206233227412
382,0.426459915715
383,0.619405077341
386,0.481176842601
388,0.747740590831
390,0.453165775916
391,0.47137228362
393,0.758423814648
394,0.387659031407
395,0.500091745907
399,0.395227918228
400,0.648490384263
402,0.358293195093
404,0.542818974185
405,0.679890349232
408,0.255979434617
409,0.733170839905
412,0.586733844323
413,0.597382773014
417,0.84646635603
420,0.434330282044
421,0.566705029749
422,0.511906827067
423,0.483167889018
425,0.368348610052
428,0.48743367587
435,0.497811796326
440,0.195859938745
441,0.335897551434
442,0.512986020998
445,0.652835072052
446,0.324970842989
447,0.52759365389
449,0.49777525274
452,0.579024682571
453,0.437227095529
454,0.537018048332
455,0.461470098737
457,0.53056900613
458,0.688963972723
459,0.465684004267
460,0.64049440072
461,0.487157868276
463,0.73817258535
466,0.675933191638
468,0.724675984992
476,0.37905525385
477,0.38006880404
478,0.31993205851
479,0.820066161558
480,0.648430869652
483,0.667455276399
484,0.560502144859
487,0.861125280395
489,0.593878045111
492,0.583938684947
493,0.323089005737
495,0.394811983285
498,0.548753027651
502,0.486569717739
503,0.308756946936
506,0.244253939287
507,0.563841638906
511,0.517369065427
514,0.514428330352
517,0.775275070102
518,0.297293967461
522,0.889569329044
523,0.744707019074
526,0.61359754498
531,0.702028777408
541,0.310309687742
542,0.36457305907
544,0.642979901616
545,0.630588067993
547,0.639720868089
549,0.447560305864
550,0.334768459923
552,0.812665133522
554,0.342593217238
555,0.335831578905
556,0.547234035677
557,0.255507044019
558,0.7948093081
559,0.483835581523
560,0.573697438922
561,0.652667716881
562,0.677221452592
563,0.678502465024
564,0.400158115909
566,0.366759142844
570,0.427957560934
572,0.4363582239
574,0.505505597929
575,0.346093919459
576,0.59083998506
578,0.55231621278
581,0.634626758067
582,0.50930453809
583,0.484014414888
584,0.312630317784
585,0.438260902167
586,0.463852570743
588,0.552730401838
592,0.341144744386
593,0.79860328442
594,0.621859509051
595,0.493395447474
596,0.777056543748
597,0.893108803237
600,0.453976060093
603,0.166091331809
606,0.415148253302
607,0.589895209461
608,0.418704453689
609,0.428531863069
613,0.570953507557
614,0.743382504007
618,0.674196739135
622,0.800880770339
623,0.229473360492
624,0.163620258053
626,0.466994374411
627,0.477891930799
630,0.468497207144
631,0.253446147788
632,0.656883746166
633,0.634045227967
635,0.570205967171
637,0.501896937402
638,0.373564800833
639,0.532345075928
641,0.610976969832
642,0.682373783812
644,0.524666288233
648,0.552292971447
649,0.491345948087
650,0.523045008407
651,0.55017309054
652,0.295762461469
653,0.606962460551
654,0.684155144731
655,0.416186084193
656,0.517210545263
658,0.588890728533
660,0.677577531261
661,0.619538578677
662,0.485873757245
663,0.522401297615
666,0.270398933679
667,0.36006842215
669,0.487184527467
670,0.641877481335
671,0.536720008677
672,0.589335479503
674,0.718112000126
676,0.43457308104
677,0.585657358533
678,0.408435161718
679,0.301297956607
684,0.523465235887
685,0.315910239435
686,0.525660248214
687,0.404979707352
688,0.357863896573
691,0.495630515023
692,0.509061987823
696,0.668631890238
697,0.37535138574
701,0.459902451744
703,0.348290647316
705,0.659126091368
706,0.536358561874
707,0.725946945953
708,0.377681531418
710,0.354293589965
712,0.451586306444
715,0.305434735158
717,0.376386782186
718,0.761827536883
725,0.263868538067
726,0.713832169037
730,0.683337137495
732,0.576759793553
735,0.826388309004
737,0.608227196617
738,0.757220864839
739,0.467741529372
740,0.30140130185
741,0.710572951807
744,0.526702111164
745,0.709769418021
747,0.373258997081
751,0.529432334665
752,0.171811325288
754,0.534610708595
755,0.536640448036
756,0.132958236473
757,0.724895126843
758,0.419700248392
759,0.461997885212
760,0.283069041999
761,0.568413456009
762,0.346718853668
763,0.399526974766
764,0.307761539984
765,0.361575263917
766,0.208179786193
768,0.423865736439
769,0.787968162174
770,0.493624593523
772,0.799022667235
773,0.744709065882
774,0.677639425988
777,0.295243166236
779,0.392322328844
780,0.579599846563
781,0.328828801159
782,0.828730416916
785,0.399317608878
787,0.764183691603
791,0.710390354666
793,0.344534911558
794,0.275014976216
796,0.416108432449
797,0.596205938357
798,0.564398077407
799,0.660392206959
800,0.936254227468
801,0.723925616337
808,0.875625047482
810,0.643485143731
812,0.601929692416
814,0.515776340999
818,0.415593551317
820,0.536600216882
821,0.50395417878
824,0.399646918443
826,0.318303794527
827,0.677727073099
828,0.573911389709
829,0.350567567987
832,0.547737057713
835,0.505696795943
838,0.483724503752
839,0.634514061463
840,0.696837964229
843,0.725961759727
844,0.255455323589
845,0.46774557332
850,0.392761191012
852,0.621984786499
853,0.474115290217
855,0.419376708133
860,0.204277498196
