mid,radiant_won
3,0.740829060526
7,0.627821004158
9,0.19186160972
10,0.342172150618
12,0.483228829212
13,0.13991097327
14,0.604993485226
15,0.386440308167
16,0.3912693772
17,0.318936381841
18,0.776544960968
19,0.130781038296
21,0.714273616942
22,0.917656451708
23,0.677871130189
24,0.769300725569
25,0.852294378118
29,0.679777903615
32,0.740097344114
33,0.821122421498
34,0.766245458885
36,0.349087638745
38,0.859528287725
39,0.48660592956
40,0.778774451355
41,0.485033071276
42,0.775510244272
44,0.399732542846
45,0.914179328137
46,0.625383347506
47,0.371276529001
50,0.323772899197
51,0.0377446790088
54,0.386216812787
60,0.527660307968
72,0.259879529177
75,0.572263707932
78,0.611787892775
80,0.151658271517
86,0.573933267735
87,0.742611653563
89,0.610554643338
91,0.861126570046
94,0.473116626493
103,0.482075637255
105,0.727964544849
106,0.316462302348
108,0.483300065412
109,0.774281525508
112,0.220941108232
114,0.68114662943
115,0.0824684542471
116,0.745108130317
118,0.493242776277
123,0.678670273008
126,0.918095833976
127,0.574745845662
129,0.804458196231
131,0.846492419422
132,0.843491097027
135,0.546802920159
136,0.528852314674
138,0.356989094764
139,0.401090937225
140,0.282314289299
143,0.696487312875
144,0.221045815509
145,0.794036584856
146,0.430370508754
147,0.85210432111
150,0.50371365906
155,0.705418758625
159,0.738051060119
160,0.340127745404
162,0.513089202209
166,0.374602974638
168,0.164041914649
170,0.27769582203
172,0.179118867881
174,0.763678493412
180,0.201056614135
181,0.361367600172
182,0.759775011757
183,0.337958581302
184,0.699845075883
185,0.846634008312
186,0.453017423609
188,0.340593791311
189,0.916668153712
192,0.382115926077
193,0.486806684433
195,0.292699755452
197,0.930538691218
201,0.538651821601
202,0.553927250819
203,0.176533709538
206,0.520358263447
208,0.957592461154
212,0.777262982907
215,0.347846803649
218,0.380551306678
220,0.634053591437
221,0.0446734186289
222,0.331796447386
223,0.241954654016
224,0.145812287582
228,0.638442530959
229,0.581259079441
231,0.643997895452
232,0.539066162636
235,0.832471251019
240,0.83033959149
242,0.444137419278
247,0.342515188144
249,0.563715421857
251,0.106580458499
252,0.787676868094
253,0.044812087901
254,0.851766796765
255,0.904742033173
260,0.495973459845
262,0.0936415108499
263,0.291163066881
264,0.79602097105
265,0.706139294209
266,0.620339820095
268,0.13220956409
270,0.550168078758
274,0.750906077115
275,0.0664574647093
278,0.728273084975
282,0.556553322594
283,0.245129613165
289,0.470811815374
290,0.330063781352
292,0.472080008681
297,0.347194050848
298,0.142009480239
300,0.543679447546
302,0.18141443959
303,0.848419178551
305,0.215582700744
306,0.647186283252
309,0.0105209124265
310,0.406520111795
311,0.156192909356
312,0.961295308406
316,0.356653791904
317,0.180907933759
318,0.56700248906
319,0.378151499512
322,0.15159176152
325,0.33168962314
327,0.429359098091
328,0.149014327042
330,0.927431528835
331,0.415554447659
332,0.11043180492
333,0.674283381296
334,0.273255579719
335,0.752954941718
336,0.831486389014
338,0.76364623096
340,0.351811764043
341,0.092384569644
342,0.862555961178
345,0.493160457699
348,0.365371439451
350,0.284445409287
351,0.875918653634
353,0.785417360948
358,0.657556949585
359,0.219582723699
360,0.688224175547
365,0.183057019757
368,0.544214260091
369,0.858874226525
370,0.733355845339
371,0.146869913164
372,0.478977491437
374,0.47741559348
377,0.661439046045
379,0.642471687628
380,0.123416701434
382,0.609817988582
383,0.634983636338
386,0.688393351901
388,0.629008986252
390,0.363655870065
391,0.504065587271
393,0.938010102293
394,0.321116481018
395,0.400346060875
399,0.38117179482
400,0.731306127563
402,0.31721639108
404,0.68719609432
405,0.683652883503
408,0.110614363072
409,0.633184643438
412,0.440168981649
413,0.72708397362
417,0.965924695005
420,0.30184531185
421,0.603186464358
422,0.539098545712
423,0.414807371388
425,0.168770403165
428,0.470500948673
435,0.538819192735
440,0.308198131841
441,0.319583798277
442,0.690691132066
445,0.592355062411
446,0.561480979498
447,0.323841550159
449,0.470984279618
452,0.554418369474
453,0.830229623214
454,0.551969635157
455,0.511440983214
457,0.393793055155
458,0.742625134212
459,0.459309933436
460,0.693905296693
461,0.658540756846
463,0.792009115757
466,0.820049313526
468,0.870522422559
476,0.528305860647
477,0.305619920169
478,0.182622742111
479,0.910330971947
480,0.792539233957
483,0.876209181936
484,0.520532791484
487,0.899022949862
489,0.724995227942
492,0.297115789701
493,0.140773737608
495,0.642477237444
498,0.497399736855
502,0.886245665332
503,0.720586195672
506,0.376720160277
507,0.227040566025
