mid,radiant_won
3,0.785200866596
7,0.611329436161
9,0.177486771232
10,0.430788432945
12,0.445091216547
13,0.128227164457
14,0.609210921388
15,0.423838727927
16,0.505285134893
17,0.347421937372
18,0.773151386393
19,0.150783819786
21,0.628226530223
22,0.886251234576
23,0.696264434549
24,0.791050261577
25,0.819078256468
29,0.670675423683
32,0.740565166636
33,0.763366991053
34,0.721850314942
36,0.327027670224
38,0.852599522946
39,0.46347039589
40,0.738451618147
41,0.499622728222
42,0.763776789245
44,0.495706704336
45,0.899731818548
46,0.569470408535
47,0.393961463882
50,0.32382970759
51,0.0423471629763
54,0.387783924557
60,0.498093449074
72,0.282563736896
75,0.587303382993
78,0.622673620861
80,0.195816001875
86,0.505125731903
87,0.725455212149
89,0.553247157195
91,0.845368240646
94,0.506877122135
103,0.458470663206
105,0.703017751021
106,0.345785930139
108,0.385086215159
109,0.779458023366
112,0.323598174757
114,0.568675748016
115,0.127463760157
116,0.710193478988
118,0.430638153826
123,0.70696588634
126,0.869000149605
127,0.574190038836
129,0.820992880924
131,0.881700057887
132,0.842885206085
135,0.516954062753
136,0.566700266225
138,0.345711188661
139,0.416361031694
140,0.224645626178
143,0.726044958453
144,0.23363715355
145,0.695900749321
146,0.410996203028
147,0.809597981415
150,0.527012893817
155,0.606651578499
159,0.647030041047
160,0.337802175675
162,0.606377896408
166,0.37777924573
168,0.152028509434
170,0.322497631224
172,0.238901080385
174,0.784172631974
180,0.244306370357
181,0.414251563809
182,0.731211612277
183,0.319145193161
184,0.711320440873
185,0.811660380065
186,0.486581677878
188,0.347969737402
189,0.896395204597
192,0.349659315836
193,0.431890891516
195,0.318777471375
197,0.880440184046
201,0.491039887336
202,0.550173362787
203,0.210613129932
206,0.46937096505
208,0.938374206422
212,0.754076618883
215,0.339446435027
218,0.417199465426
220,0.62892812092
221,0.0569618544001
222,0.306776597779
223,0.219116262614
224,0.182032567297
228,0.687070119747
229,0.548161652821
231,0.601476980068
232,0.530722559797
235,0.803157844668
240,0.824837955643
242,0.487187970911
247,0.268103854958
249,0.606466830459
251,0.145500995816
252,0.798689559092
253,0.049258365412
254,0.821734508459
255,0.878055681752
260,0.53187447442
262,0.126459082478
263,0.258629743296
264,0.781477146155
265,0.685292721797
266,0.621745742742
268,0.11088772451
270,0.472536598774
274,0.755754133743
275,0.0798376845296
278,0.753164433341
282,0.605495654597
283,0.293077202018
289,0.398712627766
290,0.374299553613
292,0.442746942542
297,0.37807728149
298,0.199752246215
300,0.497698380281
302,0.289361011526
303,0.790127400454
305,0.326520023656
306,0.629037978427
309,0.0172389254445
310,0.40801660737
311,0.195423363496
312,0.929463809265
316,0.414857656224
317,0.203345290689
318,0.560429782391
319,0.341108329043
322,0.184786985325
325,0.404727724989
327,0.534192323674
328,0.201820218479
330,0.901210945966
331,0.382555816225
332,0.124987287867
333,0.672668617011
334,0.298691179223
335,0.699313856287
336,0.792416489001
338,0.743979641692
340,0.372123905354
341,0.081005751468
342,0.826371793093
345,0.428879537276
348,0.419145134764
350,0.275560262918
351,0.804341827455
353,0.778563665231
358,0.665386336561
359,0.267553666613
360,0.706211454958
365,0.247039283318
368,0.496342244245
369,0.847020817796
370,0.737031302551
371,0.171120173924
372,0.517477223854
374,0.506626281314
377,0.625083454708
379,0.697054825182
380,0.127199652909
382,0.642901268878
383,0.704812886397
386,0.703479890416
388,0.599381422529
390,0.321627276597
391,0.541789181974
393,0.889670755182
394,0.347630110361
395,0.514854797564
399,0.316379892324
400,0.631064269718
402,0.334400994784
404,0.662892099835
405,0.732218126245
408,0.142632796961
409,0.655751271996
412,0.457275372505
413,0.678211550957
417,0.953965799855
420,0.313373551766
421,0.643843627674
422,0.590464151562
423,0.411281623317
425,0.152895645607
428,0.460236986403
435,0.544464050383
440,0.327253995615
441,0.351877495938
442,0.667016810639
445,0.564736891244
446,0.460763168342
447,0.475573927852
449,0.463382044146
452,0.59515575175
453,0.78418563428
454,0.54912813345
455,0.524479676512
457,0.436486232538
458,0.711356985328
459,0.38664672299
460,0.723494040391
461,0.644141940918
463,0.72843502713
466,0.806905232697
468,0.866733470812
476,0.426592264521
477,0.275055470436
478,0.218685939171
479,0.852484773049
480,0.804215169233
483,0.828112994499
484,0.493613708405
487,0.894039979303
489,0.750140411466
492,0.412901162261
493,0.175018395198
495,0.672018666404
498,0.521986913955
502,0.851782632814
503,0.686206280054
506,0.380499345745
507,0.274072385021
511,0.447601093469
514,0.373523350824
517,0.697105868506
518,0.285935198062
522,0.79602019512
523,0.78657547287
526,0.753209114314
531,0.563981618901
541,0.27097225392
542,0.464865136788
544,0.818669172951
545,0.773692218539
547,0.776860383511
549,0.599748124716
550,0.393282312526
552,0.913976915911
554,0.555916250498
555,0.374782283392
556,0.676919343382
557,0.46168029222
558,0.710674890609
559,0.467407621915
560,0.495640643673
561,0.595536200825
562,0.913747774442
563,0.638991515428
564,0.370093567265
566,0.365360302056
570,0.483519866458
572,0.608556950663
574,0.193966574642
575,0.675549358812
576,0.62975429431
578,0.541532479052
581,0.721689823386
582,0.525563287693
583,0.568578092127
584,0.201479905867
585,0.451628892777
586,0.702043593425
588,0.566240175893
592,0.52408221952
593,0.768462264308
594,0.865687262447
595,0.618250827973
596,0.839933365657
597,0.923031439718
600,0.574646936164
603,0.15911653458
606,0.519115663657
607,0.313480748942
608,0.504346490864
609,0.141614875681
613,0.679161849493
614,0.787055935696
618,0.556343341159
622,0.935623349378
623,0.254254907193
624,0.211891155262
626,0.688373389813
627,0.548277600524
630,0.157193549643
631,0.311924092213
632,0.521625800119
633,0.782734364488
635,0.738608400345
637,0.639644488457
638,0.557031253344
639,0.740528179385
641,0.402242180926
642,0.546206368541
644,0.472066043982
648,0.393639298878
649,0.532895736278
650,0.672676872772
651,0.80818178403
652,0.371615072061
653,0.646570901158
654,0.340699170684
655,0.312743148094
656,0.558319087511
658,0.542939849438
660,0.957704156512
661,0.782015537656
662,0.442459734453
663,0.733524186714
666,0.108449700051
667,0.17643876737
669,0.694975480915
670,0.714309339781
671,0.387172783236
672,0.447098625679
674,0.803266811465
676,0.276389001999
677,0.670002293056
678,0.488527922384
679,0.167310664038
684,0.701868438715
685,0.51458238661
686,0.702312500684
687,0.217873155884
688,0.463319919223
691,0.263870013778
692,0.534785156471
696,0.713681110968
697,0.308823932758
701,0.349249622341
703,0.645461941177
705,0.765751347397
706,0.293783811831
707,0.70998939967
708,0.439646459443
710,0.196710402528
712,0.410799502971
715,0.348286949639
717,0.647129436772
718,0.850552697345
725,0.275525602265
726,0.723608277109
730,0.784426840594
732,0.428559636837
735,0.825141510125
737,0.716488148671
738,0.919127534498
739,0.486242213011
740,0.360685729123
741,0.643648073832
744,0.628828550786
745,0.606979880391
747,0.452527783579
751,0.671597094818
752,0.28457270297
754,0.435566235754
755,0.568554492149
756,0.0541048125008
757,0.846009272008
758,0.24634578011
759,0.362722849443
760,0.357773003653
761,0.659244000153
762,0.188147049057
763,0.240923592549
764,0.676225687039
765,0.451518324483
766,0.142438807963
768,0.340119851652
769,0.858536571749
770,0.563539418172
772,0.690006298815
773,0.787491371301
774,0.571168024757
777,0.297769305008
779,0.370321671176
780,0.341742005282
781,0.190582068664
782,0.770850904235
785,0.724730306222
787,0.881967630222
791,0.89433282545
793,0.311780649873
794,0.486891025212
796,0.467723194068
797,0.853446987764
798,0.434546415108
799,0.634390816228
800,0.871375520543
801,0.766634167979
808,0.913866620808
810,0.67738414129
812,0.665608281955
814,0.350172612548
818,0.449210163832
820,0.452132563934
821,0.800115891434
824,0.29783423268
826,0.547369359322
827,0.747888996673
828,0.459271839411
829,0.307466647241
832,0.552298681552
835,0.708634202442
838,0.559059818967
839,0.650566355311
840,0.693411308624
843,0.799052036694
844,0.187985949957
845,0.66474742481
850,0.410348607101
852,0.757215092918
853,0.351058323968
855,0.632376064749
860,0.220746320799
861,0.78200913155
863,0.759635916209
872,0.204304759563
873,0.387679667813
874,0.526147449155
877,0.228692620369
878,0.631521031991
879,0.508273731362
881,0.327625270492
883,0.969559720248
884,0.570604271115
885,0.191131653352
888,0.778982409346
892,0.877087735493
895,0.660299929473
897,0.604201508894
898,0.316220025905
901,0.439269880461
903,0.676024226711
905,0.36763197489
910,0.16079186768
911,0.370934995977
912,0.845361916248
914,0.830580967664
915,0.555137468619
916,0.405514799405
919,0.415319929989
920,0.150057602466
921,0.166811913163
923,0.642554917739
925,0.965424968618
926,0.290302246864
929,0.431382893912
931,0.312018291812
934,0.595012761075
935,0.455290595506
936,0.816320630313
937,0.759500765723
946,0.566802723771
948,0.340511122101
950,0.35588292429
951,0.427269588969
952,0.681829884623
953,0.560020377272
954,0.804590647342
958,0.443104227821
965,0.333830030597
966,0.412928776571
968,0.750305291008
970,0.153343430367
971,0.123513070685
972,0.397563530244
973,0.734851581287
976,0.743823629669
978,0.886819455637
979,0.690167225259
980,0.630033111269
981,0.615614714757
982,0.149200186666
985,0.501302298006
988,0.0710590995853
989,0.498431943169
990,0.485658278985
992,0.568370185115
994,0.352893950598
995,0.798717320476
996,0.451745239278
997,0.624800328636
999,0.792670223676
1000,0.760347374812
1002,0.446843466569
1003,0.518212387225
1004,0.309134144628
1005,0.935227188479
1006,0.172716781817
1007,0.497337472108
1008,0.177933846071
1009,0.057386155453
1013,0.689319622754
1016,0.740099926261
1017,0.47521507768
1019,0.579755950106
