mid,radiant_won
3,0.769267473187
7,0.760240837623
9,0.196351005617
10,0.433556989139
12,0.348353185531
13,0.21855811229
14,0.555336268685
15,0.519250451409
16,0.520195673856
17,0.362690010828
18,0.85210224096
19,0.149045041709
21,0.634750296646
22,0.866971890166
23,0.725145696737
24,0.699616240113
25,0.770615279724
29,0.61863798288
32,0.764276352715
33,0.733655750402
34,0.738400615352
36,0.416409362514
38,0.913636258862
39,0.426461995758
40,0.731428283111
41,0.428263875145
42,0.734430090207
44,0.496170090698
45,0.921061375869
46,0.625062804927
47,0.45871020937
50,0.334683357462
51,0.057789010035
54,0.402311611541
60,0.544171033882
72,0.262092314041
75,0.618763461692
78,0.547936044462
80,0.167385464647
86,0.633972122221
87,0.716661292053
89,0.67322546353
91,0.818366807746
94,0.446713142413
103,0.503218104386
105,0.775407008247
106,0.33499231339
108,0.395161954532
109,0.790480323461
112,0.260619458361
114,0.69775155709
115,0.133778390852
116,0.736240854652
118,0.506379125273
123,0.646661416955
126,0.893021132812
127,0.5527683535
129,0.813440562605
131,0.902057985922
132,0.882161511603
135,0.39604637852
136,0.499638714835
138,0.422130568841
139,0.346195154007
140,0.248828093812
143,0.758817756142
144,0.221324575276
145,0.746070239174
146,0.388956484585
147,0.774434684205
150,0.444963203725
155,0.633058994302
159,0.69383218428
160,0.397928005182
162,0.516771869196
166,0.434427698842
168,0.222087542402
170,0.347243010186
172,0.194090642607
174,0.79791253575
180,0.240370118295
181,0.316406185546
182,0.656017247631
183,0.225361777665
184,0.679860674878
185,0.814256432623
186,0.418657399767
188,0.410954782983
189,0.881070040866
192,0.382686396057
193,0.540728801293
195,0.184839271037
197,0.880658758899
201,0.536056043013
202,0.564381885413
203,0.226040762418
206,0.406030768339
208,0.934056634584
212,0.772270303486
215,0.322761759907
218,0.375531591447
220,0.600857297207
221,0.0708028809069
222,0.350585739082
223,0.213822615383
224,0.179538491927
228,0.696426909104
229,0.507771052337
231,0.52190294303
232,0.639522243517
235,0.761798608025
240,0.84565890973
242,0.544061186103
247,0.366233297447
