mid,radiant_won
3,0.736378255583
7,0.57727119439
9,0.205037276524
10,0.39785473093
12,0.484074678558
13,0.137855703111
14,0.598522451513
15,0.444496061048
16,0.452555816497
17,0.380346348238
18,0.752645966986
19,0.154967345924
21,0.686709206335
22,0.915734491361
23,0.675893579031
24,0.749968809181
25,0.820266404234
29,0.649711104028
32,0.685365581175
33,0.770596101253
34,0.718598971328
36,0.366874537339
38,0.856350920268
39,0.465358295157
40,0.723333244075
41,0.484966266545
42,0.739550631329
44,0.442010058473
45,0.940530322332
46,0.597199851099
47,0.397900742087
50,0.321101023057
51,-0.122611157528
54,0.412867980384
60,0.514128376167
72,0.325112939187
75,0.560648628005
78,0.586180158952
80,0.15914047169
86,0.553336176726
87,0.680082201572
89,0.56953743561
91,0.851315437144
94,0.482082119921
103,0.489687220091
105,0.678916553914
106,0.391542746594
108,0.474468840644
109,0.753521243078
112,0.286840713905
114,0.609137832939
115,0.0518615653092
116,0.679906763758
118,0.477189479775
123,0.655089942995
126,0.924766391701
127,0.552863595996
129,0.780842711401
131,0.817284218764
132,0.783091531653
135,0.569993756545
136,0.559977776037
138,0.348876843917
139,0.403538726442
140,0.298933255939
143,0.686299877079
144,0.251600626029
145,0.753571389652
146,0.399630846624
147,0.777588674828
150,0.482426628939
155,0.647830751478
159,0.659107478383
160,0.396725677698
162,0.512851259221
166,0.42534436613
168,0.14460655473
170,0.330390321864
172,0.236559402785
174,0.743298616149
180,0.240917958482
181,0.408420786668
182,0.718939926975
183,0.354190731805
184,0.657742645838
185,0.814863029344
186,0.458887469383
188,0.374603508818
189,0.942067848412
192,0.38710122843
193,0.46950494132
195,0.361150230733
197,0.921872557111
201,0.520198722967
202,0.525341284953
203,0.223224007512
206,0.532861343139
208,1.01830172129
212,0.754173358958
215,0.353443255729
218,0.429811253402
220,0.61611718538
221,-0.0651148070203
222,0.357357769594
223,0.256164728116
224,0.18409365694
228,0.614893583678
229,0.560308274629
231,0.606161413214
232,0.515206054778
235,0.780023005241
240,0.796935064222
242,0.472617978206
247,0.333502356893
249,0.54744441903
251,0.116684108088
252,0.745148431276
253,-0.0873168944699
254,0.821190120156
255,0.947092178117
260,0.487659614559
262,0.0533452558798
263,0.309691391892
264,0.769085987802
265,0.665153756617
266,0.581213439648
268,0.14980778717
270,0.50237666728
274,0.696428507159
275,-0.0104628081714
278,0.696303711117
282,0.451421571487
283,0.305345055076
289,0.479612483356
290,0.342669120307
292,0.466971205037
297,0.37569771411
298,0.174587065301
300,0.534553537806
302,0.253254306179
303,0.816739220109
305,0.271847860902
306,0.64663725109
309,-0.387437911705
310,0.338156897595
311,0.174359036491
312,1.10932185677
316,0.427728260016
317,0.222913190982
318,0.549900212822
319,0.398260261472
322,0.183550963429
325,0.364565643802
327,0.478773202492
328,0.157433736041
330,0.961102236466
331,0.428870115917
332,0.114147255426
333,0.612406573928
334,0.337668801221
335,0.738125300924
336,0.805447793035
338,0.700871336131
340,0.402822269052
341,0.0321823314189
342,0.853919228255
345,0.505964721097
348,0.406606468437
350,0.305159581757
351,0.818994764963
353,0.724445177286
358,0.640766720738
359,0.261564335494
360,0.678068934457
365,0.197589417018
368,0.516220634616
369,0.846609818259
370,0.664647241755
371,0.180531361549
372,0.513568429441
