mid,radiant_won
3,0.740276190965
7,0.616439434524
9,0.178440551769
10,0.369419488758
12,0.501413959082
13,0.161592240588
14,0.604165458983
15,0.38534424858
16,0.420059456975
17,0.292777178586
18,0.780110860521
19,0.10905267319
21,0.733597482947
22,0.911462465018
23,0.699882149382
24,0.801749855599
25,0.843442968652
29,0.663130778242
32,0.738769693561
33,0.838674444189
34,0.7617215688
36,0.384157840513
38,0.84196992318
39,0.48364633953
40,0.772897760562
41,0.510954253575
42,0.783012407753
44,0.43322745955
45,0.915754214536
46,0.67079839963
47,0.363334411338
50,0.297249189396
51,0.0374743176087
54,0.370225390214
60,0.540503825005
72,0.290410996913
75,0.575995337572
78,0.600703494433
80,0.14693439021
86,0.585155955895
87,0.735351005342
89,0.599950520773
91,0.823078905075
94,0.4369023092
103,0.483288400489
105,0.724015222117
106,0.282093706611
108,0.472762827248
109,0.74759526374
112,0.235466194703
114,0.64988065973
115,0.102282501069
116,0.748027256684
118,0.49908633078
123,0.715508861975
126,0.916756397026
127,0.561281988449
129,0.827702763657
131,0.83787651693
132,0.83719794852
135,0.576056085536
136,0.543687389683
138,0.359945086248
139,0.42519445396
140,0.285701670575
143,0.725148846719
144,0.194903452816
145,0.822055732164
146,0.382492926521
147,0.848417364063
150,0.440481264173
155,0.714680452957
159,0.705403060419
160,0.373419156212
162,0.508533556524
166,0.339178232485
168,0.159813195316
170,0.272820906555
172,0.195220968367
174,0.744207702026
180,0.208581858408
181,0.393961549573
182,0.757529462168
183,0.294859327939
184,0.726024838437
185,0.84291037206
186,0.491225642075
188,0.334062043058
189,0.908618902658
192,0.365760686166
193,0.487699663073
195,0.324063489268
197,0.926291424997
201,0.503429930718
202,0.53982931566
203,0.176267916539
206,0.494842913927
208,0.955847702897
212,0.764148506667
215,0.321604594441
218,0.441709099534
220,0.62429061969
221,0.0401171737071
222,0.284937425602
223,0.228893643437
224,0.160832063382
228,0.67040932257
229,0.569148652326
231,0.601727458488
232,0.565501949181
235,0.822213742545
240,0.818202340791
242,0.484320257597
247,0.316453716019
249,0.527964080373
251,0.127100568461
252,0.789628040732
253,0.0451265129922
254,0.853887407097
255,0.923462264354
260,0.493503127142
262,0.108546068232
263,0.290007366859
264,0.805698088102
265,0.73084302554
266,0.601072953883
268,0.111551384561
270,0.53591141709
274,0.751192800966
275,0.0763631365085
278,0.765927082675
282,0.445683525571
283,0.24498939862
289,0.495855613125
290,0.314450475596
292,0.450081063179
297,0.35254731694
298,0.133649661736
300,0.513002450459
302,0.207718236987
303,0.859067692132
305,0.219234760739
306,0.632855556661
309,0.0101076171461
310,0.394311181682
311,0.166240918373
312,0.960538671439
316,0.384839786534
317,0.170500380692
318,0.57437520748
319,0.403992962536
322,0.143239535995
325,0.345650782028
327,0.481384764604
328,0.132279699381
330,0.930908398713
331,0.391567970059
332,0.103821821079
333,0.661482752126
334,0.302066845413
335,0.751512840962
336,0.844716404841
338,0.728800728409
340,0.393695053774
341,0.0779244944118
342,0.865597873176
345,0.511353605546
348,0.335659532049
350,0.253448209834
351,0.858799837228
353,0.797045454325
358,0.670791068815
359,0.2091141972
360,0.658175908246
365,0.20206766129
368,0.560589416831
369,0.844570605542
370,0.749969782253
371,0.154949129678
372,0.488307198051
374,0.468984008618
377,0.648507143772
379,0.670309432825
380,0.124290846805
382,0.614351486483
383,0.618367798989
386,0.734228140316
388,0.588907324072
390,0.372222897989
391,0.497922813071
393,0.935338385963
394,0.341347421493
395,0.393701703688
399,0.380256405516
400,0.712935072929
402,0.295675789757
404,0.69946610052
405,0.703567893282
408,0.12396450875
409,0.65346126299
412,0.437375379304
413,0.749236063159
417,0.955991047735
420,0.312257336485
421,0.604970477529
422,0.553718322833
