mid,radiant_won
3,0.686447105777
7,0.570634094986
9,0.204366212975
10,0.392924082253
12,0.504772834925
13,0.16473922646
14,0.571510844897
15,0.406286140744
16,0.461951728898
17,0.348738974262
18,0.743944376105
19,0.149551552458
21,0.659930924265
22,0.964288198552
23,0.636951413385
24,0.746961892523
25,0.80281522337
29,0.622748650303
32,0.686923881198
33,0.786683140717
34,0.711249684632
36,0.379592675481
38,0.804192135375
39,0.496081979534
40,0.758284789823
41,0.524665075708
42,0.750185399533
44,0.478224132932
45,0.950520945362
46,0.655478815334
47,0.375943049283
50,0.335853820773
51,-0.121155647526
54,0.454803486712
60,0.529021634035
72,0.325725690952
75,0.544354724201
78,0.593090495087
80,0.171439204912
86,0.566830579223
87,0.712296632481
89,0.562281797213
91,0.867927148001
94,0.483177632897
103,0.502735767973
105,0.673084467805
106,0.335827307888
108,0.479651345294
109,0.704403694334
112,0.292550140601
114,0.597559944689
115,0.105407162507
116,0.720290425201
118,0.513609559866
123,0.657603888631
126,0.921632643656
127,0.514267308744
129,0.759016246422
131,0.818140736632
132,0.791154203477
135,0.551182326597
136,0.54128648142
138,0.388677935238
139,0.445828030984
140,0.29487988783
143,0.665362631152
144,0.22421065373
145,0.755702341435
146,0.430668767819
147,0.810992004602
150,0.487284317218
155,0.611358793548
159,0.657076702795
160,0.395372030039
162,0.458091504181
166,0.391637725753
168,0.179143894412
170,0.315354764109
172,0.230192247478
174,0.691405096532
180,0.251112187603
181,0.417875004161
182,0.71686099574
183,0.308275549849
184,0.667473863174
185,0.837289990918
186,0.490758884797
188,0.367676562566
189,0.92360647382
192,0.399682999603
193,0.477009978649
195,0.361050742945
197,0.992837081913
201,0.506249570523
202,0.53476580297
203,0.189300980711
206,0.497034169947
208,1.04551696985
212,0.747200319893
215,0.35792426615
218,0.43530275338
220,0.631471874207
221,-0.036605150089
222,0.363742026688
223,0.252189818403
224,0.205871911747
228,0.624164832444
229,0.53591015973
231,0.602389929352
232,0.557341876136
235,0.789154255249
240,0.778759268089
242,0.486626000659
247,0.332465526125
249,0.504561406428
251,0.129031165499
252,0.711949088126
253,-0.0499807056273
254,0.851686766657
255,0.964622629894
260,0.527570735169
262,0.0976154699085
263,0.344681586159
264,0.75421797588
265,0.706628979468
266,0.532644777539
268,0.137446501383
270,0.507188549429
274,0.68821122584
275,0.0455239163492
278,0.702667989383
282,0.465838447785
283,0.281640275447
289,0.433819248325
290,0.34562824775
292,0.459832388851
297,0.431069734415
298,0.147034634934
300,0.519535224391
302,0.23192437117
303,0.802143590903
305,0.280733054661
306,0.632292506854
309,-0.363326901807
310,0.415103754268
311,0.184908535782
312,1.11454707506
316,0.433266682585
317,0.212372961864
318,0.556647104678
319,0.387285679516
322,0.173357692343
325,0.38869726399
327,0.474641964133
328,0.112523329904
330,0.960292537284
331,0.400288624737
332,0.1000471442
333,0.627685954927
334,0.311002588323
335,0.734429320279
336,0.833125046127
338,0.702850929322
340,0.417170688267
341,0.0125189563083
342,0.830787524444
345,0.471991972645
348,0.404942890125
350,0.310416011237
351,0.825931356644
353,0.73384271172
358,0.60929653253
359,0.28755566955
360,0.632332914699
365,0.222642220141
368,0.537197728212
369,0.824628747431
370,0.706424567712
371,0.196557718222
372,0.511833509481
374,0.503205862683
377,0.590511046663
379,0.634566207987
380,0.142814954371
382,0.605744079754
383,0.585888359627
386,0.648233045107
388,0.610664898944
390,0.410754984421
391,0.55407201677
393,1.01855445039
394,0.383035153865
395,0.437728783342
399,0.397000531851
400,0.676997657177
402,0.384939632315
404,0.64807166048
405,0.681819004484
408,0.144976696224
409,0.604633280323
412,0.462964805427
413,0.688588388488
417,1.09504198877
420,0.362569489126
421,0.580706358839
422,0.523534833239
423,0.400396978831
425,0.216161520251
428,0.462925847071
435,0.503285475672
440,0.344630021276
441,0.376880546305
442,0.621573738143
445,0.560024393601
446,0.538406600009
447,0.393250708413
449,0.470305603884
452,0.541536300599
453,0.762579694135
454,0.567044471959
455,0.475695536557
457,0.388531316079
458,0.706425089148
459,0.461638254275
460,0.62954054245
461,0.636277911879
463,0.722890301699
466,0.758187610989
468,0.831496470655
476,0.49510977811
477,0.35996859815
478,0.23447827446
479,0.922049022262
480,0.760083454711
483,0.888982647421
484,0.541013800369
487,0.923819897635
489,0.728584761506
492,0.341348873508
493,0.169406858242
495,0.638513296411
498,0.494214910622
502,0.901181954736
503,0.697056916806
506,0.405343024796
507,0.252381066298
511,0.467020410087
514,0.425301985154
517,0.654970664231
518,0.349733350548
522,0.817263343613
523,0.77809851455
526,0.812050702797
531,0.531038157329
541,0.302112368435
542,0.515601391146
544,0.791535135117
545,0.720360790523
547,0.831712600838
549,0.61754653258
550,0.431089387538
552,1.00684448344
554,0.517371642543
555,0.384775431677
556,0.698487360642
557,0.443058370911
558,0.703091344305
559,0.49619075668
560,0.494083040663
561,0.588817067658
562,0.990929610685
563,0.609810618462
564,0.387240893064
566,0.304675002345
570,0.603274355244
572,0.654005450228
574,0.241081122786
575,0.66811421571
576,0.580755550002
578,0.548335932525
581,0.689483588596
582,0.612471019582
583,0.505145184505
584,0.294462421131
585,0.439949102385
586,0.650494935811
588,0.593019995349
592,0.523311953861
593,0.672181424271
594,0.979858394536
595,0.631340664389
596,0.782771687073
597,1.06375582616
600,0.50625708964
603,0.196232428744
606,0.55800491768
607,0.337372377862
608,0.513933804575
609,0.0897107209174
613,0.572585022795
614,0.741297974613
618,0.530409360889
622,1.02255572465
623,0.315397162791
624,0.257555338491
626,0.688642248419
627,0.500556167511
630,0.116053034337
631,0.307156527262
632,0.522360072619
633,0.823464802478
635,0.66607455163
637,0.669965462731
638,0.562720805558
639,0.751882954631
641,0.384130473588
642,0.629363131949
644,0.520035766593
648,0.411713396141
649,0.520849864682
650,0.649821194314
651,0.793755967572
652,0.382728011687
653,0.678686677169
654,0.363080349103
655,0.388869214906
656,0.548334455335
658,0.492474043597
660,1.14784698886
661,0.760207638529
662,0.38671418104
663,0.715505307676
666,0.0595232740973
667,0.222231757218
669,0.616064661563
670,0.662982225215
671,0.37508558
672,0.458321444925
674,0.823573207745
676,0.370934328977
677,0.582931230852
678,0.529097454947
679,0.246697141586
684,0.686625417054
685,0.51086090688
686,0.688223223639
687,0.218753483882
688,0.461841184666
691,0.347352965728
692,0.435209614086
696,0.678099244344
697,0.388532030979
701,0.421647905673
703,0.56331284492
705,0.737159265548
706,0.355094941165
707,0.649610121153
708,0.457451354179
710,0.196285628055
712,0.492358153881
715,0.409734492884
717,0.64162927082
718,0.831602918803
725,0.299045477441
726,0.775976494418
730,0.854803164332
732,0.462064335093
735,0.858476633316
737,0.710545179497
738,0.997472349552
739,0.53215799833
740,0.391727095014
741,0.645221206747
744,0.629959129484
745,0.570296992155
747,0.428788718385
751,0.580131239415
752,0.301479767418
754,0.42501575226
755,0.542314008025
756,-0.120500642677
757,0.817805142556
