mid,radiant_won
3,0.72969169171
7,0.468287427598
9,0.162953386198
10,0.390292046115
12,0.578631407148
13,0.136442574417
14,0.567161413325
15,0.390747686168
16,0.430331064792
17,0.317121769219
18,0.787298539722
19,0.184814147768
21,0.704989699741
22,0.938656263305
23,0.693211049148
24,0.79530412922
25,0.860030897378
29,0.700099894859
32,0.7614641087
33,0.775686554113
34,0.806214613638
36,0.36284841335
38,0.823560153575
39,0.491798109963
40,0.804081034169
41,0.529273744765
42,0.769137589617
44,0.446798015521
45,0.923213272071
46,0.666126078568
47,0.343756864466
50,0.304650817147
51,0.0479880306306
54,0.455648668394
60,0.519131377982
72,0.241440831884
75,0.596369618123
78,0.581979115273
80,0.145203774398
86,0.581148739511
87,0.715876588239
89,0.610322142188
91,0.870567643748
94,0.464048431581
103,0.502144975237
105,0.740105475862
106,0.287451869066
108,0.457737524087
109,0.708246721981
112,0.224502965175
114,0.669727782638
115,0.108820936277
116,0.76553660944
118,0.504755851065
123,0.666483793259
126,0.902125321673
127,0.499154527547
129,0.867977547631
131,0.863691807962
132,0.857640007011
135,0.566853607658
136,0.501504547935
138,0.372879386252
139,0.437043900488
140,0.260598171005
143,0.737327416792
144,0.17616230798
145,0.851607954041
146,0.390895846295
147,0.851119506325
150,0.508680166993
155,0.673343564211
159,0.699596562809
160,0.320457143018
162,0.468627731441
166,0.393131138144
168,0.188215036852
170,0.271140198285
172,0.202535742925
174,0.723317485578
180,0.201799113505
181,0.35387231134
182,0.783968727039
183,0.279940179776
184,0.672506140373
185,0.843210340863
186,0.455399512808
188,0.31125526958
189,0.898509384923
192,0.32785647893
193,0.422347165825
195,0.298575078548
197,0.930402759269
201,0.547739270772
202,0.509523463783
203,0.154933195442
206,0.546611247308
208,0.959983398292
212,0.787966842542
215,0.338859925882
218,0.384794547711
220,0.653337206278
221,0.0531143097419
222,0.327509341548
223,0.26943756323
224,0.158376995141
228,0.603906196008
229,0.533634297057
231,0.631612749977
232,0.557762826721
235,0.836382148857
240,0.82623752881
242,0.424030866587
247,0.348621101531
249,0.526651936327
251,0.106351182102
252,0.762508163349
253,0.0501672672786
254,0.859650253897
255,0.904600433637
260,0.487444979505
262,0.112810190694
263,0.302255462438
264,0.820980079036
265,0.713189654837
266,0.586810198288
268,0.115745404765
270,0.560973201804
274,0.749567983494
275,0.0737911168961
278,0.774012897012
282,0.4934924148
283,0.237595365609
289,0.444559194809
290,0.364251370638
292,0.478381433378
297,0.342374293222
298,0.142271731312
300,0.530506371246
302,0.171899578184
303,0.857877250552
305,0.244271745223
306,0.641723413749
309,0.0111869424707
310,0.372591878464
311,0.164823443285
312,0.962295508085
316,0.463351790403
317,0.206462228891
318,0.582304724067
319,0.366608176309
322,0.134779799907
325,0.317641805188
327,0.488725962642
328,0.14731007594
330,0.920207527129
331,0.383420922708
332,0.0997210495165
333,0.685594320464
334,0.334944737918
335,0.790908848431
336,0.861215624895
338,0.741975484575
340,0.371271561963
341,0.0938555283495
342,0.856776726826
345,0.530234370714
348,0.388473979845
350,0.237036600269
351,0.807236946996
353,0.797746940649
