mid,radiant_won
3,0.701458256217
7,0.501444844108
9,0.164382764656
10,0.392197921698
12,0.560544438718
13,0.15182451492
14,0.578606399158
15,0.381574227499
16,0.444030120916
17,0.300546012774
18,0.78489200564
19,0.177033302406
21,0.715199376263
22,0.938590637922
23,0.669778029792
24,0.811382402683
25,0.869256298219
29,0.67095416009
32,0.75810847424
33,0.781618562668
34,0.792695441024
36,0.383112430444
38,0.823354678419
39,0.515702308935
40,0.799648035093
41,0.529827284559
42,0.778103320207
44,0.448211179354
45,0.928841401322
46,0.697237234727
47,0.331355790877
50,0.318935558217
51,0.0473665154515
54,0.465465417096
60,0.529605277986
72,0.219770661604
75,0.566603655256
78,0.570818789669
80,0.151721911423
86,0.620467313752
87,0.702763390297
89,0.618366387166
91,0.869672973224
94,0.446957070506
103,0.50116160848
105,0.761969677828
106,0.276685856238
108,0.446435721881
109,0.696190541237
112,0.24249579031
114,0.662928689078
115,0.111112205648
116,0.765194779416
118,0.533584314542
123,0.686675136318
126,0.901572987075
127,0.453587700143
129,0.867665559062
131,0.868758463637
132,0.865438390385
135,0.577186341545
136,0.522331640462
138,0.388316912362
139,0.450462372025
140,0.27856404405
143,0.752048517383
144,0.181016417079
145,0.849858993818
146,0.380958204738
147,0.848070082652
150,0.515373739346
155,0.655954301768
159,0.680596024909
160,0.324305266547
162,0.45310795431
166,0.384231197456
168,0.200651418107
170,0.246074914148
172,0.203908095928
174,0.715794331878
180,0.192929705454
181,0.384799893319
182,0.776091705964
183,0.249003222812
184,0.682025886963
185,0.852111279079
186,0.497414050265
188,0.309341834397
189,0.902146276395
192,0.319475404799
193,0.464661382164
195,0.309127714024
197,0.941981684676
201,0.514292435049
202,0.509341367024
203,0.150566258287
206,0.497417466939
208,0.960665930123
212,0.798691262066
215,0.366872237585
218,0.406995540923
220,0.628879538424
221,0.0530102190379
222,0.312718825945
223,0.274905890505
224,0.164264723211
228,0.622756728796
229,0.510526150884
231,0.604982767164
232,0.5729643464
235,0.846215995249
240,0.832272115385
242,0.415063825168
247,0.331896891876
249,0.515037877698
251,0.120140441006
252,0.766772166492
253,0.0512679220769
254,0.86718931525
255,0.906439604847
260,0.520176986993
262,0.105506589341
263,0.324480559316
264,0.802151847119
265,0.724254300974
266,0.575692551061
268,0.107079426103
270,0.537992332871
274,0.74514954927
275,0.0713714159275
278,0.780646911322
282,0.488816825053
283,0.229481658449
289,0.468223210778
290,0.348936977128
292,0.471781576722
297,0.358940860929
298,0.138875521516
300,0.50898965102
302,0.167982160055
303,0.863154055398
305,0.265976137572
306,0.646856305594
309,0.0128042729736
310,0.423267114272
311,0.155212137302
312,0.964998393915
316,0.418975076145
317,0.197807993674
318,0.594016666886
319,0.360977282023
322,0.135820054704
325,0.324336279955
327,0.509050032304
328,0.13604987005
330,0.921273555076
331,0.384062145488
332,0.0985260917596
333,0.696909285082
334,0.302588733086
335,0.786351769779
336,0.859881371081
338,0.729501644172
340,0.367224064068
341,0.0818737111328
342,0.851554271358
345,0.528731424655
348,0.372713133758
350,0.222180494473
351,0.828242915926
353,0.799107898306
358,0.659236811276
359,0.232587792929
360,0.648655834043
365,0.222015029673
368,0.570342063233
369,0.856678691929
370,0.735346796946
371,0.15570230834
372,0.466152342819
374,0.536418857945
377,0.695595408493
379,0.633563008312
380,0.123974436796
382,0.611672447015
383,0.610087160988
386,0.68921645801
388,0.655832418626
390,0.3498082209
391,0.505305340805
393,0.943999595423
394,0.317758756061
395,0.448161098745
399,0.385954928059
400,0.774669448275
402,0.348005242871
404,0.744206663491
405,0.685601013086
408,0.122167705673
409,0.650528356235
412,0.445142451361
413,0.740427450787
417,0.960437654048
420,0.314079022531
421,0.556330608789
422,0.514677701912
423,0.366013495861
425,0.171611645961
428,0.486218963866
435,0.535022937675
440,0.293092083867
441,0.306980808598
442,0.744818602488
445,0.562074502028
446,0.532764034855
447,0.320402008152
449,0.494201460163
452,0.552676169923
453,0.813526862866
454,0.625723054818
455,0.493156700989
457,0.34805316802
458,0.678994394657
459,0.495109310055
460,0.651100168922
461,0.651653316946
463,0.802717985078
466,0.796167752738
468,0.86803113439
476,0.525124642665
477,0.369791545902
478,0.173786005278
479,0.923348998841
480,0.773160104361
483,0.879729165007
484,0.647598000306
487,0.892160789256
489,0.738648673313
492,0.354581330539
493,0.162743163623
495,0.665809302099
498,0.513984140822
502,0.892076912461
503,0.76011845481
506,0.421117328528
507,0.185010971511
511,0.428151965866
514,0.423944330617
517,0.698997373455
518,0.292076924985
522,0.849325807901
523,0.779706035625
526,0.830042255186
531,0.533171763603
541,0.288303795215
542,0.458290697918
544,0.838518136247
545,0.785141763158
547,0.872039696335
549,0.648692767766
550,0.339589009074
552,0.946771816323
554,0.523579141554
555,0.319902966934
556,0.724997578877
557,0.422062994426
558,0.709241007796
559,0.474665102886
560,0.480099743932
561,0.61639221895
562,0.915171654869
563,0.664928517852
564,0.42119001429
566,0.242546023802
570,0.666224401285
572,0.658076619914
