mid,radiant_won
3,0.704478526073
7,0.526255139567
9,0.153393795459
10,0.384878146095
12,0.550597948673
13,0.154362674422
14,0.566691997473
15,0.386688280225
16,0.458648709918
17,0.301942177983
18,0.770618969629
19,0.168313252433
21,0.691632703594
22,0.933002795619
23,0.672377068435
24,0.810130129227
25,0.855167654696
29,0.651180393655
32,0.755709138301
33,0.778890958146
34,0.782490330702
36,0.397895641081
38,0.830705069937
39,0.509112811337
40,0.79313323037
41,0.52633501726
42,0.777465191071
44,0.4625546641
45,0.926026445296
46,0.704146871416
47,0.349413620886
50,0.290983721545
51,0.0433017941263
54,0.4563652281
60,0.527896592598
72,0.236667902172
75,0.572055956403
78,0.584851902052
80,0.15455604587
86,0.612684722116
87,0.711200006386
89,0.59566895454
91,0.872452146362
94,0.441716597978
103,0.50805181613
105,0.759405614323
106,0.266433289333
108,0.444873405266
109,0.682729886479
112,0.242958706052
114,0.639279335549
115,0.122854350774
116,0.750722476446
118,0.544050327134
123,0.687369172799
126,0.901813894587
127,0.454125802674
129,0.859330164136
131,0.863566927421
132,0.858317108555
135,0.586135713598
136,0.535560552221
138,0.394494703804
139,0.464380087914
140,0.264482883166
143,0.758783860249
144,0.178069859345
145,0.856749957841
146,0.380651099598
147,0.838556764552
150,0.518449881173
155,0.640064555634
159,0.6717192923
160,0.348546984246
162,0.467052998796
166,0.378020556255
168,0.210599580128
170,0.248250285495
172,0.208648728454
174,0.701031999855
180,0.19231845763
181,0.402649480007
182,0.781550757182
183,0.259037053221
184,0.703332475119
185,0.851247240501
186,0.506316810659
188,0.320973598342
189,0.900073854411
192,0.307926725198
193,0.471027899326
195,0.311053566513
197,0.938306024288
201,0.495422449507
202,0.514924013916
203,0.157438746969
206,0.505930186254
208,0.958414622298
212,0.798190396272
215,0.358022436626
218,0.41429815002
220,0.625374193121
221,0.0527804489121
222,0.314801899594
223,0.260008957974
224,0.167452806731
228,0.646341836216
229,0.506721486012
231,0.603076234834
232,0.583563522201
235,0.841305584217
240,0.821054460511
242,0.443012144422
247,0.331566775079
249,0.486441201829
251,0.113510580216
252,0.762485613192
253,0.0517193458937
254,0.871325809866
255,0.913652376245
260,0.500149209639
262,0.120309311443
263,0.317028236044
264,0.807839118138
265,0.736419704435
266,0.564057613369
268,0.101112747801
270,0.530935953596
274,0.737796836486
275,0.0773404737874
278,0.790968400565
282,0.483762697564
283,0.23320674192
289,0.459940718045
290,0.351628397344
292,0.455292336009
297,0.349955657686
298,0.132191116715
300,0.50253594152
302,0.170736028838
303,0.861752331162
305,0.263412384126
306,0.643588109019
309,0.013536198135
310,0.411172169119
311,0.167848672128
312,0.961120597514
316,0.425457136488
317,0.201648021015
318,0.57868507783
319,0.365952612258
322,0.144690580092
325,0.334664706621
327,0.517138965604
328,0.122851585528
330,0.91895883764
331,0.375017779896
332,0.104020607208
333,0.66721744619
334,0.3076335421
335,0.795119952293
336,0.867438565589
338,0.731299776246
340,0.371673719577
341,0.0800912576195
342,0.846173615452
345,0.528294770596
348,0.397678128312
350,0.233179583864
351,0.813283150687
353,0.800477952782
358,0.660893010504
359,0.238821884903
360,0.651621951079
365,0.206467953119
368,0.561297083845
369,0.854402217002
370,0.750982518285
371,0.157614633693
372,0.474257359486
374,0.542387510943
377,0.666578788339
379,0.640592017814
380,0.12607854322
382,0.619123963464
383,0.607726580499
386,0.704785558039
388,0.652833806248
390,0.366346190767
391,0.527386753804
393,0.942865627124
394,0.327343572739
395,0.450092598147
399,0.390567745838
400,0.7676202935
402,0.345674028622
404,0.731090151683
405,0.711647851912
408,0.126477970807
409,0.64715878678
412,0.4429421935
413,0.745657064376
417,0.958483910043
420,0.333973106797
421,0.564947030118
422,0.512869958297
423,0.368969910785
425,0.171750165875
428,0.493257376631
435,0.525654249063
440,0.305002930605
441,0.321319822381
442,0.727011394211
445,0.562771906281
446,0.516993992029
447,0.351015969338
449,0.464610936075
452,0.557988142315
453,0.802269078649
454,0.629115551902
455,0.469193807871
457,0.347020375635
458,0.689409770463
459,0.472573490295
460,0.635574529649
461,0.661302842932
463,0.788824751471
466,0.791703143611
468,0.852934893514
476,0.503837145905
477,0.360470920619
478,0.188649858069
479,0.918074320328
480,0.788767311077
483,0.880279772062
484,0.641824249803
487,0.8977723941
489,0.758027234488
492,0.345815947401
493,0.162777102784
495,0.672340066332
498,0.51259499068
502,0.89942397896
503,0.743169462664
506,0.402813979856
507,0.18077553211
511,0.43533582309
514,0.397053353998
517,0.683881139149
518,0.305749721247
522,0.84776093269
523,0.791164172696
526,0.833488422072
531,0.525208328317
541,0.284803212294
542,0.447565163075
544,0.823730150828
545,0.766076859877
547,0.86449872488
549,0.62878424393
550,0.355421972674
552,0.947214481382
554,0.524618774897
555,0.331898623857
556,0.747130538566
557,0.445930254287
558,0.731761285125
559,0.468420730671
560,0.488552542027
561,0.62064478101
562,0.921176497865
563,0.677759731688
564,0.418522482171
566,0.25393899116
570,0.682728253522
572,0.652792670423
574,0.16206302549
575,0.713179919387
576,0.564279016486
578,0.554240649492
581,0.754371180321
582,0.645099356908
583,0.511562052626
584,0.239835064233
585,0.427821046456
586,0.697274808257
588,0.631225845345
592,0.506508421428
593,0.723755488619
594,0.923390417535
595,0.635791190944
596,0.827385370532
597,0.957779246512
600,0.483966357146
603,0.178091779725
606,0.511300946235
607,0.31965744584
608,0.491968191983
609,0.0791038410694
613,0.598400727571
614,0.775295561342
618,0.500197845151
622,0.948905314881
623,0.273398050805
624,0.237542413354
626,0.715224618338
627,0.556245720692
630,0.141391350963
631,0.261557234479
632,0.533708086229
633,0.855550239848
635,0.654442088355
637,0.714113039456
638,0.555513136011
639,0.799418927755
641,0.369539186599
642,0.659464791551
644,0.573894666828
648,0.416271553612
649,0.531858251825
650,0.747079838009
651,0.835186113789
652,0.327949058899
653,0.716420643466
654,0.356606239788
655,0.339793350371
656,0.601008363481
658,0.495432330076
660,0.968737212468
661,0.787337685557
662,0.293302281916
663,0.718543094
666,0.0920566710774
667,0.16854753196
669,0.618405494651
670,0.667666272874
671,0.332819453606
672,0.404646102299
674,0.866821672029
676,0.379870862202
677,0.636173230616
678,0.531892256249
679,0.201030316009
684,0.714448934511
685,0.514391755337
686,0.712434793104
687,0.157144445516
688,0.489022266377
691,0.323268713683
692,0.534052165722
696,0.688767627673
697,0.320169307934
701,0.362164288113
703,0.551324067014
705,0.775655158019
706,0.333104778771
707,0.707781005264
708,0.469764750523
710,0.177735175869
712,0.504433578405
715,0.359984874863
717,0.659890788507
718,0.862450358357
725,0.274142095153
726,0.802596461019
730,0.854079779763
732,0.4487879618
735,0.867606791236
737,0.714983075176
738,0.93807716424
739,0.52119587696
740,0.291524495774
741,0.712488872274
744,0.595176464435
745,0.565596561731
747,0.382044730045
751,0.612582185878
752,0.225307924448
754,0.359780778417
755,0.508351009454
756,0.0340166897785
757,0.858025555936
758,0.265278167821
759,0.316550636257
760,0.247960566102
761,0.664751236302
762,0.16274288264
763,0.219714679708
764,0.620606666212
765,0.464716202368
766,0.176721193344
768,0.239137729184
769,0.879521703735
770,0.552684710095
772,0.594172454887
773,0.823499215922
774,0.557897648051
777,0.224974975389
779,0.420849401516
780,0.330041784115
781,0.124321392391
782,0.819099879224
785,0.733053340197
787,0.876639292022
791,0.933767388065
793,0.279469782808
794,0.519511916744
796,0.4934095679
797,0.843116453037
798,0.490201122793
799,0.639246275411
800,0.920995552439
801,0.793715191124
808,0.911528630902
810,0.655952463764
812,0.692211127264
814,0.390377925557
818,0.453326218127
820,0.529486737817
821,0.882383490041
824,0.19390920553
826,0.607335913653
827,0.727674463793
828,0.354516741549
829,0.350456743603
832,0.57643669248
835,0.775361563451
838,0.582156955645
839,0.62714624192
840,0.753392819894
843,0.849042636308
844,0.137750889159
845,0.644883956728
850,0.368531757603
852,0.816239570144
853,0.352343904592
855,0.668974138759
860,0.209656023552
861,0.776557312053
863,0.73656742194
872,0.226795185384
873,0.347963697037
874,0.511392698721
877,0.1708027501
878,0.554657835798
879,0.51072151132
881,0.258552237606
883,0.976083632241
884,0.641072091714
885,0.200504157705
888,0.815148951998
892,0.872015731517
895,0.683790315596
897,0.674989179749
898,0.255512327546
901,0.409054893352
903,0.758599205454
905,0.351193497414
910,0.122116954465
911,0.385746775403
912,0.858424859364
914,0.811313036768
915,0.534455515226
916,0.453448799811
919,0.397735378142
920,0.114263118226
921,0.138723029276
923,0.589500047305
925,0.968987017384
926,0.26197305104
929,0.448231774214
931,0.320790868181
934,0.576512414984
935,0.408134219881
936,0.797890191897
937,0.773787653726
946,0.617014145085
948,0.280509371712
950,0.404546441145
951,0.519287456604
952,0.665307630923
953,0.543577169624
954,0.754289196496
958,0.542323862925
965,0.282792621847
966,0.463995572018
968,0.703878026125
970,0.10888473667
971,0.134416426975
972,0.349129904893
973,0.862774125998
976,0.775541350644
978,0.898045380234
979,0.683794517803
980,0.62200038141
981,0.636935157194
982,0.134314867337
985,0.493097372266
988,0.061523523837
989,0.490905365983
990,0.457242288381
992,0.586435762615
994,0.287599924853
995,0.803212906653
996,0.376052787966
997,0.556359412674
999,0.792571673943
1000,0.644790775702
1002,0.58435604381
1003,0.51913224784
1004,0.268602908995
1005,0.941511053454
