mid,radiant_won
3,0.702473702208
7,0.502219285531
9,0.159457483108
10,0.389294893873
12,0.564213859906
13,0.150254858493
14,0.565423280801
15,0.38477462011
16,0.447501466377
17,0.304886838482
18,0.787347099744
19,0.175879086875
21,0.720176743337
22,0.938682917222
23,0.669031878937
24,0.806773929991
25,0.867138713192
29,0.675399900738
32,0.753090996202
33,0.770597858157
34,0.790863029205
36,0.37811572502
38,0.82232601621
39,0.509543424286
40,0.8022611318
41,0.531908637489
42,0.776508980608
44,0.453895760783
45,0.927141194268
46,0.700400952603
47,0.322449379452
50,0.328113043849
51,0.0463001618118
54,0.464588260634
60,0.523736800234
72,0.217758529714
75,0.576026842123
78,0.571996563089
80,0.154066427337
86,0.618274847154
87,0.697892771801
89,0.62298570722
91,0.867826023201
94,0.436772459099
103,0.500511401755
105,0.762074602973
106,0.27783070677
108,0.447528142625
109,0.688812761915
112,0.242263606557
114,0.657397811075
115,0.112969723369
116,0.767794931369
118,0.532669432443
123,0.687543690205
126,0.899071894368
127,0.454712033933
129,0.863166337793
131,0.864156640616
132,0.863096037393
135,0.577229023725
136,0.525127361105
138,0.379067109866
139,0.459150093378
140,0.280644699968
143,0.750250916842
144,0.173527139397
145,0.847348727002
146,0.375891086064
147,0.844958311253
150,0.507964929804
155,0.641456041741
159,0.675516693202
160,0.331864589447
162,0.440445309473
166,0.37863844535
168,0.201700906309
170,0.243517694655
172,0.202083442777
174,0.716664899473
180,0.194969497544
181,0.377604882647
182,0.779092104182
183,0.24424862385
184,0.685887778522
185,0.850756205449
186,0.49145288166
188,0.300411047544
189,0.90349361188
192,0.320264066776
193,0.453709441805
195,0.3082758528
197,0.943128356767
201,0.515184922238
202,0.502047396364
203,0.155095048146
206,0.50151049495
208,0.959641090898
212,0.80302144291
215,0.365475399861
218,0.409830897217
220,0.631432961994
221,0.0521035705199
222,0.311269364184
223,0.267660677806
224,0.164402235021
228,0.633340513822
229,0.511619993543
231,0.614720493407
232,0.585266213315
235,0.844653995258
240,0.825535483101
242,0.421516612116
247,0.336197933938
249,0.518666288331
251,0.118586425088
252,0.766292102317
253,0.0502907959012
254,0.865973276417
255,0.906741538121
260,0.525299397815
262,0.110646929988
263,0.313457964387
264,0.807205290985
265,0.722965646837
266,0.571031422297
268,0.102984311082
270,0.537336233002
274,0.742127685413
275,0.074413719502
278,0.781440351402
282,0.479003596265
283,0.23370137593
289,0.458790583778
290,0.350114605685
292,0.479405897216
297,0.357396818696
298,0.13929225909
300,0.510674906347
302,0.166504289501
303,0.86437638092
305,0.270448646697
306,0.643503717816
309,0.0123508904075
310,0.421895644054
311,0.15837879026
312,0.963315750548
316,0.428939419952
317,0.198833144983
318,0.604749744036
319,0.360610495988
322,0.133817046313
325,0.32782024723
327,0.50653039822
328,0.138465370448
330,0.920184210687
331,0.393466420891
332,0.0971716648715
333,0.69534917543
334,0.299743094417
335,0.788376594416
336,0.857399574114
338,0.731807416106
340,0.372788984302
341,0.0815344708101
342,0.851317567666
345,0.530063784842
348,0.37757177779
350,0.230108075927
351,0.819918429254
353,0.801319955333
358,0.663691839111
359,0.238473005018
360,0.655114321003
365,0.218192617006
368,0.565766364857
369,0.857296360942
370,0.739372387264
371,0.159969702131
372,0.473217056865
374,0.542806165185
377,0.689147288125
379,0.63732195546
380,0.126545474688
382,0.616117046628
383,0.614811181087
386,0.690587557895
388,0.653162365429
390,0.355145798576
391,0.509125720039
393,0.941490363533
394,0.313578554932
395,0.450849560249
399,0.395376247134
400,0.766058241241
402,0.340450550258
404,0.730883332625
405,0.695444154336
408,0.119344890353
409,0.651070203437
412,0.442899152302
413,0.730234588648
417,0.958886248998
420,0.31494135243
421,0.559648170162
422,0.517639323159
423,0.376140420598
425,0.175435662072
428,0.481333746688
435,0.528428145297
440,0.296121323141
441,0.311224253118
442,0.738258383741
445,0.560385638356
446,0.530548016384
447,0.323570711067
449,0.480469837165
452,0.554819978266
453,0.812896238075
454,0.625658403551
455,0.48695207319
457,0.341580403554
458,0.686212682174
459,0.492137525929
460,0.638972818276
461,0.657144435084
463,0.795642059755
466,0.794406710109
468,0.862011990855
476,0.517338410271
477,0.377299107932
478,0.173383636859
479,0.924274924381
480,0.782908250089
483,0.880783389373
484,0.647546236253
487,0.892686926822
489,0.741514625446
492,0.35552785655
493,0.1650788539
495,0.65817653686
498,0.517774761059
502,0.895082821889
503,0.748350655179
506,0.411334113131
507,0.178617719614
511,0.429403133131
514,0.420202528232
517,0.699454305859
518,0.294717941509
522,0.84806530008
523,0.786703475285
526,0.825320712293
531,0.521040108123
541,0.282548759054
542,0.456481136182
544,0.840983245291
545,0.785404050826
547,0.870393545109
549,0.640616711915
550,0.343629084917
552,0.946644309769
554,0.531691789615
555,0.311029017223
556,0.727628581374
557,0.424873928834
558,0.710662757204
559,0.473268149267
560,0.472451458529
561,0.617484540699
562,0.917309972891
563,0.671065379887
564,0.423316867412
566,0.236068043922
570,0.678510528254
572,0.662897351779
574,0.157933493668
575,0.698148886795
576,0.5566992546
578,0.566199408696
581,0.744078264066
582,0.664557058738
583,0.522101115057
584,0.223138432027
585,0.419779986003
586,0.703893884772
588,0.623057486668
592,0.472465685365
593,0.720367431458
594,0.926143989789
595,0.635736088466
596,0.82919667785
597,0.960621840885
600,0.446325457503
603,0.185247292101
606,0.500988458874
607,0.319462002022
608,0.480156308981
609,0.0869564976978
613,0.590982300867
614,0.772467540992
618,0.482111461259
622,0.946889705236
623,0.275571742565
624,0.245614177729
626,0.707912768631
627,0.551351507334
630,0.137263110602
631,0.253095930151
632,0.557784993621
633,0.854751113676
635,0.656224438879
637,0.703073575718
638,0.560101603276
639,0.792058022683
641,0.364985795224
642,0.652155510777
644,0.572080627794
648,0.426144841731
649,0.514984924116
650,0.764731876158
651,0.835108058137
652,0.330625301209
653,0.715203850588
654,0.382700682524
655,0.330987086443
656,0.618380319311
658,0.503443017839
660,0.9657963768
661,0.796899978991
662,0.29105442719
663,0.706198651599
666,0.0853519737403
667,0.172263757982
669,0.619003119242
670,0.69140654928
671,0.335323572581
672,0.407017782338
674,0.876758322106
676,0.395250399523
677,0.656597490808
678,0.536498486437
679,0.175272037739
684,0.692006862616
685,0.508072610184
686,0.708139056855
687,0.150302240342
688,0.478400909921
691,0.307688370125
692,0.541821639077
696,0.692565656691
697,0.322090002782
701,0.357358062991
703,0.545333474701
705,0.775311420035
706,0.344630315922
707,0.713794751484
708,0.49988071849
710,0.185972126048
712,0.525760717473
715,0.364585260661
717,0.642992233201
718,0.860860919234
725,0.256408110126
726,0.799041843801
730,0.841723954187
732,0.440908425906
735,0.884590630281
737,0.710026987476
738,0.939758923681
739,0.526328857531
740,0.318439556831
741,0.707090933715
744,0.58424300263
745,0.541369565396
747,0.391585097842
751,0.58083488981
752,0.231549227662
754,0.367429543807
755,0.519144425314
756,0.0358591642466
757,0.858295960532
758,0.272830933596
759,0.323135018807
760,0.227979820956
761,0.654484146072
762,0.167454625314
763,0.20745564115
764,0.609349301416
765,0.460794501359
766,0.196325067369
768,0.260082263074
769,0.864272601461
770,0.53411633651
772,0.597763851108
773,0.829591587957
774,0.570312287264
777,0.220025165876
779,0.430019330634
780,0.328584714397
781,0.13455206988
782,0.812772597195
785,0.712132794713
787,0.877417007864
791,0.931238250804
793,0.2840464969
794,0.522616431637
796,0.47851180372
797,0.842585423473
798,0.496123166738
799,0.642261310549
800,0.925023829729
801,0.800744957141
808,0.910218316621
810,0.670970590034
812,0.696849147476
814,0.409282828816
818,0.448230419763
820,0.516770110602
821,0.872574964686
824,0.192092639276
826,0.606280789905
827,0.747372857956
828,0.332528555725
829,0.338668785253
832,0.606176597465
835,0.777986272451
838,0.589868751737
839,0.622516554725
840,0.771515807968
843,0.850102093314
844,0.135324407676
845,0.650715025829
850,0.345672714634
852,0.804235986966
853,0.347657916306
855,0.661016294726
860,0.223279468982
861,0.773582415246
863,0.710173973334
872,0.237321556606
873,0.335092152875
874,0.566115979096
877,0.176439070152
878,0.547971459308
879,0.490163679713
881,0.269564911616
883,0.976001950694
884,0.641621158245
885,0.211962661727
888,0.817899999513
892,0.881858000598
895,0.690184860198
897,0.689573307608
898,0.238265648652
901,0.413415506887
903,0.760271193004
905,0.344256092182
910,0.115533859114
911,0.392254753416
912,0.857912591308
914,0.809882294623
915,0.526599452998
916,0.460615682011
919,0.397245941498
920,0.121068825545
921,0.140876540058
923,0.572534460633
925,0.968745572533
926,0.264218371229
929,0.418490415104
931,0.313840401911
934,0.569380655959
935,0.405279681647
936,0.793239815749
937,0.779341267585
946,0.633050211771
948,0.281930635889
950,0.389449929078
951,0.501092580943
952,0.671985617852
953,0.562775833463
954,0.737916870194
958,0.570829091576
