mid,radiant_won
3,0.69813083832
7,0.513708578021
9,0.158672209225
10,0.387371676505
12,0.561858257993
13,0.157932041506
14,0.566192112342
15,0.38720833146
16,0.465263923546
17,0.297258110692
18,0.778493953142
19,0.174728562021
21,0.699989438913
22,0.935454419287
23,0.680606921707
24,0.811934609834
25,0.866647957555
29,0.66532623977
32,0.759907116505
33,0.774963694986
34,0.792667452218
36,0.37993278574
38,0.821162385287
39,0.517555877714
40,0.800476631095
41,0.535369729662
42,0.780890770233
44,0.462512388476
45,0.92492448745
46,0.703674985037
47,0.344118523014
50,0.312943852651
51,0.0442668619359
54,0.457972955598
60,0.518591100463
72,0.237165258988
75,0.567929778222
78,0.58653610617
80,0.150954674971
86,0.607585921573
87,0.706994324443
89,0.608047223383
91,0.869874550593
94,0.449904009413
103,0.510733505868
105,0.765305909777
106,0.270339806899
108,0.447745156933
109,0.685214260615
112,0.242338354611
114,0.642086573436
115,0.119076926294
116,0.763897155511
118,0.534441937661
123,0.695541996348
126,0.904087182089
127,0.473635732448
129,0.854391093266
131,0.869961988889
132,0.856096006393
135,0.587939571628
136,0.534057691138
138,0.398278032438
139,0.453744468492
140,0.279023151991
143,0.757963396239
144,0.173921599991
145,0.86221994346
146,0.381681041849
147,0.839750295359
150,0.495397601468
155,0.638156906369
159,0.670178674985
160,0.348136593512
162,0.442481475447
166,0.368031357811
168,0.200996001486
170,0.257852082832
172,0.21094959742
174,0.716780856732
180,0.196388535153
181,0.392434980191
182,0.779952847506
183,0.268202447392
184,0.697730384852
185,0.843542069746
186,0.507211243475
188,0.321691597873
189,0.899716921638
192,0.31530657907
193,0.452512208746
195,0.310957018182
197,0.936952007242
201,0.515815301366
202,0.5244386126
203,0.154749519706
206,0.513733861807
208,0.958007368744
212,0.801187515513
215,0.346377313128
218,0.40068357766
220,0.634562813606
221,0.0544918690018
222,0.321122972799
223,0.26482405779
224,0.167613711546
228,0.644434075093
229,0.510462701541
231,0.606660154753
232,0.580442704807
235,0.841396684423
240,0.817271472771
242,0.424000123471
247,0.326486792522
249,0.505082763213
251,0.117405546018
252,0.756988145835
253,0.0539912576447
254,0.869681919555
255,0.915590208265
260,0.506820307079
262,0.116166302288
263,0.314223417725
264,0.806176579717
265,0.729222735557
266,0.565397709828
268,0.102380684912
270,0.533971948517
274,0.746053799596
275,0.0752085337674
278,0.795847053566
282,0.476157221352
283,0.232954934025
289,0.458921590402
290,0.361569376156
292,0.453524865461
297,0.355620485982
298,0.132758808209
300,0.49796066374
302,0.175009397212
303,0.86174034909
305,0.265010382971
306,0.647957162174
309,0.0124659603344
310,0.412462642494
311,0.17146245894
312,0.96298104938
316,0.437523982832
317,0.196542312201
318,0.577478329422
319,0.370147961939
322,0.135334059991
325,0.338192881724
327,0.509139671104
328,0.129955487702
330,0.920002992271
331,0.369906329708
332,0.105233342747
333,0.684170934648
334,0.311610016844
335,0.786979625425
336,0.868306960447
338,0.735366871399
340,0.377794603341
341,0.0847001058917
342,0.843316007912
345,0.532502792494
348,0.383717079208
350,0.225385233607
351,0.816188036871
353,0.804215676309
358,0.665173049485
359,0.236560753011
360,0.642678244906
365,0.210147892478
368,0.564989385946
369,0.857622387447
370,0.74777681722
371,0.16142805229
372,0.474659012162
374,0.543030103315
377,0.673563038302
379,0.633993130166
380,0.132528600711
382,0.613851249607
383,0.60395062825
386,0.69156082057
388,0.645034225
390,0.358915926315
391,0.525933298574
393,0.942852730487
394,0.326156072831
395,0.449048154199
399,0.386938505168
400,0.768377596421
402,0.351029846505
404,0.719423606473
405,0.711194771838
408,0.125014260559
409,0.641458809496
412,0.446484134295
413,0.737941889676
417,0.95764765058
420,0.325966922419
421,0.557331481542
422,0.525379599412
423,0.366318120895
425,0.176450707409
428,0.498425774439
435,0.523284500591
440,0.297469078683
441,0.313763656517
442,0.731586089714
445,0.561445599282
446,0.531825869125
447,0.324555467279
449,0.480241462483
452,0.555835730726
453,0.806630358049
454,0.635633101614
455,0.474221167316
457,0.341324961764
458,0.682210388494
459,0.476410683153
460,0.631671998956
461,0.668053752885
463,0.786498533896
466,0.784611292926
468,0.857045368784
476,0.510957119625
477,0.365231418425
478,0.185959816247
479,0.918238511871
480,0.783583956787
483,0.881169072445
484,0.641507769911
487,0.892810796072
489,0.749943375597
492,0.353294908394
493,0.162655825197
495,0.659266302089
498,0.522526571397
502,0.895984908174
503,0.732530574873
506,0.404159689018
507,0.174075724047
511,0.427578888573
514,0.407419549812
517,0.697684961846
518,0.311200280246
522,0.849974616428
523,0.789203942356
526,0.831491673928
531,0.519335110382
541,0.280585586808
542,0.454388895981
544,0.832953194599
545,0.774923663065
547,0.869582841778
549,0.634384528183
550,0.355795452999
552,0.946535970779
554,0.520784706777
555,0.321962639118
556,0.735991970347
557,0.430958544093
558,0.72688576124
559,0.455453956942
560,0.476757738038
561,0.613895274856
562,0.922549462771
563,0.674061925849
564,0.411066200566
566,0.249581467983
570,0.670449824469
572,0.649910637242
574,0.158827990518
575,0.711552420818
576,0.572268643901
578,0.553836318654
581,0.738681655436
582,0.648281319645
583,0.522693575941
584,0.233187747927
585,0.422368766505
586,0.705647270079
588,0.623551409314
592,0.497975345659
593,0.717514171691
594,0.929139939114
595,0.640985467183
596,0.823348841925
597,0.958524958646
600,0.477844619484
603,0.171371397685
606,0.517444214296
607,0.322757795954
608,0.487988300938
609,0.0842864483074
613,0.596296741723
614,0.772081818325
618,0.498969689439
622,0.947321852931
623,0.283635449257
624,0.239079478717
626,0.710415492553
627,0.554383531911
630,0.142525335929
631,0.264219685746
632,0.545659210779
633,0.855904450079
635,0.665306132692
637,0.709284197911
638,0.550914929615
639,0.793937753607
641,0.360893266144
642,0.659364675804
644,0.56505698092
648,0.426772277827
649,0.535413767329
650,0.741980349924
651,0.829331389194
652,0.326929949706
653,0.723841044603
654,0.363089251561
655,0.3464779922
656,0.601817747264
658,0.502601988045
660,0.967571541946
661,0.780196060928
662,0.288794376408
663,0.715912297737
666,0.0936845265225
667,0.166356446668
669,0.624164617216
670,0.674671484342
671,0.355112217132
672,0.418890754217
674,0.869558510649
676,0.389454820284
677,0.631372350748
678,0.531106859869
679,0.193632860165
684,0.70256204673
685,0.504714242971
686,0.720910323646
687,0.148696555889
688,0.476553012014
691,0.32394769073
692,0.535933864389
696,0.685513907199
697,0.307542003449
701,0.355765696706
703,0.554483546921
705,0.772772352828
706,0.341322360238
707,0.707859669517
708,0.473252200912
710,0.175814566894
712,0.51003246638
715,0.358559688556
717,0.663289683456
718,0.862557789515
725,0.268772650613
726,0.801719628771
730,0.849723150822
732,0.443296545057
735,0.870872208373
737,0.717611785475
738,0.940709255649
739,0.52699086654
740,0.286648146395
741,0.709473691922
744,0.597912997114
745,0.575167423825
747,0.377133842847
751,0.610534179608
752,0.224840349045
754,0.372615108624
755,0.512096012787
756,0.0347053647607
757,0.859308798767
758,0.266695807211
759,0.314867462391
760,0.241291802093
761,0.662745958524
762,0.16397057353
763,0.222079749836
764,0.627726555039
765,0.463299183036
766,0.186952661035
768,0.250610364039
769,0.877642260498
770,0.560938797308
772,0.596887282044
773,0.827237547988
774,0.562026173454
777,0.221844918336
779,0.409377837746
780,0.332633084368
781,0.125401185195
782,0.815645182521
785,0.72664991626
787,0.875519541725
791,0.928730449525
793,0.274972177638
794,0.523137933661
796,0.489330575699
797,0.842413963647
798,0.504717275555
799,0.639502279083
800,0.922291353885
801,0.790481517774
808,0.90763065974
810,0.65002970666
812,0.688462161615
