mid,radiant_won
3,0.72953737668
7,0.600068173885
9,0.177502771457
10,0.364565821711
12,0.503869663983
13,0.180987101802
14,0.586239311776
15,0.373126406047
16,0.435555374515
17,0.294697560458
18,0.779465399711
19,0.13034375126
21,0.699297054365
22,0.921471015576
23,0.669336782747
24,0.784919504249
25,0.841650038339
29,0.650051487479
32,0.740146346507
33,0.829662295948
34,0.759232450051
36,0.368182807481
38,0.838037653614
39,0.504292496408
40,0.800315513394
41,0.52840541225
42,0.786381813827
44,0.460121903879
45,0.91759171194
46,0.688349214052
47,0.362553676062
50,0.298667152127
51,0.034582425077
54,0.426921314532
60,0.550314760576
72,0.279614146187
75,0.559816023923
78,0.608196183819
80,0.148067160627
86,0.579424049002
87,0.786009622837
89,0.584730806054
91,0.866852189133
94,0.469456824742
103,0.492491747812
105,0.74444971893
106,0.268441028515
108,0.474098672119
109,0.706842225044
112,0.23565716774
114,0.628493767155
115,0.110687665309
116,0.778065252876
118,0.524803392471
123,0.70308265817
126,0.896134624988
127,0.499497924795
129,0.808823367072
131,0.83786071748
132,0.83331104602
135,0.547625765373
136,0.550861893497
138,0.38049830201
139,0.447185830324
140,0.267439831149
143,0.714297090612
144,0.185123243552
145,0.806039985757
146,0.428277846209
147,0.851210505669
150,0.491401203307
155,0.658830466045
159,0.71091379541
160,0.366074486183
162,0.473905613718
166,0.340439254826
168,0.173269399443
170,0.282809943445
172,0.196203436178
174,0.71820596836
180,0.211003474445
181,0.432111318545
182,0.762625118055
183,0.269206959979
184,0.740906992791
185,0.861285021311
186,0.485459756637
188,0.335049312872
189,0.908619546138
192,0.379377127171
193,0.485800227353
195,0.294365130658
197,0.935088074799
201,0.504662577051
202,0.559913347709
203,0.158673879199
206,0.466299419076
208,0.953235301788
212,0.771584178047
215,0.33229472261
218,0.417991440307
220,0.628100558705
221,0.0495004252316
222,0.31920661754
223,0.256225767496
224,0.162332155312
228,0.667406267903
229,0.557072556092
231,0.629199873193
232,0.59529490948
235,0.83700861774
240,0.813702750033
242,0.490508817943
247,0.31624474349
249,0.508844796996
251,0.11801585352
252,0.768190223577
253,0.0477144033694
254,0.86314093674
255,0.912833802041
260,0.524952663889
262,0.109997901557
263,0.312294325649
264,0.821401680466
265,0.74593106078
266,0.572223278673
268,0.106527323093
270,0.488623857724
274,0.729585395783
275,0.0785042448975
278,0.757862910865
282,0.524721487413
283,0.24571047209
289,0.446681182664
290,0.31612000096
292,0.454125627097
297,0.369934599731
298,0.127861046
300,0.515233890817
302,0.194488319493
303,0.849597308977
305,0.231819911939
306,0.655417477696
309,0.011079342523
310,0.471878601157
311,0.168180597138
312,0.960383316595
316,0.407234659087
317,0.179741025242
318,0.589664018647
319,0.370078851005
322,0.150368722211
325,0.349229955532
327,0.472895361555
328,0.112880739885
330,0.915751372397
331,0.378472800862
332,0.104262764974
333,0.654534010259
334,0.260051337804
335,0.779326217228
336,0.850387129215
338,0.745664510251
340,0.377161929889
341,0.0754125228416
342,0.86148279451
345,0.482541974425
348,0.365011062812
350,0.279372942696
351,0.849694290983
353,0.801256118474
358,0.641469225611
359,0.232744550195
360,0.653280581769
365,0.193315399587
368,0.511429574229
369,0.852313966936
370,0.755930669457
371,0.170519251711
372,0.498328398037
374,0.481578462954
377,0.621118711598
379,0.656735889131
380,0.114116248904
382,0.62877641854
383,0.635519172521
386,0.704052688247
388,0.633122150595
390,0.378476042794
391,0.549045429572
393,0.941690690712
394,0.343587437695
395,0.408220467433
399,0.370514306402
400,0.735050010542
402,0.341927772426
404,0.686873860419
405,0.716878388252
408,0.129519460327
409,0.640224476051
412,0.440242866478
413,0.73964602051
417,0.960366969838
420,0.322655360718
421,0.604917289461
422,0.541437817537
423,0.383163739978
425,0.17772635742
428,0.471325757028
435,0.512970651008
440,0.311559348757
441,0.332564462582
442,0.676189510153
445,0.574206104815
446,0.528336283056
447,0.355004148934
449,0.445249810701
452,0.542195898317
453,0.807530565356
454,0.580848912325
455,0.478994332344
457,0.354455469765
458,0.750442438521
459,0.480448796165
460,0.662896431016
461,0.654702076978
463,0.782905730996
466,0.795076186609
468,0.859112736616
476,0.490230324173
477,0.335146457463
478,0.223382673376
479,0.91287432257
480,0.814910413293
483,0.882258317065
484,0.561627063443
487,0.908651893393
489,0.76466842863
492,0.315116849321
493,0.148117855083
495,0.673419637824
498,0.482836835387
502,0.886311867286
503,0.719042533081
506,0.361061843606
507,0.212583922839
511,0.478681512048
514,0.412351923408
517,0.687578125755
518,0.302255627585
522,0.828526524423
523,0.828992898533
526,0.831442035686
531,0.538174892222
541,0.246060767071
542,0.498235695176
544,0.8282834611
545,0.77226495546
547,0.849270736929
549,0.681163857396
550,0.324052108111
552,0.936286182243
554,0.508392202005
555,0.322628133964
556,0.728950055356
557,0.415304818402
558,0.748864345457
559,0.497339643361
560,0.506643278006
561,0.607331418138
562,0.93017440279
563,0.650103141533
564,0.370047819259
566,0.254870230317
570,0.644564334609
572,0.675539996648
574,0.200839351108
575,0.695347273128
576,0.612812527122
578,0.586400899301
581,0.741709371039
582,0.644440281316
583,0.504456646459
584,0.246578692757
585,0.424374416032
586,0.688538312692
588,0.644638832986
592,0.50435573151
593,0.716762382879
594,0.925442246719
595,0.634335179435
596,0.826447996564
597,0.950067921861
600,0.51801725983
603,0.167075449754
606,0.557915593141
607,0.301747188715
608,0.517871546893
609,0.0846689582826
613,0.619887599044
614,0.782134707161
618,0.535333316354
622,0.955158004411
623,0.275121295198
624,0.221109407913
626,0.725347419138
627,0.517501905033
630,0.115029815489
631,0.254017895212
632,0.515225981992
633,0.847031576715
635,0.689827907508
637,0.707613366798
638,0.562174453062
639,0.803065005682
641,0.34916842974
642,0.66305047712
644,0.521802922594
648,0.391401763485
649,0.509965375652
650,0.692717832749
651,0.819942310753
652,0.333288205248
653,0.740379713692
654,0.344035492828
655,0.316254057605
656,0.54666894366
658,0.517993767936
660,0.965369114739
661,0.790249270003
662,0.322481772977
663,0.746035402536
666,0.0885835020144
667,0.177103701797
669,0.615805135689
670,0.687842697655
671,0.332139894526
672,0.45266263037
674,0.854809813179
676,0.353679427368
677,0.620090664257
678,0.539753961836
679,0.202869839208
684,0.707786209874
685,0.505623600043
686,0.73338283327
687,0.188432219459
688,0.453011078657
691,0.323625726498
692,0.459063657589
696,0.707614330018
697,0.348847143157
701,0.396693117906
703,0.568904375932
705,0.746509595262
706,0.328750561339
707,0.689311203852
708,0.44710919727
710,0.166395786961
712,0.490700839769
715,0.343029661587
717,0.650001586222
718,0.862270358731
725,0.272665092742
726,0.78933793244
730,0.865645315901
732,0.482395217322
735,0.860330308431
737,0.740222684206
738,0.936437961562
739,0.520280840947
740,0.367966784469
741,0.694706138085
744,0.646236329745
745,0.593277844775
747,0.40479906357
751,0.60883137793
752,0.278488929908
754,0.405600664161
755,0.55554147956
756,0.0328341096432
757,0.847165325185
758,0.234306620815
759,0.315125908041
760,0.27891735539
761,0.683637874914
762,0.147095808178
763,0.203586078869
764,0.641253640785
765,0.47237606036
766,0.15552558806
768,0.248564415752
769,0.874983113203
770,0.557196726656
772,0.684547553586
773,0.840834297939
774,0.554542501122
777,0.247657326067
779,0.447999375113
780,0.31349667324
781,0.113575857196
782,0.81006008937
785,0.734814900075
787,0.877358477038
791,0.93070362274
793,0.278973564387
794,0.515260550763
796,0.48150637578
797,0.850957973896
798,0.468420066664
799,0.668605830186
800,0.917581242891
801,0.798063225196
808,0.912685417502
810,0.648581955264
812,0.702397481279
814,0.370386490223
818,0.478421159356
820,0.496538257731
821,0.877530570937
824,0.216872870237
826,0.631912195118
827,0.724848553148
828,0.379801149581
829,0.330581475567
832,0.588040430172
835,0.806760171049
838,0.566421921553
839,0.606962426972
840,0.74901864296
843,0.837851263699
844,0.12710039008
845,0.657454479284
850,0.380867104127
852,0.830703079223
853,0.343086837801
855,0.661250964801
860,0.228541486747
861,0.767204971042
863,0.760317441488
872,0.204950025088
873,0.348250616172
874,0.5098816322
877,0.177095867838
878,0.528887305253
879,0.492880231046
881,0.254994692468
883,0.978526143041
884,0.619023368919
885,0.201381739021
888,0.813154107961
892,0.858696520968
895,0.720521783301
897,0.678105689774
898,0.25098458204
901,0.455304039414
903,0.767888004505
905,0.314815980994
910,0.112250247481
911,0.337470521302
912,0.856851596071
914,0.800820688409
915,0.520371702778
916,0.438821207312
919,0.374778830166
920,0.110000554022
921,0.16213582122
923,0.635656265957
925,0.973998329825
926,0.286920180046
929,0.463026556261
931,0.318493830051
934,0.521779781985
935,0.372510115529
936,0.803632791241
937,0.761951427817
946,0.566569510375
948,0.253535971823
950,0.413504208217
951,0.476995685577
952,0.649134233581
953,0.556203107904
954,0.767160822773
958,0.514799476601
965,0.293317619942
966,0.430137878639
968,0.673495884074
970,0.112348427002
971,0.129123867064
972,0.340778358028
973,0.852605675667
976,0.773336478609
978,0.890907932145
979,0.680971038911
980,0.615389921939
981,0.643632596049
982,0.124408873127
985,0.513704862257
988,0.0624841912293
989,0.525447449239
990,0.476245268413
992,0.576889508647
994,0.28725185048
995,0.806047060763
996,0.399892046644
997,0.562363242604
999,0.775377588447
1000,0.672845233858
1002,0.549969357592
1003,0.506047213726
1004,0.267564150165
1005,0.939326656197
1006,0.194822589316
1007,0.547939163377
1008,0.141790692624
1009,0.0492219450141
1013,0.734239203068
1016,0.751226349044
1017,0.499918455887
1019,0.615859384951
1020,0.978806815698
1022,0.332943128567
1026,0.68365970145
1027,0.400290854504
1028,0.586059168204
1030,0.429881308383
1032,0.553043712439
1034,0.383481934454
1042,0.718538994371
1045,0.104927740741
1047,0.0909160406286
1049,0.336266591133
1053,0.20768750116
1057,0.396407919285
1062,0.644303534251
1064,0.392296199706
1067,0.865603193724
1069,0.534058907393
1073,0.64938736105
1075,0.295466652041
1076,0.653725574822
1079,0.557342235798
1083,0.474914016586
1084,0.239702206086
1085,0.842712383406
1087,0.449640541635
1088,0.430995790757
1095,0.3774281863
1099,0.900171602964
1100,0.33724051953
1101,0.0589592000067
1102,0.548027923134
1104,0.610343659065
1105,0.427802289722
1107,0.416056111803
1108,0.512380190552
1109,0.258714255395
1111,0.408850651492
1114,0.917469344672
1115,0.310099734393
1117,0.374475531719
1119,0.209680630225
1121,0.171908809697
1123,0.376349605878
1124,0.402193881426
1126,0.422006603163
1128,0.766874151533
1129,0.307866809614
1130,0.516731213933
1134,0.9268657549
1135,0.727047817936
1137,0.287828447683
1138,0.166993192342
1142,0.449719549751
1143,0.566779180773
1146,0.619938283265
1150,0.166662476866
1151,0.597273224487
1152,0.799459591522
1153,0.0643451342721
1154,0.509694048823
1155,0.606014187079
1156,0.950852797008
1157,0.0427132483709
1159,0.715623972165
1160,0.72366139543
1161,0.778233640433
1163,0.536822504015
1166,0.830446017356
1167,0.447551683592
1168,0.167797534832
1169,0.746977498937
1174,0.339458124215
1175,0.318940296296
1177,0.660593949053
1178,0.341626937222
1179,0.58979020709
1180,0.580780865533
1181,0.580829809974
1182,0.271758475637
1184,0.15004397846
1186,0.902827146473
1187,0.63043513274
1189,0.853359504293
1190,0.684998336657
1191,0.55953612925
1194,0.108988512109
1196,0.165243626251
1198,0.320224666937
1200,0.376419782753
1202,0.591632519737
