mid,radiant_won
3,0.69698687427
7,0.515100256394
9,0.160410277797
10,0.387754926833
12,0.561958656479
13,0.170954882656
14,0.568748082966
15,0.393089399232
16,0.467994740838
17,0.29858653028
18,0.777605434281
19,0.176084859588
21,0.70253903689
22,0.9359081331
23,0.679974812079
24,0.812617350203
25,0.867719763917
29,0.668520130769
32,0.75891716114
33,0.775720999259
34,0.793595715846
36,0.382398812538
38,0.819738873037
39,0.519013913227
40,0.803105957424
41,0.540050899428
42,0.779580440172
44,0.464331983063
45,0.924320256864
46,0.703191443132
47,0.344748941197
50,0.314735699052
51,0.0452499996941
54,0.459684363844
60,0.521987591061
72,0.239254955033
75,0.571361234401
78,0.588768640848
80,0.145980413847
86,0.607832845195
87,0.723563851334
89,0.609349413691
91,0.866240444914
94,0.453393605463
103,0.500453296269
105,0.765576427805
106,0.264372576011
108,0.448922677731
109,0.685425982723
112,0.245054674727
114,0.643837017523
115,0.120207187407
116,0.779746424306
118,0.534727707291
123,0.694650729643
126,0.892955892662
127,0.476742314374
129,0.853496237914
131,0.868705889727
132,0.855502440006
135,0.582783659533
136,0.536442490321
138,0.398704889016
139,0.453907667412
140,0.281804159091
143,0.75746572421
144,0.171690238154
145,0.8625848008
146,0.383465506545
147,0.83852102326
150,0.495798418969
155,0.636853132462
159,0.669575140323
160,0.348309102118
162,0.439817538289
166,0.359069451244
168,0.204406430234
170,0.259179098525
172,0.212113953229
174,0.716091020707
180,0.198875741186
181,0.418452509015
182,0.775132649513
183,0.243893977852
184,0.698112917384
185,0.844640633386
186,0.508774001229
188,0.321147094589
189,0.896087088558
192,0.320087847428
193,0.45271349009
195,0.293339829419
197,0.935886816334
201,0.519266668518
202,0.523792418515
203,0.157429185854
206,0.503484208106
208,0.956704390556
212,0.79543686518
215,0.346615236505
218,0.404581866057
220,0.635638800966
221,0.0562189684062
222,0.324640298422
223,0.283971317501
224,0.168652987885
228,0.640337927038
229,0.519386519146
231,0.607491089301
232,0.581712657191
235,0.841220656542
240,0.813831981518
242,0.425479674273
247,0.32708888284
249,0.504435666585
251,0.118473282884
252,0.756998346639
253,0.0535187008317
254,0.870211604467
255,0.916034409389
260,0.531339311579
262,0.112949468286
263,0.316456611562
264,0.819154513841
265,0.728806761841
266,0.563612389947
268,0.0944784208925
270,0.505922684257
274,0.744967134602
275,0.0774392260816
278,0.79605196386
282,0.478464837198
283,0.254104755958
289,0.463128673282
290,0.354050463632
292,0.451007143543
297,0.359578629656
298,0.134498137639
300,0.500564190141
302,0.18961538937
303,0.860644139478
305,0.26473481044
306,0.648825449491
309,0.0122918443413
310,0.413914931716
311,0.169453141322
312,0.962872925672
316,0.465774351894
317,0.202773878415
318,0.60370634375
319,0.372876971537
322,0.137242330516
325,0.34019243138
327,0.508210341169
328,0.131510095812
330,0.919409066476
331,0.371031912323
332,0.106657177328
333,0.685102235969
334,0.313255522151
335,0.790701663269
336,0.868016471429
338,0.733251678728
340,0.371539069136
341,0.0856639818508
342,0.840728305093
345,0.534208550131
348,0.384693852529
350,0.225609903587
351,0.815698505062
353,0.80519889794
358,0.66575472479
359,0.235969694013
360,0.638538232741
365,0.21180696896
368,0.533453173038
369,0.868885785874
370,0.744264280098
371,0.162744594757
372,0.477175296887
374,0.549761628307
377,0.676396354239
379,0.634479766748
380,0.134166121843
382,0.615637693388
383,0.629270769989
386,0.693199339523
388,0.643962883052
390,0.350847359633
391,0.525232396482
393,0.942972497298
394,0.32803812303
395,0.4499491095
399,0.388644925284
400,0.771079145277
402,0.350884468631
404,0.721686507628
405,0.7112856771
408,0.127836531716
409,0.642554493619
412,0.445728505055
413,0.729640874199
417,0.957080954146
420,0.330575771665
421,0.57831539851
422,0.527966429595
423,0.368486210515
425,0.177707703304
428,0.496646569207
435,0.526738332221
440,0.302339590125
441,0.315423585103
442,0.731492270447
445,0.561017918456
446,0.523729321198
447,0.324115425598
449,0.48385290377
452,0.556053096564
453,0.809582387385
454,0.637450125421
455,0.473661461564
457,0.341179311109
458,0.682156530881
459,0.478843393851
460,0.634118468972
461,0.67208217885
463,0.788729883747
466,0.782869135884
468,0.858163649418
476,0.515233652765
