mid,radiant_won
3,0.703231611976
7,0.517800557208
9,0.15113154003
10,0.386902205952
12,0.546474303924
13,0.15597182516
14,0.565351591929
15,0.385154951833
16,0.45828431637
17,0.300312053043
18,0.772560789838
19,0.168571592743
21,0.693229385192
22,0.933218201982
23,0.675113510589
24,0.809266719224
25,0.853999738598
29,0.6537160905
32,0.756694658878
33,0.771252511114
34,0.785477170255
36,0.396504046529
38,0.828966834504
39,0.515335627134
40,0.794585401477
41,0.529153849872
42,0.780682982823
44,0.462286405701
45,0.925334023368
46,0.707636671575
47,0.346846535799
50,0.296083795648
51,0.0431049562964
54,0.458308505324
60,0.528652885283
72,0.235004964001
75,0.573017135361
78,0.587252804679
80,0.155694285139
86,0.610654755312
87,0.705365308544
89,0.600372610471
91,0.87049006413
94,0.440574761228
103,0.505053389038
105,0.75869215188
106,0.265941655314
108,0.449258577227
109,0.681642835508
112,0.246755893182
114,0.639036153184
115,0.123316339759
116,0.754735391241
118,0.545262217477
123,0.689163847736
126,0.903541133695
127,0.455287110568
129,0.856681077282
131,0.8640604395
132,0.859062635225
135,0.584795071645
136,0.535853220576
138,0.400429099959
139,0.464508836757
140,0.266863953662
143,0.761082489632
144,0.174110433175
145,0.859216863326
146,0.377440115958
147,0.835152622693
150,0.520188756266
155,0.638979352251
159,0.665557271843
160,0.351486735355
162,0.459533881725
166,0.378108025249
168,0.210283437806
170,0.248523530037
172,0.212064871353
174,0.704742481801
180,0.192319911011
181,0.400092374333
182,0.783665202615
183,0.262291009526
184,0.696438569504
185,0.850438407259
186,0.506191434207
188,0.321728400841
189,0.900682230281
192,0.311990962632
193,0.468053648124
195,0.312131145727
197,0.938052682574
201,0.498550349924
202,0.515289065854
203,0.156100814077
206,0.508907803017
208,0.957720857153
212,0.795390995046
215,0.360700350264
218,0.415412638251
220,0.629481318245
221,0.0531650518267
222,0.316635004905
223,0.259720193718
224,0.1693864003
228,0.644404499008
229,0.50789225991
231,0.598345233014
232,0.578925729464
235,0.842496282964
240,0.820520906376
242,0.436264059301
247,0.336100918539
249,0.490602974831
251,0.116459814301
252,0.76445501492
253,0.0518753855296
254,0.871298358055
255,0.914995373607
260,0.502973379701
262,0.119679427363
263,0.311990689104
264,0.803531766628
265,0.737796945528
266,0.570459841756
268,0.101212644225
270,0.529333550084
274,0.740853746745
275,0.0786567812024
278,0.792571487926
282,0.478163665898
283,0.235227283728
289,0.462878202985
290,0.355210623177
292,0.453708683194
297,0.347119127626
298,0.131653680538
300,0.507690838385
302,0.170907929323
303,0.861257358511
305,0.26533296899
306,0.64336501843
309,0.0134889714497
310,0.41114113946
311,0.169039450227
312,0.961129962345
316,0.425695642343
317,0.198666489953
318,0.57957668383
319,0.367266556321
322,0.142156307228
325,0.337713404423
327,0.514838299412
328,0.126976862106
330,0.919733394575
331,0.374858307535
332,0.102337934926
333,0.669329598349
334,0.308730676512
335,0.796557995996
336,0.868437843142
338,0.733451986775
340,0.377315108208
341,0.0811819911225
342,0.846063321405
345,0.527800251203
348,0.395205656863
350,0.230334125654
351,0.810857048965
353,0.80172424353
358,0.665624229601
359,0.2403059279
360,0.652563236241
365,0.207847583221
368,0.565169430373
369,0.85514828095
370,0.748953532592
371,0.155239673954
372,0.470934458258
374,0.541940510677
377,0.667076658844
379,0.643252248399
380,0.126453748993
382,0.62187579067
383,0.606660775871
386,0.701917414595
388,0.645262880358
390,0.362451906849
391,0.53065922838
393,0.942763701296
394,0.327574393446
395,0.454693283809
399,0.383083729521
400,0.768463172342
402,0.344831508257
404,0.733921379531
405,0.710983523497
408,0.125576790398
409,0.650304601056
412,0.447807957733
413,0.746376052915
417,0.957930744683
420,0.326152566234
421,0.56557879792
422,0.516954638139
423,0.366075365152
425,0.170520709868
428,0.492115423172
435,0.522911130588
440,0.306980065142
441,0.321273757633
442,0.729258551695
445,0.562188021918
446,0.515757178321
447,0.349131433108
449,0.466760270133
452,0.555207512541
453,0.802731903172
454,0.638680283768
455,0.467988996063
457,0.344917464973
458,0.687104878072
459,0.477483603525
460,0.633636295894
461,0.661588972357
463,0.791913700013
466,0.791314895231
468,0.855015444449
476,0.498440539509
477,0.363326012818
478,0.189746550405
479,0.916362420488
480,0.785949595552
483,0.878464877636
484,0.64290806728
487,0.895908540968
489,0.756279623897
492,0.346567018558
493,0.162989717611
495,0.670838638697
498,0.520376342353
502,0.899957170739
503,0.740043487944
506,0.401996407726
507,0.177083123331
511,0.431681466452
514,0.404012183587
517,0.689136875989
518,0.308450104154
522,0.850559521504
523,0.789405437772
526,0.834757692514
531,0.521123560421
541,0.28213301045
542,0.449758757371
544,0.825749427088
545,0.768823018724
547,0.866004060374
549,0.625620601657
550,0.358462340183
552,0.946462826403
554,0.522049255021
555,0.329144484307
556,0.749771120521
557,0.450537003059
558,0.732835306776
559,0.470872542294
560,0.490394890976
561,0.619713442547
562,0.92158765495
563,0.674317520678
564,0.418767996194
566,0.252952846225
570,0.682282976114
572,0.652521884717
574,0.160732140804
575,0.713031266146
576,0.566021465665
578,0.553517708689
581,0.752263467323
582,0.647185085208
583,0.517134450099
584,0.236353493763
585,0.426746381426
586,0.699058441543
588,0.624756530707
592,0.504954371989
593,0.722369912045
594,0.924139667177
595,0.637391098124
596,0.823404215562
597,0.958395828511
600,0.483608926364
603,0.177765172361
606,0.514918121202
607,0.314305871781
608,0.489779542982
609,0.0810613613667
613,0.599553603007
614,0.77540594377
618,0.503808582116
622,0.948594635384
623,0.271419570525
624,0.235117608236
626,0.7166610632
627,0.554438418975
630,0.139898385513
631,0.261428551146
632,0.537234099346
633,0.855562119582
635,0.658701196249
637,0.709895366397
638,0.548724748936
639,0.802360218007
641,0.370132166471
642,0.66062781466
644,0.566637966215
648,0.414350554935
649,0.541001813717
650,0.743612005894
651,0.835507073534
652,0.325169257765
653,0.719080218822
654,0.359310195372
655,0.340915747874
656,0.605995073545
658,0.491887503415
660,0.968646836054
661,0.792455431485
662,0.296823169199
663,0.719785556258
666,0.0915254704466
667,0.17150486501
669,0.622941789516
670,0.665059207397
671,0.338378311771
672,0.405584588811
674,0.868146460784
676,0.381890273158
677,0.6420996111
678,0.527704670688
679,0.200987213113
684,0.71055023764
685,0.506911657479
686,0.712465589281
687,0.153944580488
688,0.483785996827
691,0.326628027623
692,0.531746782431
696,0.686411249427
697,0.320743554984
701,0.364906633967
703,0.554630759285
705,0.775739024391
706,0.336822721511
707,0.705458294622
708,0.472476870802
710,0.178345791366
712,0.507088805543
715,0.365000987371
717,0.658017771675
718,0.86162763342
725,0.267767961725
726,0.8042401549
730,0.853340647728
732,0.445368666922
735,0.868930374585
737,0.714990683565
738,0.93923527879
739,0.526528678591
740,0.294871813596
741,0.710623249763
744,0.599879959164
745,0.564558175221
747,0.378825965927
751,0.616718232307
752,0.222869404529
754,0.362807225065
755,0.507814883112
756,0.0343912303203
757,0.857292333469
758,0.26587675278
759,0.319321566761
760,0.248595012246
761,0.668345869944
762,0.16492814348
763,0.22116184755
764,0.619183513222
765,0.462741406913
766,0.177283144983
768,0.240599965475
769,0.879834967164
770,0.550349919319
772,0.588058892964
773,0.821622838132
774,0.555336919402
777,0.226995956848
779,0.42123974312
780,0.331885940115
781,0.12332274265
782,0.822083759054
785,0.731109285515
787,0.876534196541
791,0.932262607401
793,0.276739137392
794,0.517179793372
796,0.500548643032
797,0.843871769783
798,0.494879503585
799,0.643669457725
800,0.919565889828
801,0.793359883843
808,0.90907370353
810,0.658162249495
812,0.691444273143
814,0.397209897878
818,0.450030018004
820,0.530730603544
821,0.883330772365
824,0.192447407903
826,0.610734304053
827,0.730215425797
828,0.359811652855
829,0.35033050046
832,0.579586946258
835,0.777848891811
838,0.579430159926
839,0.624590619984
840,0.752302944514
843,0.849617831646
844,0.136261719952
845,0.646026931507
850,0.370502245598
852,0.815640286418
853,0.354556228493
855,0.674476076596
860,0.211655551488
861,0.770028918786
863,0.734098683684
872,0.226803306848
873,0.343066625864
874,0.515291637334
877,0.177702224426
878,0.550222021308
879,0.50898410154
881,0.255789440652
883,0.976085005895
884,0.642548788864
885,0.202100591256
888,0.812764412363
892,0.874335880523
895,0.687862780669
897,0.681779102113
898,0.254455960671
901,0.40793857956
903,0.756039395841
905,0.352540901596
910,0.116785691569
911,0.379937491404
912,0.855883044167
914,0.81027464023
915,0.53729963539
916,0.45691034052
919,0.38988387445
920,0.116383026772
921,0.140403192547
923,0.592551297035
925,0.968407375743
926,0.25892729303
929,0.450972402351
931,0.318064634049
934,0.574317760424
935,0.403799371925
936,0.797972355573
937,0.773347202002
946,0.61701772831
948,0.279735322702
950,0.398619663193
951,0.51117253812
952,0.664621813662
953,0.541148438433
954,0.753407742535
958,0.546195541602
965,0.284704098123
966,0.460681041282
968,0.708264283034
970,0.110941824726
971,0.132692412287
972,0.355277999126
973,0.862399425016
976,0.778446804267
978,0.897845131896
979,0.681953467047
980,0.62438337792
981,0.636716153794
982,0.132190969751
985,0.494544467352
988,0.0622428295062
989,0.494957186626
990,0.454870203221
992,0.583670598149
994,0.294489320263
995,0.80003734751
996,0.373902668226
997,0.555220582095
999,0.791043828054
1000,0.645384470493
1002,0.58158479033
1003,0.514311704261
1004,0.268863213746
1005,0.941149808535
1006,0.18404420921
1007,0.594164059467
1008,0.145199191847
1009,0.0461029291455
1013,0.743576113067
1016,0.766037701612
1017,0.512644764837
1019,0.604364730624
1020,0.977386552842
1022,0.374677557873
1026,0.676899752953
1027,0.396972095259
1028,0.588404672208
1030,0.433800515061
1032,0.561120524018
1034,0.378757031101
1042,0.704670517162
1045,0.102521497614
1047,0.0845701935545
1049,0.349219647616
1053,0.219510677496
1057,0.38933070819
1062,0.627246449357
1064,0.356023226242
1067,0.870716463617
1069,0.524778127941
1073,0.572147285768
1075,0.272747197914
1076,0.637803367638
1079,0.561527248674
1083,0.493520176637
1084,0.235497637801
1085,0.837724422131
1087,0.485046044476
1088,0.444210652645
1095,0.426895830442
1099,0.883305852748
1100,0.317797799667
1101,0.0547937157547
1102,0.494685931037
1104,0.620046906991
1105,0.410487856664
1107,0.511128287655
1108,0.64324126949
1109,0.222637004803
1111,0.368014674911
1114,0.905778130747
1115,0.322809804744
1117,0.437747310158
1119,0.207628554548
1121,0.190119477258
1123,0.397688326932
1124,0.436301214492
1126,0.431197661191
1128,0.745387429445
1129,0.273329583216
1130,0.511890382385
1134,0.890246176322
1135,0.754579554317
1137,0.270805651089
1138,0.173615655427
1142,0.452516924792
1143,0.611094933625
1146,0.597577160498
1150,0.140190231467
