mid,radiant_won
3,0.698499933913
7,0.513711723183
9,0.158691607364
10,0.387341988305
12,0.561898419565
13,0.15807200304
14,0.566281504669
15,0.387259569263
16,0.465202287095
17,0.297348642639
18,0.778432374553
19,0.174855291337
21,0.699972326835
22,0.935404844276
23,0.680598360989
24,0.811895542896
25,0.866588424817
29,0.665290240244
32,0.759838367211
33,0.774931918096
34,0.792596881517
36,0.380111268414
38,0.821152937579
39,0.517493917469
40,0.800450435104
41,0.5353481218
42,0.780934919458
44,0.462415672639
45,0.924944930789
46,0.70371232162
47,0.344240334131
50,0.31296981117
51,0.0443057956534
54,0.45792665248
60,0.518604772128
72,0.237310309553
75,0.567471578098
78,0.586646713016
80,0.150990026057
86,0.607751608842
87,0.706904148207
89,0.608100661522
91,0.869892314095
94,0.450003353755
103,0.510898641538
105,0.765397718091
106,0.270360313144
108,0.447857465387
109,0.685262633451
112,0.242451086205
114,0.642129188629
115,0.119137898611
116,0.763898641954
118,0.534490338023
123,0.695527929941
126,0.904029430604
127,0.4736077468
129,0.854374485707
131,0.870015310774
132,0.855997236553
135,0.587514098347
136,0.534031253467
138,0.397730693367
139,0.453873130701
140,0.279184103498
143,0.757838189733
144,0.173923280592
145,0.862219826628
146,0.381263104788
147,0.839690889482
150,0.495577172995
155,0.638098178481
159,0.670024761277
160,0.348423883904
162,0.442489333068
166,0.368381444483
168,0.200729465399
170,0.257810967468
172,0.210989451512
174,0.716708828946
180,0.196419070422
181,0.392592916794
182,0.779985181531
183,0.268273801312
184,0.697687858998
185,0.843451753784
186,0.507407574397
188,0.321765720281
189,0.899667791058
192,0.315407630458
193,0.452600141547
195,0.310973236709
197,0.9369528616
201,0.515801507868
202,0.524475925277
203,0.15498672736
206,0.513642532022
208,0.957984872515
212,0.801227319113
215,0.34650319171
218,0.400930841541
220,0.634600198446
221,0.0545092501453
222,0.32153967972
223,0.264803297984
224,0.167655197441
228,0.644550707341
229,0.510359423697
231,0.606561177866
232,0.580388438383
235,0.841390101593
240,0.81721589202
242,0.423966697172
247,0.326201995903
249,0.505097112188
251,0.117376634138
252,0.757028204133
253,0.0540237988736
254,0.869671803126
255,0.915629179994
260,0.506903478566
262,0.11621294081
263,0.314205294305
264,0.806159469926
265,0.729351566227
266,0.565386951688
268,0.102233003776
270,0.533996752275
274,0.74612662224
275,0.0752573990071
278,0.79584635469
282,0.476202394069
283,0.232891196907
289,0.458347565466
290,0.361692434028
292,0.453550407816
297,0.355719859647
298,0.132816173694
300,0.497801875006
302,0.174980117435
303,0.861740094185
305,0.265336111451
306,0.648084900496
309,0.0123492762896
310,0.41264760407
311,0.169919138968
312,0.962975477431
316,0.437738634525
317,0.196186125337
318,0.577555500182
319,0.370313426913
322,0.135357499314
