mid,radiant_won
3,0.712639069782
7,0.515127267108
9,0.173322077877
10,0.389473523103
12,0.55835790747
13,0.154016681857
14,0.59400034251
15,0.386945426629
16,0.419689548466
17,0.306672798389
18,0.792923318569
19,0.185619976066
21,0.704625273904
22,0.934908301447
23,0.669912414462
24,0.807394788752
25,0.864888786261
29,0.675312494759
32,0.751594908053
33,0.75714235776
34,0.802630254244
36,0.374094058106
38,0.832247220616
39,0.531798387509
40,0.797301798105
41,0.542536398906
42,0.776272156195
44,0.434626221641
45,0.932159627145
46,0.673967414528
47,0.336639768402
50,0.319617916902
51,0.0450019177844
54,0.434632065475
60,0.525282080546
72,0.214168111756
75,0.570082317689
78,0.56884933954
80,0.148754755405
86,0.605736806835
87,0.717253397311
89,0.62125753222
91,0.878221935545
94,0.46835324737
103,0.489699309159
105,0.756422247761
106,0.29394383726
108,0.459542279962
109,0.691536061941
112,0.23558336784
114,0.672817802639
115,0.111802401214
116,0.785324295042
118,0.521725612761
123,0.678795641605
126,0.891453094734
127,0.468322637775
129,0.855567761436
131,0.859366594889
132,0.863716913183
135,0.55082704009
136,0.508487874409
138,0.389964609138
139,0.452960949243
140,0.280504628786
143,0.746790804436
144,0.199543580799
145,0.831953673767
146,0.381576762593
147,0.837993835174
150,0.511903287714
155,0.66272642525
159,0.686114315723
160,0.331849804582
162,0.439189300738
166,0.371387294072
168,0.21708174573
170,0.241364764128
172,0.207374997542
174,0.736556361388
180,0.180885569611
181,0.418464735203
182,0.774342399927
183,0.265593626867
184,0.669100647738
185,0.839801569894
186,0.508435416937
188,0.315659963667
189,0.898384200847
192,0.316626111176
193,0.447966461909
195,0.294727989902
197,0.934759003356
201,0.525431137819
202,0.522229615321
203,0.161081646643
206,0.495605647234
208,0.956282990545
212,0.791025944839
215,0.370365595783
218,0.39591145
220,0.634474043006
221,0.0575442801652
222,0.326675747111
223,0.298136665642
224,0.146709527401
228,0.615623679705
229,0.525995049799
231,0.608067003528
232,0.56071394542
235,0.846714861234
240,0.830070859693
242,0.417601858058
247,0.344804360035
249,0.521565266348
251,0.106724571489
252,0.765754281209
253,0.0477791174756
254,0.862202467629
255,0.913017891161
260,0.58232150164
262,0.103579217129
263,0.321534204811
264,0.815817007529
265,0.729924042685
266,0.595428117744
268,0.105158523784
270,0.502350774711
274,0.745707207308
275,0.0725629795436
278,0.770948342304
282,0.508762309724
283,0.243280575126
289,0.465371427173
290,0.345586670078
292,0.482704039634
297,0.351793880951
298,0.136594300338
300,0.507412653397
302,0.177122836595
303,0.865175337755
305,0.262599319975
306,0.64887116464
309,0.0142907489516
310,0.417542138284
311,0.162222394558
312,0.963918333868
316,0.443055700041
317,0.213304789669
318,0.596246536501
319,0.348943805571
322,0.143498257039
325,0.322847228527
327,0.501549242281
328,0.144562573197
330,0.93011578176
331,0.396799460072
332,0.105172078486
333,0.673121518282
334,0.297319871675
335,0.799295323816
336,0.865603216774
338,0.738045314341
340,0.345906470265
341,0.0842168464042
342,0.844398790034
345,0.526044030127
348,0.382203805355
350,0.230891982922
351,0.825771924097
353,0.794261049069
358,0.650613289178
359,0.23270925901
360,0.662894255469
365,0.209258303122
368,0.544600115069
369,0.866356743962
370,0.732138120287
371,0.152836336869
372,0.471431625561
374,0.550646421008
377,0.66989085542
379,0.620628329852
380,0.129407794784
382,0.6151975883
383,0.63075276434
386,0.680711288569
388,0.649522876351
390,0.330730346484
391,0.493823052299
393,0.942386655425
394,0.319626284285
395,0.458766537834
399,0.401023795511
400,0.775161963346
402,0.34578318782
404,0.727018992997
405,0.68183222343
408,0.12332554334
409,0.693833720968
412,0.445166482259
413,0.720597840252
417,0.960209987852
420,0.324463077827
421,0.576868950984
422,0.508416294381
423,0.380762544412
425,0.166197176099
428,0.482340722349
435,0.527917707404
440,0.311965658953
441,0.297714243619
442,0.742466311239
445,0.575934610846
446,0.526854571871
447,0.329566011424
449,0.507975970575
452,0.550731098712
453,0.821769879881
454,0.626190518202
455,0.505638032145
457,0.353835406129
458,0.713481836924
459,0.475160509461
460,0.644164383897
461,0.667455751954
463,0.809082241687
466,0.797246825723
468,0.872128220303
476,0.536370537179
477,0.354339340547
478,0.192809067664
479,0.922938015973
480,0.767429488425
483,0.875830051119
484,0.628657789317
487,0.887734416907
489,0.726810792567
492,0.37253906138
493,0.152412603194
495,0.667193087932
498,0.511538226905
502,0.89895819861
503,0.737569636633
506,0.415520551328
507,0.173365837147
511,0.413881885189
514,0.412949291906
517,0.714454402766
518,0.269151052524
522,0.880851034529
523,0.772419934805
526,0.830131842872
531,0.520595109852
541,0.275990580694
542,0.437975303002
544,0.841757665605
545,0.79715873319
547,0.873150708266
549,0.678667302743
550,0.35799517404
552,0.945174876368
554,0.528390499425
555,0.329828149442
556,0.717144427688
557,0.435394620153
558,0.712506961433
559,0.444054280536
560,0.471802827327
561,0.61867526239
562,0.91844113661
563,0.692962370973
564,0.444790315405
566,0.27161769902
570,0.661859392297
572,0.678380401831
574,0.145790100319
575,0.687173066928
576,0.547844881741
578,0.554741122482
581,0.744940363884
582,0.650388982238
583,0.507425717843
584,0.210925753125
585,0.436735125933
586,0.693222986829
588,0.637681718451
592,0.507211069628
593,0.725017880015
594,0.929238533506
595,0.663457
596,0.848449864268
597,0.959608159587
600,0.45296520217
603,0.174880015823
606,0.465508458075
607,0.344781886621
608,0.486500278083
609,0.0849360310972
613,0.585054119701
614,0.797972061568
618,0.48137604885
622,0.944344077974
623,0.279462679072
624,0.235208899579
626,0.696108631987
627,0.560910078547
630,0.142663510622
631,0.26638598275
632,0.565162205728
633,0.855462587859
635,0.676223230802
637,0.712381570793
638,0.572730144228
639,0.785785326346
641,0.343231227443
642,0.643521411183
644,0.57808761512
648,0.435506154898
649,0.498322067006
650,0.764494675655
651,0.817043717723
652,0.340700809465
653,0.717978632346
654,0.358898729908
655,0.29956326473
656,0.620603928392
658,0.536029284705
660,0.965543092684
661,0.795702350083
662,0.323035352238
663,0.7114026661
666,0.0791402427866
667,0.164453060192
669,0.576424601283
670,0.672983234615
671,0.325676503285
672,0.438530123363
674,0.881228990082
676,0.378542566803
677,0.672217498908
678,0.539194989151
679,0.1620856775
684,0.638287311661
685,0.500187716062
686,0.722233002326
687,0.15184721944
688,0.482109130691
691,0.298135329826
692,0.564214245377
696,0.677984705159
697,0.324944865081
701,0.345465103352
703,0.548579375187
705,0.755664745913
706,0.366031510862
707,0.710112703652
708,0.499898141085
710,0.196047003161
712,0.513371255567
715,0.346303446288
717,0.668264671206
718,0.85794922215
725,0.24179195259
726,0.802573228402
730,0.841344257439
732,0.418494769101
735,0.88203100558
737,0.707228315496
738,0.940871382128
739,0.504042074536
740,0.309997382241
741,0.742059207064
744,0.583851534585
745,0.545830174825
747,0.381520199816
751,0.583725260732
752,0.238885103254
754,0.375296770328
755,0.498441935311
756,0.0348508260142
757,0.854140533153
758,0.246765005642
759,0.327343309736
760,0.234153204294
761,0.645545607478
762,0.164429022084
763,0.195776496155
764,0.619765674818
765,0.480131665769
766,0.220151661471
768,0.272180241033
769,0.862174475555
770,0.535281053999
772,0.596524151547
773,0.825192884916
774,0.583548804029
777,0.235145030312
779,0.430501304002
780,0.321884974056
781,0.138442940454
782,0.812896190603
785,0.723594128818
787,0.878106799907
791,0.928846215843
793,0.286968944639
794,0.514301743986
796,0.457683390446
797,0.839822877969
798,0.498440336435
799,0.655896066479
800,0.924977754589
801,0.813686296136
808,0.907397352986
810,0.678683804559
812,0.705782849166
814,0.436065797701
818,0.484810031273
820,0.525732006678
821,0.868878517579
824,0.195850310939
826,0.606600516335
827,0.755207810336
828,0.327757694768
829,0.337324762772
832,0.610395338412
835,0.75592253484
838,0.605399163579
839,0.625673573128
840,0.782673606932
843,0.851478130825
844,0.140074595574
845,0.637206963226
850,0.361188323333
852,0.801301800402
853,0.335237002482
855,0.61389614538
860,0.222303762728
861,0.762899566736
863,0.686910903354
872,0.228794614226
873,0.329162258678
874,0.589014766065
877,0.165549104179
878,0.5474816849
879,0.524159189109
881,0.276761830974
883,0.97644404485
884,0.635557738898
885,0.213633032643
888,0.813165191551
892,0.880100124425
895,0.695499699442
897,0.671841769104
898,0.251966622683
901,0.425156253389
903,0.7642922
905,0.330251232048
910,0.0975740425725
911,0.396229377025
912,0.850332155481
914,0.802614161697
915,0.501419397678
916,0.456207841999
919,0.405405645987
920,0.122563757621
921,0.151670344209
923,0.565887461808
925,0.967571708731
926,0.257135526346
929,0.419271301031
931,0.323733972355
934,0.579072590232
935,0.403188017913
936,0.810967023055
937,0.760789887193
946,0.632661932608
948,0.282633141809
950,0.369371913642
951,0.526451753253
952,0.660494146893
953,0.55560025688
954,0.741467649023
958,0.557513220841
965,0.297320958366
966,0.491890188102
968,0.69686749221
970,0.105887207369
971,0.137544550573
972,0.35979712923
973,0.860920191729
976,0.803350868122
978,0.90123455429
979,0.670892291822
980,0.623896924079
981,0.635654496349
982,0.133919938392
985,0.52128702061
988,0.0647737660925
989,0.531310191959
990,0.441428853526
992,0.591199698228
994,0.309385348396
995,0.781110066028
996,0.390522974941
997,0.574597191828
999,0.802556723556
1000,0.63656744462
1002,0.556435883289
1003,0.511323287624
1004,0.248333793152
1005,0.947919266447
1006,0.169575903901
1007,0.564537711029
1008,0.138398095872
1009,0.0513240359072
1013,0.751017742787
1016,0.752721061677
1017,0.507196603636
1019,0.568222995558
1020,0.980679319531
1022,0.382642829571
1026,0.689806665412
1027,0.416153545176
1028,0.615271383828
1030,0.42786766521
1032,0.546521246153
1034,0.363493215653
1042,0.70541854953
1045,0.105368720021
1047,0.0806014868107
1049,0.329419068851
1053,0.197294183718
1057,0.399763110597
1062,0.589529450027
1064,0.349827617334
1067,0.862297375529
1069,0.533964246389
1073,0.567523931048
1075,0.300012984648
1076,0.658870222866
1079,0.554467711091
1083,0.507098405247
1084,0.235891268353
1085,0.847476541884
1087,0.477532718051
1088,0.465465173301
1095,0.440236018996
1099,0.887262941003
1100,0.304898629722
1101,0.0579041830828
1102,0.518199860662
1104,0.626359290411
1105,0.396777251917
1107,0.49559555069
1108,0.631531656112
1109,0.200992907038
1111,0.360744942299
1114,0.89226569518
1115,0.317231605895
1117,0.435864884682
1119,0.207376795224
1121,0.199839042667
1123,0.369989842842
1124,0.423670861125
1126,0.424115242549
1128,0.74060751649
1129,0.289689266476
1130,0.504612074087
1134,0.883010027299
1135,0.741719175115
1137,0.26284816103
1138,0.155925993934
1142,0.489584420043
1143,0.634422236548
1146,0.598958458063
1150,0.149319986224
1151,0.62600113334
1152,0.808518564639
1153,0.062290786486
1154,0.47148467021
1155,0.574345089413
1156,0.966108757604
1157,0.0511903521286
1159,0.726296052223
1160,0.711218325819
1161,0.801509586
1163,0.523688496508
1166,0.843996349777
1167,0.427864093185
1168,0.17854942852
1169,0.766160133275
1174,0.409337366478
1175,0.315162786965
1177,0.621718923005
1178,0.3494917888
1179,0.620806264496
1180,0.63538950231
1181,0.63627361656
1182,0.308545256558
1184,0.147387832152
1186,0.897109553169
1187,0.639126827712
1189,0.821740730243
1190,0.730860152413
1191,0.586903015824
1194,0.144159772132
1196,0.165446415408
1198,0.351712210073
1200,0.380655051619
1202,0.583493748326
1203,0.561207670935
1204,0.821381147393
1205,0.310661865827
1207,0.20700672218
1208,0.347672363469
1209,0.510643180364
1210,0.532442420599
1211,0.79267225907
1213,0.465898769196
1215,0.555221190902
1216,0.252412038361
1219,0.446113670812
1223,0.215436803416
1230,0.7818230125
1232,0.191346718945
1234,0.759364900985
1235,0.550615004294
1236,0.778424703074
1237,0.24596166907
1238,0.449833900095
1239,0.300350246815
1240,0.105542907584
1241,0.428726659445
1242,0.658083065327
1243,0.86118026589
1244,0.784715201179
1245,0.217599518871
1246,0.980888963203
1250,0.11021721337
1251,0.22924296066
1252,0.420499822566
1254,0.520632947452
1255,0.656185362246
1256,0.785280038319
1257,0.295418103838
1260,0.575040551695
1261,0.591578745818
1262,0.642236918937
1263,0.916006921395
1266,0.131580115922
1267,0.45102451198
1274,0.646089941383
1275,0.552906347756
1276,0.0800342392789
1277,0.690902975352
1280,0.589578103036
1281,0.670791515129
1284,0.836373036614
1285,0.843610094888
1286,0.0943260316324
1287,0.146327999279
1289,0.788213865172
1290,0.825956669601
1291,0.674852424821
1293,0.752072392655
1294,0.630557302514
1296,0.673343900502
1298,0.285621273316
1301,0.886583747825
1302,0.361888917113
1303,0.436992510193
1306,0.754328520085
1307,0.725906080781
1311,0.526137454331
1312,0.464453342432
1316,0.80293905276
1318,0.156586756605
1320,0.854845469123
1327,0.69556083307
1330,0.651200991612
1332,0.786715697575
1334,0.456484308457
1336,0.295704115843
1338,0.793658049303
1339,0.311672636108
1341,0.551999319017
1342,0.437327162482
1345,0.150182163792
1347,0.0309461606546
1348,0.522961696529
1349,0.598172761699
1351,0.819089682547
1357,0.209087734019
1358,0.743849724065
1361,0.355213894789
1363,0.641983411576
1364,0.790049743482
1365,0.808203943796
1367,0.570283827649
1368,0.262572737907
1370,0.954294375153
1371,0.505135089778
1372,0.676631187926
1373,0.430124032289
1375,0.385400165306
1378,0.183896193526
1381,0.128204005378
1382,0.382705920555
1383,0.366597895471
1388,0.575458829785
1393,0.749967548852
1395,0.397671885931
1396,0.268902519233
1397,0.651735509193
1398,0.242281464157
1399,0.633474458199
1400,0.955131732337
1403,0.0649272898457
1406,0.893409280682
1407,0.623767264626
1409,0.333779352493
1411,0.630733134376
1413,0.604821637669
1414,0.368114706485
1415,0.059294146815
1419,0.122962137942
1420,0.608952360564
1423,0.25270228056
1424,0.452024399888
1425,0.504137657081
1426,0.732333099022
1427,0.744872412587
1428,0.241145446648
1429,0.182142395047
1431,0.219558406982
1433,0.56985153011
1435,0.570772753962
1436,0.215200428353
1437,0.664698232205
1438,0.723535903909
1439,0.196331860115
1440,0.256555777944
1441,0.434488145929
1447,0.0497990542633
1448,0.524094393696
1449,0.74076987871
1451,0.548372835269
1454,0.716835860415
1455,0.427525934519
1457,0.900835318084
1458,0.204525852502
1460,0.60995105086
1462,0.774748291641
1463,0.491361285339
1466,0.885785412895
1467,0.554562759168
1468,0.362437895283
1469,0.804069992596
1470,0.520804979187
1471,0.542691902804
1472,0.436495050674
1473,0.570150947894
1477,0.166870744886
1478,0.683061539093
1479,0.457235305426
1480,0.362780827362
1481,0.571509512633
1483,0.387981177762
1485,0.108864925601
1488,0.0641490699345
1489,0.28650294232
1490,0.618323656281
1494,0.679560092343
1496,0.770773494729
1497,0.832075351605
1500,0.668867615139
1501,0.265134858585
1502,0.568871475653
1504,0.926937407273
1505,0.217610867136
1508,0.269568649331
1509,0.290420448808
1513,0.81694037959
1514,0.370444332891
1515,0.608617150483
1518,0.256897341473
1519,0.536761775441
1522,0.238688836498
1523,0.538599664465
1528,0.191824549559
1531,0.744021746919
1532,0.467385781392
1535,0.756552208278
1536,0.814686953095
1537,0.490569330952
1538,0.591735681348
1539,0.693367007426
1543,0.202541869477
1547,0.483413892718
1549,0.419796521996
1550,0.736563503606
1551,0.689290691818
1552,0.449664791666
1553,0.357862980224
1554,0.887286610363
1559,0.435906135988
1564,0.35401529063
1567,0.876485478511
1569,0.757192903483
1575,0.179145280752
1576,0.58295860354
1579,0.817000552739
1580,0.788582445759
1581,0.683159961805
1582,0.516306988847
1583,0.710675525534
1584,0.54671706125
1585,0.584130540784
1586,0.221931062033
1587,0.697350381358
1588,0.382696713924
1589,0.789735626549
1592,0.443112993555
1593,0.776751392307
1594,0.410082838042
1596,0.490853372464
1599,0.4477869454
1603,0.282090901458
1606,0.348288973061
1607,0.206894041978
1609,0.797895217253
1611,0.354454664664
1614,0.325535430779
1615,0.328635126987
1616,0.216599759559
1617,0.705624160915
1619,0.878617688142
1620,0.543607752194
1622,0.499485704803
1623,0.342119321444
1624,0.364108317465
1627,0.434135094402
1629,0.741253249506
1631,0.431057382783
1632,0.823801647561
1637,0.804400382057
1638,0.459439417646
1639,0.0349699969554
1640,0.493208231954
1641,0.372545775765
1642,0.739994787589
1648,0.631888729882
1651,0.492581429058
1653,0.162118484679
1654,0.39467780782
1655,0.187563632686
1656,0.111093721216
1662,0.543289862008
1667,0.980523533425
1670,0.325379470264
1674,0.69724590519
1675,0.700486465953
1680,0.405869853333
1682,0.726348801313
1684,0.614701776922
1687,0.738069341043
1688,0.267450259926
1695,0.550562893554
1696,0.587894391179
1701,0.362719490464
1702,0.610438548586
1704,0.364804153027
1708,0.721769714055
1712,0.458549606589
1715,0.210198718524
1716,0.520229769868
1719,0.55019701963
1720,0.691494660678
1722,0.883516943483
1723,0.223517561986
1724,0.30978951812
1727,0.413994326855
1729,0.499054761185
1733,0.797669510927
1734,0.809839160604
1735,0.29072157965
1736,0.128988398091
1737,0.841214830994
1741,0.406673377299
1743,0.221383606207
1744,0.89953783519
1746,0.58695396577
1747,0.0981224421882
1748,0.352093258284
1749,0.433348879631
1750,0.251194092414
1753,0.54717813932
1755,0.756503884762
1757,0.205750291541
1759,0.500871363849
1760,0.831588651897
1761,0.888381947426
1763,0.3125235073
1764,0.597353234143
1766,0.651398350975
1767,0.883895303214
1768,0.805282212695
1769,0.412559410299
1770,0.157317268801
1772,0.297735431303
1773,0.365974213909
1774,0.186043402419
1775,0.480860948294
1777,0.563074666189
1780,0.166264001699
1783,0.659900880526
1784,0.496366582824
1786,0.137451136696
1787,0.322597364231
1788,0.595632009545
1789,0.320539731316
1790,0.219353496465
1792,0.110500142528
1793,0.750435315676
1794,0.408202435805
1800,0.732831475518
1803,0.360284443206
1808,0.187616203494
1813,0.710931278265
1826,0.784860036169
1827,0.44250128562
1830,0.424306079442
1831,0.507094960262
1832,0.253408298657
1834,0.579444227206
1835,0.136556966282
1836,0.707541839549
1837,0.82742749358
1840,0.578912873925
1841,0.151673566592
1842,0.718034655905
1849,0.332740412077
1851,0.276850962479
1856,0.234058421352
1858,0.728424310792
1859,0.467555012472
1861,0.683656733125
1864,0.584963508133
1865,0.727122316247
1867,0.429226882905
1868,0.764379894576
1871,0.351437551692
1874,0.298924540347
1875,0.845015466293
1877,0.735695266329
1878,0.817642445484
1879,0.644453921294
1880,0.783600373202
1884,0.120654941637
1885,0.300987572359
1886,0.615264575191
1890,0.148726357093
1894,0.346686416827
1896,0.175254053673
1897,0.422358894426
1899,0.283129312267
1900,0.48797131338
1902,0.458857845861
1903,0.282405224105
1904,0.810669417402
1906,0.537758258982
1907,0.0471744369783
1909,0.206245079574
1918,0.379666197539
1923,0.76093959432
1924,0.747065225194
1926,0.939847592546
1927,0.330403823897
1928,0.506381591629
1932,0.238002319332
1934,0.247393514767
1935,0.0743141169419
1937,0.568833847457
1942,0.38170800914
1945,0.540731146732
1946,0.0848035394464
1947,0.244724666209
1948,0.43526349752
1949,0.513575900597
1950,0.357395471128
1951,0.299669410631
1953,0.762984637894
1956,0.625424795803
1957,0.884958795045
1958,0.639987674725
1959,0.544299728065
1963,0.514870489616
1964,0.134911786696
1966,0.0590408277445
1968,0.70941193189
1969,0.504436679684
1970,0.631887591181
1972,0.45932781424
1974,0.292912737659
1975,0.803180660349
1976,0.170365985013
1977,0.677190271581
1979,0.515505476255
1980,0.237305508891
1981,0.759842147434
1983,0.380484844901
1985,0.805146638352
1986,0.831459728352
1991,0.264047171981
1992,0.479234721225
1993,0.606422093822
1994,0.397946801668
1995,0.336034484852
1996,0.192621091845
1997,0.87962289551
1998,0.563171031983
1999,0.124404547601
2000,0.817128911883
2003,0.167612408998
2005,0.398353267152
2008,0.689722778121
2010,0.902849254043
2013,0.381604372408
2015,0.465419060177
2017,0.587307080028
2021,0.207984426158
2022,0.674107794566
2023,0.943688682182
2024,0.489197457799
2025,0.954122139272
2027,0.524049931884
2030,0.204783545842
2031,0.487417254026
2034,0.313970521388
2035,0.28424980884
2037,0.810535225502
2040,0.728558547206
2041,0.865923769745
2042,0.523439681218
2046,0.460438303428
2049,0.427581310455
2054,0.917601780646
2055,0.918215865766
2057,0.45327751313
2058,0.800569265046
2059,0.263364582211
2060,0.947383547369
2061,0.624492421243
2067,0.564917989174
2068,0.61520833532
2070,0.519254521249
2071,0.955464306053
2072,0.724048082369
2073,0.452404051247
2078,0.743564313386
2079,0.843992068569
2080,0.638401849475
2081,0.703699042787
2083,0.881577533618
2085,0.60118151137
2086,0.599352958184
2088,0.579422523849
2091,0.723498107461
2094,0.421181024166
2095,0.604308016382
2096,0.910438569743
2097,0.294485882279
2098,0.455483275682
2100,0.135538458812
2102,0.914255181546
2106,0.566570280724
2112,0.539612718737
2115,0.940414418982
2116,0.0426079946444
2117,0.478401350835
2122,0.8277582702
2123,0.149194431384
2124,0.846976896947
2126,0.294023776594
2128,0.638196218704
2129,0.875708950695
2132,0.487696860208
2133,0.608184347893
2135,0.0545803283488
2137,0.632528627965
2140,0.896875884471
2143,0.976961447796
2153,0.848624691975
2156,0.495762741801
2159,0.32529213757
2161,0.820563913536
2163,0.240021008485
2169,0.392956750934
2170,0.232858028766
2171,0.234706096667
2173,0.56277737257
2174,0.545269233701
2177,0.583497891907
2182,0.694794076001
2183,0.524400453118
2184,0.719536670386
2185,0.618995067714
2186,0.648805308608
2188,0.100798755996
2189,0.378227416031
2193,0.127115881434
2194,0.385699667633
2195,0.884646990256
2196,0.251171955464
2199,0.454328425589
2202,0.370276412333
2203,0.310453132465
2204,0.413311734241
2205,0.833454123645
2210,0.438378932882
2212,0.557718668418
2214,0.206549119106
2215,0.641671736505
2219,0.756862279753
2220,0.422253605019
2223,0.733336068246
2224,0.548376100298
2228,0.17783641001
2230,0.331520455263
2232,0.16202150729
2233,0.516622043488
2234,0.234609531804
2236,0.885544323407
2238,0.764833041894
2241,0.688696956953
2242,0.193193216973
2243,0.216155385975
2246,0.733831701655
2250,0.343267507898
2252,0.457009806116
2253,0.537076570118
2261,0.356872430475
2263,0.823363576476
2267,0.533173780617
2269,0.0524588824735
2270,0.54507149506
2273,0.693469469817
2274,0.762976961129
2275,0.434654621329
2277,0.644730434201
2279,0.631436558255
2280,0.320379735611
2281,0.389026380614
2283,0.359607460498
2284,0.102670686063
2285,0.903636558099
2287,0.666039240977
2289,0.203515681159
2290,0.86796967968
2292,0.82304946626
2296,0.713928307737
2297,0.72964192162
2298,0.366655906693
2299,0.498088674954
2302,0.304670315713
2303,0.77157579641
2306,0.86853034409
2308,0.675034300522
2311,0.448333492452
2314,0.856066578312
2317,0.427446276148
2319,0.490879424829
2324,0.692032401674
2326,0.91044525997
2328,0.611564973755
2329,0.363425069488
2332,0.49182349254
2335,0.727771020042
2339,0.874509824287
2340,0.729300223961
2342,0.248099193495
2344,0.503642753266
2345,0.327989622973
2346,0.77788990984
2348,0.865714538111
2350,0.551723461085
2351,0.406864663752
2352,0.155788969094
2354,0.311367489029
2355,0.842659903758
2358,0.466060888147
2359,0.529661873503
2360,0.4666471913
2362,0.304990183545
2363,0.67190841651
2364,0.249033704881
2365,0.449822389532
2370,0.56746585211
2378,0.670260435802
2379,0.663891199714
2384,0.549722911834
2385,0.645805693273
2386,0.872626993206
2388,0.601956956534
2389,0.601853565325
2390,0.749558132621
2393,0.432949361743
2396,0.766756535752
2398,0.635564670552
2400,0.770701619397
2402,0.759256492693
2403,0.491186344265
2406,0.495681785372
2407,0.426906839042
2408,0.399007110854
2411,0.621029918327
2413,0.586178531415
2414,0.868322273516
2417,0.978836086032
2418,0.402071902481
2420,0.610983829441
2422,0.18667728314
2423,0.394299225103
2424,0.762442078987
2425,0.0762667890665
2426,0.829608383663
2427,0.770977023583
2429,0.949248282294
2430,0.429729188576
2431,0.868691890173
2432,0.410152123886
2433,0.339868595091
2434,0.34962460315
2436,0.547671820052
2437,0.466073224836
2440,0.478361729444
2441,0.204111291721
2443,0.780052934953
2446,0.132330644902
2447,0.473874880163
2449,0.34768911994
2453,0.591056360327
2455,0.921144626573
2459,0.820604709666
2460,0.708202122577
2462,0.778005955494
2464,0.575908936929
2466,0.194908648864
2470,0.659813463218
2472,0.11415847105
2474,0.562398563698
2475,0.64811452997
2476,0.562625391871
2477,0.774894339406
2480,0.762826081112
2482,0.152871141663
2486,0.2570562045
2487,0.588254935044
2494,0.117747403166
2495,0.46514529909
2497,0.663763306362
2498,0.464853668417
2500,0.287323081645
2501,0.203127744188
2503,0.365815580171
2504,0.581692602957
2505,0.508781273817
2506,0.295128073804
2507,0.304038000609
2508,0.770596460149
2509,0.7546809201
2510,0.583651516394
2511,0.148332546591
2520,0.261825560962
2521,0.556402233832
2522,0.938996919139
2523,0.734207999959
2525,0.344681912224
2526,0.420423845068
2527,0.472096016814
2530,0.533208694962
2533,0.86849082206
2534,0.193914255928
2535,0.658090784485
2536,0.950650718093
2537,0.695954611748
2540,0.208050438984
2542,0.457520896585
2543,0.177174945541
2548,0.487674493674
2551,0.835169860606
2552,0.366266015832
2554,0.670626918464
2555,0.410166524938
2557,0.74458735728
2559,0.650253846025
2561,0.477725108353
2562,0.148093434549
2563,0.0372234800844
2565,0.288376465573
2569,0.454979206847
2570,0.504283714404
2571,0.0826951841663
2577,0.888917991865
2579,0.53966848464
2581,0.833285719332
2583,0.916503820537
2588,0.56167068142
2594,0.772877923279
2597,0.682725928522
2598,0.137318827676
2600,0.0867589143657
2601,0.0923090489438
2602,0.206836882401
2603,0.397064752229
2607,0.409806184626
2609,0.434069834047
2613,0.671617097735
2615,0.466321310456
2616,0.777622993004
2620,0.672088063339
2623,0.957721002199
2624,0.742948505843
2627,0.496908381028
2634,0.494939021265
2635,0.45991738736
2636,0.747073312768
2638,0.435583921715
2639,0.122288593021
2642,0.458595328268
2644,0.894827081872
2647,0.389887773527
2648,0.684298901715
2649,0.36289154904
2650,0.815333626225
2659,0.539181594542
2660,0.664729491853
2662,0.572397799521
2663,0.0401183444642
2665,0.613786417041
2668,0.463766083809
2669,0.6242271407
2673,0.498383772552
2675,0.0509426461048
2677,0.662436704394
2682,0.361117616458
2684,0.118391061602
2685,0.871690319999
2686,0.36029050731
2687,0.612089762176
2688,0.508958174866
2690,0.131281901192
2691,0.483089096094
2692,0.328254377511
2693,0.676629308148
2696,0.46308671648
2698,0.241189571759
2699,0.659682768269
2701,0.627465722702
2703,0.539448463481
2704,0.358661205221
2706,0.881122230241
2707,0.520614542933
2709,0.312410751776
2710,0.186496733338
2711,0.831580035538
2712,0.487143450989
2713,0.41682782021
2715,0.777852480252
2718,0.523965379088
2720,0.279100792731
2722,0.046313741138
2723,0.209176208801
2729,0.286666550629
2732,0.875879751612
2733,0.8424752441
2737,0.608275191204
2738,0.506897856114
2739,0.636414445484
2744,0.657039442292
2748,0.586817908278
2751,0.239140884693
2753,0.635792588109
2757,0.555709605105
2760,0.59847282201
2762,0.731216511136
2763,0.905515445317
2765,0.793725825237
2770,0.549471362846
2771,0.604198682961
2772,0.603803738905
2776,0.576377124694
2781,0.964592836201
2782,0.314671376263
2783,0.532871393356
2784,0.486669602349
2788,0.897873221532
2790,0.431098588539
2792,0.746298467434
2794,0.977103769619
2795,0.552935104673
2796,0.351132322822
2800,0.473421675663
2801,0.491606421037
2802,0.38823324471
2803,0.0567756916904
2804,0.227942777216
2805,0.542869172559
2807,0.68079272192
2808,0.248600984355
2812,0.823489775268
2813,0.766279821552
2814,0.587953733607
2815,0.803225351645
2816,0.538966878193
2819,0.8189054724
2822,0.645699435639
2826,0.525391727461
2831,0.144284158698
2832,0.627710341891
2833,0.260522495535
2834,0.650679667358
2835,0.281131399437
